ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.93;0.587;aaaaaaa;
0.747;0.728;aaaa;
0.496;0.942;aaaa;
0.157;0.164;aaaaaaa;
0.532;0.672;aaaaaaaaa;
0.119;0.893;aaaaaaaa;
0.343;0.884;aaaaa;
0.587;0.831;aaaaaaaaa;
0.703;0.532;aaaaaaaa;
0.116;0.147;aaaaaaaaaa;
0.396;0.798;a;
0.237;0.154;aaaaaa;
0.758;0.174;aaaaaa;
0.0869;0.156;aaaaaaaaaa;
0.0584;0.695;a;
0.489;0.205;aaaaa;
0.112;0.115;aaaa;
0.989;0.268;aaaaaaa;
0.791;0.316;aaaaaaaaaa;
0.464;0.847;aaaaaaaaaa;
0.699;0.746;aa;
0.393;0.362;aaaaaa;
0.506;0.594;aaa;
0.892;0.794;aaaaaa;
0.496;0.982;aaaaa;
0.955;0.669;aaaaaa;
0.658;0.14;aaaaaaa;
0.612;0.175;aaaaaaaaa;
0.139;0.904;aaaaaaa;
0.831;0.792;aaaaaaaaaa;
0.879;0.329;aaaaaaaaa;
0.881;0.742;aaaaaaaa;
0.652;0.864;aaa;
0.701;0.614;aaaaaaa;
0.818;0.141;aaaaaaa;
0.767;0.799;aaaaa;
0.119;0.422;aaaa;
0.58;0.584;aaaaa;
0.431;0.264;a;
0.392;0.978;a;
0.0893;0.317;aa;
0.347;0.762;aaa;
0.736;0.486;aa;
0.166;0.667;aaaaa;
0.171;0.371;aaaaa;
0.49;0.222;aa;
0.803;0.354;aaaaaaaaaa;
0.023;0.229;a;
0.659;0.503;a;
0.72;0.47;aa;
0.973;0.657;aaa;
0.593;0.59;a;
0.0383;0.588;aaaa;
0.431;0.104;aaaaaaaa;
0.99;0.368;aaaaaaa;
0.885;0.863;a;
0.985;0.413;aaaaaaaaaa;
0.0473;0.616;aaaa;
0.31;0.917;aaa;
0.306;0.295;a;
0.915;0.68;aaaaaaaaaa;
0.0949;0.78;aaaaaaaaa;
0.418;0.322;aaaa;
0.601;0.927;aaaaaa;
0.885;0.573;aaaaaaaa;
0.573;0.0688;aaaaaa;
0.329;0.594;aaaaaaa;
0.974;0.527;aaaaaaa;
0.909;0.419;a;
0.383;0.895;a;
0.595;0.338;aaaaaaaa;
0.318;0.993;aaaaaaaaaa;
0.94;0.471;a;
0.548;0.794;aaaaaaa;
0.387;0.969;aaaaaaaaaa;
0.531;0.343;aaa;
0.19;0.747;aaa;
0.0581;0.108;aaaaa;
0.608;0.107;aaaaaaaaaa;
0.192;0.419;aaaaaa;
0.139;0.938;aa;
0.506;0.57;aaaaaa;
0.637;0.029;aa;
0.653;0.931;aaaaaaaa;
0.349;0.513;aaaaaaaa;
0.929;0.949;aaaaaaaa;
0.614;0.119;aaaaaaaaa;
0.0674;0.558;aaaaa;
0.531;0.863;aaaaaaa;
0.67;0.288;aaaaaaaaa;
0.761;0.604;aaaaaaaaaa;
0.731;0.635;aa;
0.067;0.288;aaaaa;
0.106;0.109;aaa;
0.495;0.555;aaaaaaaaa;
0.805;0.193;aaaaa;
0.105;0.107;aaaa;
0.976;0.679;aaaaaaaa;
0.754;0.85;aaaaaaaa;
0.492;0.336;aa;
0.893;0.923;a;
0.804;0.633;aa;
0.909;0.92;aaaaaaaa;
0.965;0.101;aaaaa;
0.727;0.859;aaaaaaaaa;
0.692;0.214;aaaa;
0.726;0.637;aa;
0.00182;0.656;aaaaaaaa;
0.134;0.266;aaaaaaaaa;
0.783;0.397;aaaaa;
0.322;0.967;aaaaaa;
0.866;0.163;aaaaaaaaaa;
0.674;0.296;aaaaaaa;
0.572;0.985;aa;
0.455;0.798;aaaaa;
0.767;0.171;aaaaaaaa;
0.81;0.612;aaaaa;
0.224;0.294;aaaaaaa;
0.765;0.124;aaaa;
0.945;0.924;aaaaaaaaaa;
0.699;0.978;aa;
0.977;0.833;aaaaaaaaaa;
0.363;0.496;aaaaaaaaa;
0.166;0.0312;aaaaaaaaa;
0.817;0.469;aaaaaa;
0.121;0.505;aaaaaaaaa;
0.48;0.642;aaaaaaaa;
0.715;0.928;aaaaaa;
0.649;0.779;aaaaaa;
0.35;0.317;aa;
0.0819;0.989;aa;
0.654;0.376;aaaaa;
0.178;0.827;aa;
0.512;0.281;aaaaaaaaa;
0.358;0.541;aaaa;
0.45;0.836;aaaa;
0.072;0.761;aaaaaa;
0.592;0.576;aaaaaaaa;
0.547;0.207;aaaaaaaa;
0.237;0.428;aaaaaaaa;
0.945;0.663;a;
0.763;0.53;aaaaa;
0.692;0.316;aaaaaaaaaa;
0.597;0.529;aa;
0.391;0.613;aaaaaaaaa;
0.883;0.554;aaaaaaaa;
0.753;0.514;aaa;
0.802;0.51;aaaaaaaaa;
0.35;0.698;aaaaaaa;
0.76;0.523;aaaaaaa;
0.0289;0.156;aaaaaaaa;
0.963;0.0686;aaaa;
0.00583;0.901;aa;
0.496;0.975;aaaa;
0.312;0.666;aaa;
0.373;0.549;aaa;
0.932;0.75;aaaaaaaaa;
0.323;0.124;aaaaaaaa;
0.0124;0.157;aaaaaaaa;
0.0369;0.852;a;
0.452;0.636;aaaaaaaaaa;
