ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.445;aaaaa;
a;0.271;aa;
a;0.936;a;
a;0.575;a;
a;0.65;a;
a;0.589;aaaaaa;
a;0.828;aaaaaaaa;
a;0.529;aaaaa;
a;0.618;aaa;
a;0.265;aaaaaaa;
a;0.582;aaaaa;
a;0.0879;aaaaaaa;
a;0.739;aaaa;
a;0.366;aaaaaaa;
a;0.0187;aaaaaaaaa;
a;0.702;a;
a;0.591;aaaaaaaaaa;
a;0.654;aaaaa;
a;0.312;aaaaaaaaa;
a;0.473;aaaaaaaaaa;
a;0.749;aaaaaa;
a;0.728;aaa;
a;0.14;aa;
a;0.479;aaaaaaaaa;
a;0.933;aaaaaaaaa;
a;0.884;aaa;
a;0.594;aaaaaaaaa;
a;0.329;aaaaa;
a;0.45;a;
a;0.0715;aaaaaaaaaa;
a;0.248;aaaaaaaa;
a;0.335;aa;
a;0.976;aaaaaa;
a;0.679;a;
a;0.876;a;
a;0.786;aaaaa;
a;0.348;aaa;
a;0.732;aaaaaaa;
a;0.585;aaaa;
a;0.818;aaa;
a;0.0358;aaaaaa;
a;0.432;aaaaaaaaa;
a;0.864;aaaaaaaa;
a;0.636;aaaaaa;
a;0.456;aaaaaaaaa;
a;0.939;aa;
a;0.737;aaaaa;
a;0.0684;a;
a;0.113;aa;
a;0.878;aaaaa;
a;0.255;aa;
a;0.915;aaaaa;
a;0.14;a;
a;0.255;aaaaaaa;
a;0.871;aaaaaa;
a;0.317;a;
a;0.453;a;
a;0.226;aaaaaaaa;
a;0.389;a;
a;0.822;aaaaaaaa;
a;0.946;aaaaaa;
a;0.236;aaaaaa;
a;0.284;aaaaaaaaaa;
a;0.695;aaaa;
a;0.918;aaaaa;
a;0.868;aaaaaaaaa;
a;0.859;aaaaa;
a;0.859;aaaaaaaa;
a;0.228;aaaaa;
a;0.384;a;
a;0.94;aaa;
a;0.4;aaaa;
a;0.898;aaaaa;
a;0.796;aaaaa;
a;0.35;aaaaaa;
a;0.71;aaaaa;
a;0.659;aaaaaaaa;
a;0.755;aaaaaaaa;
a;0.0819;aaa;
a;0.741;aaaaaaaa;
a;0.49;aa;
a;0.71;aaa;
a;0.786;a;
a;0.972;aaaaaaaa;
a;0.433;aa;
a;0.973;aaaa;
a;0.434;aaaaaa;
a;1;a;
a;0.914;aaaaa;
a;0.231;aaaaaaa;
a;0.949;aaaaaaaaa;
a;0.665;aaaaaaaa;
a;0.289;aaaa;
a;0.913;aaaaaaaa;
a;0.679;aaaaaa;
a;0.743;aaaaaa;
a;0.816;aaaaaaaa;
a;0.498;aaaaaaaaaa;
a;0.921;aa;
a;0.255;aaaaaaaaaa;
a;0.684;aaaaa;
a;0.185;aaaaaaa;
a;0.323;aaaaaaaa;
a;0.968;aaa;
a;0.392;aa;
a;0.883;aaa;
a;0.0618;aaaaaaaaa;
a;0.951;aaaaaaa;
a;0.623;aaaaaaaa;
a;0.844;aaa;
a;0.613;aaaaaaaa;
a;0.698;aaaaaaaaaa;
a;0.761;aaa;
a;0.654;aaaaaaaa;
a;0.499;aaaaaaaaa;
a;0.895;aaa;
a;0.984;aaaaaa;
a;0.484;a;
a;0.259;aaaaa;
a;0.226;aaaaaaa;
a;0.337;a;
a;0.719;aaaa;
a;0.325;aaaa;
a;0.464;aaaaaaaaaa;
a;0.582;aaaaaaaaaa;
a;0.89;aaaaaa;
a;0.0101;a;
a;0.419;aaaaaaaaaa;
a;0.799;aaaaa;
a;0.0283;aa;
a;0.279;aaaaaaaa;
a;0.222;aaaaa;
a;0.525;aaaaaaa;
a;0.999;aaaaaaaaa;
a;0.765;aaaaaaaa;
a;0.566;aa;
a;0.928;aaaa;
a;0.894;aaaaaa;
a;0.85;aaa;
a;0.314;aaaaaaaaaa;
a;0.862;aaaa;
a;0.481;aa;
a;0.419;aaaaaaaaa;
a;0.331;aaaaaaaaaa;
a;0.817;a;
a;0.924;aaaaaa;
a;0.315;aaaaaa;
a;0.26;aaaaaaaa;
a;0.359;aaaaaaa;
a;0.695;a;
a;0.799;aaaaaaaa;
a;0.776;aa;
a;0.211;aaaaaa;
a;0.304;aaaaaa;
a;0.367;aa;
a;0.672;a;
a;0.562;aaaa;
a;0.719;aaaaaaaaaa;
a;0.953;a;
a;0.113;a;
a;0.726;a;
a;0.779;aaaaaaaaaa;
a;0.197;aaa;
a;0.589;aa;
a;0.936;a;
a;0.759;aaaaaa;
a;0.807;aa;
a;0.926;aaa;
a;0.741;aaaaaaaaa;
a;0.749;aaaaaaa;
a;0.884;aaaaaaaaaa;
a;0.385;aaaaaa;
a;0.109;a;
a;0.0686;aaaaaaa;
a;0.567;a;
a;0.156;aaaaaaaaaa;
a;0.766;a;
a;0.123;aaaaa;
a;0.211;aaaaaaa;
a;0.394;aaaaaaa;
a;0.96;aaaaa;
a;0.308;aaa;
a;0.98;aaaaa;
a;0.256;aaa;
a;0.062;aaaaaaaaa;
a;0.157;aaaaa;
a;0.976;aaaaaaa;
a;0.491;aaaaaaaa;
a;0.0196;aaaaaaaaaa;
a;0.68;aaaaaaaaa;
a;0.699;aaaaaaa;
a;0.863;aaaaaaaaaa;
a;0.323;aaa;
a;0.813;aaaaaaaaa;
a;0.491;aaa;
a;0.364;aaaaaaa;
a;0.689;a;
a;0.886;aaaaaaa;
a;0.493;aaaaa;
a;0.589;aaaaaaaaaa;
a;0.368;aa;
a;0.907;aa;
a;0.0238;aaaaaaaa;
a;0.782;aaaaaaaaaa;
a;0.328;aa;
a;0.391;aa;
a;0.641;a;
a;0.927;aaa;
a;0.673;aaaaaaaa;
a;0.0331;aaaaaaa;
a;0.811;aaaaaaa;
a;0.767;aaa;
a;0.164;aaa;
a;0.877;aaa;
a;0.54;aaaaaaa;
a;0.342;aaaaaaaaa;
a;0.361;aaaaaaaaa;
a;0.779;aaaaaaaaaa;
a;0.311;aa;
a;0.807;a;
a;0.319;aaaa;
a;0.672;aaaaaa;
a;0.0825;aaaaaa;
a;0.18;aaaaaaaaaa;
a;0.462;aaaaaaaaaa;
a;0.483;aaaaaaaaa;
a;0.237;aaa;
a;0.95;aaaaaaaaa;
a;0.222;aaaaaaa;
a;0.278;aaaa;
a;0.989;aaaaaaaaaa;
a;0.562;aa;
a;0.429;aaaaaa;
a;0.841;aa;
a;0.969;aa;
a;0.171;a;
a;0.0491;aaaaaaa;
a;0.206;aaaaa;
a;0.524;aaaaaaaaa;
a;0.0987;a;
a;0.299;aaaaaaa;
a;0.301;aaaaaaaaa;
a;0.448;aaaaaaaaaa;
a;0.987;a;
a;0.564;aaaa;
a;0.136;a;
a;0.666;aaaa;
a;0.109;aaaaaaa;
a;0.886;aaaa;
a;0.238;a;
a;0.442;aaaaaaaaaa;
a;0.677;aaaaaaaaa;
a;0.855;aaaaaaaaa;
a;0.858;aaa;
a;0.842;aaaaaa;
a;0.703;aaaa;
a;0.163;aaaaa;
a;0.953;aaaaa;
a;0.956;aaaaaaaaa;
a;0.878;aaaaaaaa;
a;0.808;aaaaaaaaaa;
a;0.181;aaaaa;
a;0.849;aaaaaa;
