ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.207;aaaaa;aaaaaa;
0.858;aaaaaa;aaaaaa;
0.0458;aaaaa;aaaaaa;
0.232;aaaaaa;aaaaaa;
0.303;aaaa;aaaaaa;
0.7;aaaa;a;
0.573;a;a;
0.661;aaaaa;aaaaaaaa;
0.676;aaaaaaa;aaaaaaaaaa;
0.414;aaaaaa;aaaaaaaaa;
0.604;a;aaaaaaa;
0.0426;aaaaa;a;
0.8;aaaaaaa;aaaaaa;
0.615;a;aaaaaaaaa;
0.756;aaaaaa;aaaaaaaa;
0.935;aaaaa;aa;
0.847;aaa;aaaaaa;
0.458;aaaaaa;aaaaaaa;
0.297;aaa;a;
0.122;aaa;aaaaaa;
0.111;a;aa;
0.623;aaaa;aaaaaa;
0.714;aaaaa;aaaaaaaa;
0.448;aaaaaaa;aaaaa;
0.514;aaaaa;a;
0.4;aaaaaa;aaaaa;
0.326;aaaaaa;aaaa;
0.273;a;aaaa;
0.726;a;aaaa;
0.425;aaaaaaa;aaaaaaa;
0.952;aaaa;aaaaaaaaaa;
0.027;aaa;a;
0.279;aaaaaa;aaa;
0.702;aaaaaa;aaaaaaaa;
0.764;aaaaaa;aa;
0.135;aaaaaaa;aaaaaaa;
0.338;aaa;aaaaaaaaaa;
0.518;aaaaa;a;
0.513;aa;aaaaa;
0.276;aaaaaaa;aaaaaaa;
0.874;aaa;aa;
0.817;aa;aaaaaaaa;
0.849;aaaaaa;a;
0.606;aaa;aa;
0.192;aa;aaaaa;
0.209;a;aa;
0.788;a;a;
0.81;aaaaaa;aaa;
0.893;a;aaaaaaa;
0.109;a;aaaaaaaa;
0.732;aaaaa;aaaaaaa;
0.865;aaa;a;
0.191;a;a;
0.0706;aa;aaaa;
0.204;a;aaaaaaaaa;
0.398;a;aaaa;
0.564;aaaaaaa;aaaaaaaaa;
0.441;aaaaa;aaaaaaaaa;
0.762;a;aaaa;
0.808;aaaaaa;aaaa;
0.32;aaaaa;aaaaaaaaa;
0.959;aaa;aaaaaaaaa;
0.482;aa;aaaaaaaaaa;
0.0549;aaaaaa;aaaaaaaaa;
0.442;aaaa;aa;
0.874;aaaaa;aaaaa;
0.476;aaaaa;aaa;
0.709;aaaaaa;aaaaaaaa;
0.783;a;aaaa;
0.427;aa;aaaa;
0.0361;aaa;aaaa;
0.0317;aaaa;aaaaaaaa;
0.048;aaaaaaa;aaa;
0.786;aaaaa;aa;
0.394;aaaa;aaa;
0.56;aaaaa;aaaaaaaaa;
0.853;aaaaaa;aaaaa;
0.0585;aaaa;aaaaaaaaa;
0.524;aa;aaaa;
0.175;aa;aaaaaaa;
0.746;aaaaaaa;aaaa;
0.357;aaaa;aaa;
0.433;aaaa;aaaaaaaaaa;
0.85;a;aaaaa;
0.0453;a;aaaaaa;
0.344;aa;aaa;
0.517;aaa;aaaaaaa;
0.453;aaaaaa;aaaaaaaa;
0.152;aaaa;aaaaaaaa;
0.654;aaaaaa;a;
0.143;aaaaaaa;aaaaaaa;
0.0135;aa;aaaaaaa;
0.909;aa;aaaaaa;
0.913;aaa;aaaaaaa;
0.463;aaaaa;a;
0.247;aaaa;aaaaaaaa;
0.398;aaaa;aaaaaaaa;
0.914;aa;aaa;
0.659;aa;aaaaaa;
0.797;aaaaa;aaa;
0.865;aaaaaaa;aaaaaaaa;
0.616;aa;a;
0.194;aaaaaa;a;
0.837;aaaaaa;a;
0.307;aa;aaaa;
0.116;a;aaaaaaaaaa;
0.998;a;aaaaaaaaaa;
0.0409;aaaaaa;aaaaaaaaaa;
0.215;aaa;aaaaaa;
0.907;a;aaaaaaaa;
0.286;a;aaaaaaaa;
0.749;aaaaa;a;
0.435;aaa;aaaaaaaa;
0.232;aa;aaaaaaaaa;
0.122;a;aaaaaaaaa;
0.0497;aaaaa;aaaaaa;
0.166;aaaa;aaaaaaa;
0.656;aaaaaa;aaaa;
0.211;aaaaaa;aaaaaaaa;
0.964;aaaaa;aaaaaaa;
0.911;aaaaaaa;aaaa;
0.389;aaaaa;aaaaaaaaaa;
0.775;a;aa;
0.825;aaaaaa;aaaaaa;
0.233;aaaaa;a;
0.777;aaaaa;aaaaaaaa;
0.102;aa;aaaaaa;
0.196;aaaaa;aaaaaaa;
0.457;aaaaaaa;aaaaaaaaa;
0.679;aaaaa;aaaaa;
0.999;a;aa;
0.0834;aaaaaa;aaaa;
0.523;aaa;aaaaaaa;
0.421;aaa;aaaaaaaa;
0.989;aaa;aaaaaaa;
0.308;aaa;aaaaaaaaaa;
0.456;aaa;aaaa;
0.342;a;aaaaaaaaa;
0.761;aa;aaa;
0.695;a;aa;
0.59;aaaaa;a;
0.0729;aaaaa;aaaa;
0.24;aaaaa;a;
0.317;a;aaaaa;
0.478;aaaa;aaaaaaaaaa;
0.757;aaaaa;aaaaaaaaaa;
0.942;a;aa;
0.00641;aaaaa;aaaaa;
0.619;aaaaaa;aaaaa;
0.753;aaaa;aaaaaa;
0.144;aaaaaaa;aaaaaaaaa;
0.0698;aaaa;aaaa;
0.794;aaa;aaaaaaaaaa;
0.791;aaaaaaa;aaa;
0.381;aaaaa;aa;
0.379;aaaaaaa;aa;
0.297;a;aaaaaa;
0.52;aaaa;aaaaaaaaaa;
0.228;aaaaaa;aaaaaaa;
0.673;aaa;aaaaaaaaaa;
0.987;aaa;aaaaaaa;
0.442;aaaaaa;aaaa;
0.91;aaaaaaa;aaaaaaaaa;
0.238;aa;aaaaaaaa;
0.396;a;aaaa;
0.69;a;aaa;
0.166;aaaa;a;
0.623;aaaaa;aaaaaaa;
0.864;aaa;a;
0.725;aaaaaaa;aaa;
0.203;aaaaaa;aaa;
0.0321;aaaaaa;aaaaaaaaa;
0.699;aaaaaa;aaaaa;
0.83;aaaa;aa;
0.195;a;aaaaa;
0.312;aaaaaa;aaaaaaa;
0.791;aaaa;aaa;
0.629;aaa;aaaaaaaaa;
0.851;aaaaaaa;aa;
0.47;aa;aaaaaaaaa;
0.294;aaa;aaaaa;
0.392;aaaaaa;aa;
0.7;aaaaaa;aaaaaaa;
0.947;aaa;aaaaaaa;
0.277;aa;aaaaaaa;
0.329;aaaa;aaaaaaaa;
0.303;aaa;aaaaaaaaaa;
