ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.0575;aaaaa;0.665;aaa;0.02;a;0.194;a;0.909;aaaaa;0.515;0.459;aa;0.625;aaaa;aaaaaa;0.138;aaaa;1;aa;a;0.408;aaa;aaaaaaa;0.421;0.3;aaaaaaa;
0.0253;a;0.278;aa;0.564;a;0.368;a;0.137;aaaaa;0.673;0.706;a;0.017;a;aa;0.39;aaaaaaaaaa;0.784;aa;a;0.477;aa;aa;0.294;0.999;aaaaaaaaa;
0.575;aaa;0.0177;aa;0.253;a;0.38;a;0.764;aaa;0.961;0.0322;aa;0.552;aaaa;aaaaaa;0.351;aaaaaaaaa;0.0935;aaaaa;a;0.155;aa;aaaaaaaa;0.285;0.542;aaaaaaaaaa;
0.0915;aaaa;0.847;aaa;0.976;a;0.222;a;0.661;aaaaaaaaaa;0.752;0.958;a;0.433;aaaa;aaaaaa;0.703;aaaaaaa;0.783;aaaa;aa;0.199;aaaa;aaaa;0.391;0.765;aaaaaaaaaa;
0.809;aaaaaaa;0.00639;aa;0.0929;a;0.0642;a;0.303;aa;0.599;0.116;a;0.277;aaaaa;aa;0.924;aaaaaaaa;0.326;aaaaaa;a;0.354;aaaaa;aaaaaaaa;0.923;0.347;aaaaaaaaa;
0.683;aaaaaa;0.757;aaa;0.943;a;0.277;a;0.28;aaaaaaaaaa;0.726;0.13;a;0.163;aaaa;a;0.158;aaaaaaaaa;0.843;a;a;0.552;aaaa;aa;0.623;0.422;a;
0.948;aaaaaaaa;0.513;aa;0.682;a;0.913;aa;0.926;aa;0.409;0.312;aa;0.761;aa;aa;0.651;aaaaaa;0.382;a;a;0.712;aaaaa;aaaaaaaa;0.958;0.275;aaaaaa;
0.766;aaaa;0.689;aaa;0.202;a;0.637;a;0.851;aaaaaa;0.166;0.781;aa;0.315;a;aaaa;0.841;aaaaaaa;0.187;aaaaaa;a;0.851;aa;aaaaa;0.604;0.357;aaaaaaaaaa;
0.966;a;0.462;aaa;0.115;a;0.479;aa;0.985;aaaaaaaaa;0.318;0.689;a;0.202;aaaaaa;aa;0.503;aaaaaaa;0.4;a;aa;0.945;aaaa;aaaaa;0.562;0.17;aaaaaaa;
0.0446;a;0.494;aaa;0.0195;a;0.192;aa;0.887;aaa;0.261;0.698;a;0.342;aaaaa;aa;0.711;aaaa;0.378;aa;aa;0.957;aaaa;a;0.144;0.444;aaaaaaaaaa;
0.198;aaaaaaaa;0.23;a;0.792;a;0.989;a;0.263;aa;0.817;0.69;aa;0.0181;aaaaa;aaaa;0.955;a;0.327;aaaaaa;a;0.496;aaaa;aaaaa;0.0473;0.662;aaaaaaaa;
0.221;aaa;0.117;a;0.133;a;0.569;a;0.58;aaaaaa;0.625;0.172;aa;0.101;aa;a;0.109;aaaaaaaaaa;0.588;aaaaa;a;0.99;aaaaa;aa;0.981;0.987;aaaaaa;
0.53;aa;0.885;aa;0.0675;a;0.677;aa;0.756;aaa;0.266;0.466;aa;0.186;a;aaaaaa;0.407;aa;0.787;aaaaaa;a;0.775;aa;aa;0.913;0.709;aaaaaa;
0.342;aaa;0.598;aaa;0.754;a;0.971;a;0.393;aaaaaaaaaa;0.00812;0.394;a;0.262;aaaa;a;0.804;a;0.662;aaaaaa;a;0.965;aaa;aaaaaaa;0.97;0.346;aaaa;
0.0316;aaaaaaa;0.767;a;0.868;a;0.117;a;0.0992;aaaaaaa;0.179;0.597;aa;0.933;a;aaaa;0.262;aaaaaaaa;0.392;aaaaaa;a;0.218;aaa;aaaaaaaa;0.556;0.863;a;
0.42;aaaaaaaa;0.0996;aaa;0.441;a;0.00629;aa;0.792;aaaaaaaa;0.138;0.978;a;0.772;aaa;a;0.214;aaaaaaaaa;0.0537;aaaaaa;aa;0.982;aaa;aaaaaaaa;0.624;0.712;aaaaaaaaa;
0.364;aaaaaaa;0.16;a;0.924;a;0.683;a;0.0591;aaaaaaa;0.404;0.693;aa;0.158;aaaa;aaaaaa;0.0655;aaaaa;0.209;a;aa;0.54;a;aaaa;0.542;0.262;aaaaaaaaaa;
