ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.113;0.984;aaa;
0.0354;0.842;a;
0.639;0.727;aaaaaaaa;
0.799;0.716;aaaaaaaaaa;
0.355;0.744;aaaaaa;
0.33;0.501;aaaaaaaaa;
0.232;0.561;aaa;
0.442;0.723;aaaaaaaaa;
0.361;0.866;aaaaaaaaa;
0.634;0.511;aaaaaa;
0.176;0.718;aaa;
0.745;0.711;aa;
0.841;0.96;aaaaaaaaa;
0.152;0.661;aaaaaaaaaa;
0.886;0.676;aaaaaaaaaa;
0.226;0.0259;aaaaaaaa;
0.637;0.195;aaa;
0.293;0.481;aaaaaaaaa;
0.0193;0.273;aaaaaaaa;
0.512;0.707;aaaaaaaa;
0.799;0.0251;aaaaaaaaaa;
0.267;0.157;aaaaaaaaaa;
0.155;0.924;aaaaaaaaa;
0.882;0.753;aaaaaa;
0.967;0.957;aaaaaaa;
0.0342;0.00614;aa;
0.0172;0.472;aaaaaa;
0.369;0.701;aaaaa;
0.766;0.815;aa;
0.768;0.803;aaa;
0.359;0.778;aa;
0.481;0.357;aaaaaaaaaa;
0.168;0.668;aaaaaaa;
0.503;0.681;aaaaaaaaa;
0.263;0.955;aaaaaaaaa;
0.598;0.49;aaaa;
0.878;0.719;aa;
0.445;0.802;aaaaaaa;
0.524;0.199;aaaaaaaaa;
0.316;0.912;aaaa;
0.628;0.696;aaaaaaa;
0.692;0.343;aaaa;
0.203;0.847;aaa;
0.424;0.928;aaa;
0.33;0.939;aaaaaaaaaa;
0.706;0.75;aaaaaaa;
0.369;0.763;aaa;
0.901;0.693;a;
0.849;0.811;aaaaaa;
0.37;0.508;aaaaaaaa;
0.605;0.102;aa;
0.113;0.942;aaa;
0.753;0.775;aaaaaaa;
0.0687;0.866;a;
0.162;0.772;aa;
0.869;0.736;aaaaaaaaaa;
0.234;0.629;aaaa;
0.391;0.913;aaa;
0.869;0.287;aaaa;
0.642;0.181;aaaaaaaaa;
0.44;0.461;aaaaa;
0.101;0.093;aaaaaaaaa;
0.143;0.455;aaaaaaaa;
0.858;0.881;a;
0.759;0.535;aaaaaaaa;
0.362;0.427;aaaaaaaaaa;
0.75;0.543;aaaaaaa;
0.184;0.477;aaa;
0.82;0.794;aaaaaaaa;
0.791;0.346;aaaaaaaaa;
0.632;0.549;aaaaaa;
0.275;0.243;aaaaaaaa;
0.658;0.605;aaaaaaaa;
0.0133;0.539;aaaaaa;
0.0959;0.174;aaaaaaaaa;
0.85;0.135;aa;
0.187;0.551;aa;
0.943;0.42;aaa;
0.183;0.901;aaa;
0.181;0.645;aaaaa;
0.678;0.966;aaaaaaaa;
0.789;0.0388;aaaaaaaa;
0.11;0.118;aaaaa;
0.359;0.428;aaaaaa;
0.589;0.389;aa;
0.253;0.343;aaaaa;
0.794;0.867;aaaaaaa;
0.412;0.181;aaaaa;
0.442;0.611;a;
0.268;0.701;aaa;
0.388;0.19;aaa;
0.541;0.052;aaaaaaa;
0.963;0.469;aaa;
0.673;0.587;aaaaa;
0.54;0.0605;aaaaaa;
0.0526;0.84;aaaaa;
0.956;0.866;aaa;
0.104;0.479;aaaaaaaaa;
0.0538;0.706;aaaaaaa;
0.571;0.225;a;
0.876;0.981;aaaaaaa;
0.634;0.308;aaaaaaa;
0.949;0.238;aaaaaaaa;
0.127;0.471;a;
0.455;0.943;aaaaaaaa;
0.57;0.428;aaaaaaa;
0.42;0.583;aaaaaaa;
0.0993;0.258;aaaaaaaa;
0.635;0.783;aaaaaaaaaa;
0.439;0.938;aaaaaaa;
0.0272;0.122;aaa;
0.231;0.409;aaaa;
0.661;0.251;aaa;
0.277;0.568;aaaaaaaaaa;
0.61;0.389;aaaaaaa;
0.711;0.799;a;
0.729;0.936;aaaa;
0.28;0.484;aaaaa;
0.201;0.355;aaa;
0.212;0.626;a;
0.396;0.918;aaaaaaaaa;
0.697;0.573;aaaaaaa;
0.963;0.924;aa;
0.699;0.874;aaaa;
0.229;0.247;aaaaa;
0.0805;0.256;aa;
0.916;0.741;aaaaaa;
0.24;0.125;aaaa;
0.465;0.44;aaaaa;
0.438;0.769;aaaaaaaa;
0.915;0.354;aa;
0.541;0.424;a;
0.445;0.174;aaaaaaaaaa;
0.632;0.0614;aaaaa;
0.1;0.264;aaaaaa;
0.671;0.546;aaa;
0.261;0.882;aaaaaaaaaa;
0.707;0.689;aaaaaaaa;
0.929;0.414;aaaaaaaa;
0.349;0.23;aaaaaaaaa;
0.338;0.243;aaaaa;
0.134;0.294;aaaaaaa;
0.599;0.785;aaaaaaa;
0.65;0.444;aaaaaa;
0.0413;0.442;aaaaaaaaaa;
0.821;0.0211;aaaaaaa;
0.686;0.653;aaaaa;
0.669;0.611;aaaa;
0.0323;0.802;aaaaaaaaa;
