ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
aaaaaaa;0.935;0.871;0.712;0.989;a;aaaaa;0.539;a;0.456;0.458;aa;a;a;0.0595;0.356;0.0322;0.525;a;aaaaa;a;aaa;aaaa;0.448;aa;aaaaaa;0.805;aaaaa;0.32;aa;a;aaa;aaa;a;0.29;0.455;aa;aaaa;a;aa;0.0816;0.0572;aaa;a;aaa;aaaaaaa;aaaaa;0.415;aaaaa;
aaaaaaa;0.508;0.176;0.442;0.0232;a;aaa;0.734;aa;0.183;0.523;aaaaaaa;aaa;aa;0.521;0.877;0.679;0.0221;a;aaaaa;aaa;aaa;aaaa;0.191;aa;aaaa;0.223;aa;0.245;aaaaaa;a;aa;aaa;a;0.724;0.725;aaa;aaaaaaaa;a;aa;0.692;0.552;aa;aa;a;aa;aaaaa;0.803;aaaaaaa;
aaaaaaa;0.727;0.387;0.484;0.671;a;aaaa;0.62;aaaa;0.199;0.25;a;a;aa;0.284;0.0032;0.857;0.528;aa;aaaaa;aa;aaa;aaaaa;0.496;a;a;0.92;aa;0.00232;aaaaaa;a;aaaa;aaaaa;a;0.179;0.914;a;aaaaaaaaaa;a;aa;0.533;0.294;aaaa;aaa;a;aaaaaaa;a;0.84;aaaaaaaa;
aaa;0.0599;0.461;0.979;0.131;a;aaaa;0.516;aaaaaa;0.911;0.73;aaaaa;aaaa;a;0.908;0.546;0.34;0.591;aaa;aaaa;aa;aaa;aaa;0.667;aaaa;aaaaaaa;0.847;aaaaaaaaa;0.533;aaaaa;a;aaa;aaa;a;0.0629;0.768;aaa;aaaa;aa;a;0.812;0.435;aaa;a;aaaaaa;aaaaa;aa;0.91;aaaaa;
aaaaaa;0.536;0.411;0.887;0.558;a;aaa;0.262;aaaaaa;0.608;0.719;aaaaa;aa;a;0.51;0.816;0.919;0.539;aa;aaaa;aaaaa;aa;aaaaaa;0.853;aaaa;aaaa;0.0493;aaaaaa;0.703;aaaaa;a;aaa;aaa;a;0.78;0.997;aa;aaaaaa;aa;a;0.577;0.648;aaa;aa;aaaaaa;a;aaaaa;0.586;aaaaaaaaaa;
aaaa;0.843;0.771;0.121;0.0316;a;aaaa;0.103;a;0.584;0.47;aaaaaa;aa;a;0.885;0.39;0.942;0.991;a;aaaa;aaa;aa;aaa;0.795;aaa;aa;0.198;aaaaaaaaa;0.44;aaa;a;aaa;a;a;0.985;0.785;aa;aaaa;aa;a;0.0127;0.396;aaaa;aaa;aaaaaa;aaa;aa;0.325;aaa;
aaaaaaa;0.929;0.448;0.417;0.881;a;aaaaa;0.327;aaaa;0.17;0.909;aaaa;a;a;0.672;0.553;0.979;0.0322;aaa;aaa;aaa;aa;aaaa;0.842;aaaaa;aaa;0.531;aaaaaaaaa;0.473;aaaa;a;aa;a;a;0.126;0.504;aaa;aa;a;a;0.857;0.856;a;aaa;aaaa;aaaaa;a;0.776;aaa;
a;0.5;0.0327;0.181;0.173;a;aaaaa;0.619;aaaaaaa;0.969;0.693;aaaaa;aaa;a;0.813;0.647;0.226;0.307;a;aaaaa;aaaa;aaa;aaaaa;0.271;aaaaa;aaaaaa;0.106;aaaaaaaa;0.138;aaaa;a;aaa;aaaaa;a;0.538;0.323;aa;aa;aa;a;0.171;0.58;aa;aa;aaa;aaaaaaaaa;aaa;0.317;aa;
aaa;0.0788;0.72;0.947;0.42;a;aaaaaa;0.749;aaaaa;0.317;0.597;aaaaaa;a;aa;0.181;0.932;0.0645;0.62;aa;aaaa;aa;aa;aaaaa;0.0283;aaaa;aaaa;0.0898;aaaaa;0.243;aa;a;aaa;aaa;a;0.245;0.0158;aaa;aa;aa;a;0.561;0.371;a;aa;aaaa;aaaaaaaa;aaaaaa;0.721;aa;
a;0.637;0.662;0.164;0.274;a;aaaa;0.785;aaaaa;0.634;0.65;aaaaaa;a;a;0.476;0.823;0.467;0.229;aaa;aaa;a;aaa;aaaa;0.993;aaaaa;aaaa;0.889;aaaaaaaaaa;0.676;aaaa;a;aaaa;aaa;a;0.457;0.0978;a;aaaaaaaa;aa;aa;0.213;0.583;aaa;aaa;aaaaa;aaaaaa;aaaaaa;0.148;aaaa;
