ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.265;0.0893;aaa;
0.0267;0.857;aaaa;
0.434;0.0876;aaaaaaa;
0.548;0.595;aa;
0.331;0.846;aaaaaaa;
0.0234;0.743;aaaaaa;
0.882;0.815;a;
0.683;0.895;aaaaaaaaaa;
0.0334;0.79;aaaaa;
0.106;0.349;aaaaaaaaa;
0.138;0.473;aaaaaaa;
0.865;0.341;aaaa;
0.472;0.518;aaaaaaaaaa;
0.796;0.208;aa;
0.942;0.563;aaaaaaaaaa;
0.585;0.266;a;
0.663;0.217;aaaaaa;
0.614;0.47;aaaaaaa;
0.516;0.191;aaaaaaaaaa;
0.363;0.759;aaaaaaaaaa;
0.164;0.557;aaa;
0.863;0.733;aaaaaaa;
0.233;0.529;aaaaaaa;
0.379;0.825;aaaaaaaaa;
0.965;0.324;aaa;
0.901;0.473;aaaaaaa;
0.846;0.152;aaaaaaa;
0.126;0.429;aaaaaaaaa;
0.301;0.739;aaaaaaaaaa;
0.473;0.358;aaaaa;
0.0845;0.648;aaaa;
0.626;0.68;a;
0.914;0.176;aaaaaaaaaa;
0.297;0.265;aaaaa;
0.959;0.607;aaa;
0.806;0.0808;aaaaa;
0.291;0.262;a;
0.946;0.189;aaaaaaaaaa;
0.323;0.769;aaaaaaaaaa;
0.865;0.321;a;
0.574;0.732;aaaaaaaa;
0.585;0.599;aaaaaaaa;
0.844;0.95;aaaaaaa;
0.406;0.504;aaaaaaaaa;
0.882;0.921;aaaaaaa;
0.0723;0.806;aaaaaaaa;
0.164;0.639;aaaaaaaa;
0.528;0.365;aa;
0.893;0.0277;aaa;
0.0589;0.431;aaaaaaa;
0.768;0.294;aaaaaaaaaa;
0.467;0.117;a;
0.446;0.92;aaaaaa;
0.0255;0.33;aaaaaaaaaa;
0.705;0.183;aaa;
0.891;0.223;aaaaaaaaaa;
0.849;0.363;aaa;
0.452;0.538;aaa;
0.85;0.673;aaaaaaaa;
0.757;0.191;aa;
0.14;0.331;a;
0.381;0.29;aaaaaa;
0.151;0.356;aaaaaaaaaa;
0.955;0.302;aa;
0.561;0.832;aaaaaaa;
0.816;0.65;aaaaaa;
0.23;0.452;aaaa;
0.974;0.00412;aaaa;
0.32;0.52;aaaaaaaaa;
0.602;0.406;aaaaaaaaa;
0.749;0.674;aaaa;
0.304;0.823;aaa;
0.588;0.286;aaaaaaa;
0.775;0.128;aaaaaaaaaa;
0.41;0.826;aaaaaaaaa;
0.426;0.753;aa;
0.726;0.0697;aaaaaaa;
0.728;0.894;aaaaaaa;
0.906;0.212;aaaa;
0.0525;0.637;a;
0.84;0.426;aaaaaaaaaa;
0.894;0.889;aaaaaaaaa;
0.649;0.452;aaa;
0.207;0.422;aaa;
0.505;0.698;aaaaaaaaa;
0.326;0.227;aaaaaaaaa;
0.309;0.963;aaaaaaaa;
0.645;0.877;aaaaaaa;
0.0754;0.878;aaaaa;
0.0304;0.594;aaa;
0.836;0.831;aaaaaa;
0.347;0.602;aa;
0.76;0.654;a;
0.875;0.688;aaaaaa;
0.443;0.951;a;
0.221;0.461;aaaaaaaaaa;
0.198;0.144;aaaa;
0.118;0.607;aaaaaaaaaa;
0.186;0.422;aaaaaaaaaa;
0.606;0.895;aaaaaaaa;
0.589;0.471;aaa;
0.771;0.089;aaaaaaaa;
0.602;0.996;aaaaaaaaa;
0.69;0.422;aaaa;
0.831;0.541;aaaaa;
0.814;0.652;aaa;
0.0361;0.48;aaaaaaaaa;
0.935;0.79;aaaaaaa;
0.969;0.683;a;
0.417;0.0515;aaaaaaa;
0.47;0.955;aaa;
0.799;0.536;a;
0.238;0.318;aaaa;
0.151;0.771;aaaaa;
0.345;0.832;aaa;
0.0494;0.567;aaa;
0.151;0.881;aaa;
0.651;0.347;aaa;
0.721;0.924;aaaaaaa;
0.788;0.41;aaaaaaaaa;
0.158;0.687;aaaaaaaaa;
0.925;0.699;aaaaaaa;
