ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.894;aaaaa;aaaa;
0.453;aaaa;aaaaaa;
0.861;aa;a;
0.726;aa;aaa;
0.363;a;aaaa;
0.438;aa;aaaaaaa;
0.822;aa;aaaaaaaa;
0.972;a;aaaaaaa;
0.581;aa;aaaaaa;
0.688;aa;aaaaaaaaa;
0.854;a;a;
0.343;aaa;aaa;
0.0525;aaaaa;aaaaa;
0.873;aaaa;aaaa;
0.76;aaaa;aaaaaaa;
0.315;aa;aaaa;
0.0965;aaaaa;aaaaaaa;
0.00558;aaaa;aa;
0.358;aa;aaaaaaa;
0.0425;a;aaaaaaaaaa;
0.297;aaa;aaaaaaaaaa;
0.0504;aaaaa;aaaaaaaa;
0.539;aa;aaaaa;
0.963;a;aaaaaa;
0.491;aa;aaaaa;
0.857;a;aaaaaaa;
0.0553;aa;aaaaaaaaa;
0.968;aaaaa;aaaa;
0.264;a;aaaaaaaa;
0.699;aa;aaaaa;
0.145;aaaaa;aaaaaaaa;
0.857;aaaaa;aaaaaa;
0.13;aaaa;aaa;
0.728;aaaa;aaaaaaa;
0.454;aa;aaaaaaaa;
0.000407;aaaaa;aa;
0.993;aa;a;
0.114;aaaaa;aaaaaaaaa;
0.18;aaaa;aaa;
0.171;aa;aaaaaaaaa;
0.451;aaaaa;aaaa;
0.508;aaaa;aaaa;
0.879;aaaa;aaaaaa;
0.81;a;aaa;
0.765;a;aaaa;
0.38;aa;aa;
0.00857;aaaaa;aaa;
0.857;aa;aaaaaaaaa;
0.169;aa;aaaaa;
0.0186;aaa;aaaaaa;
0.689;aaaa;aaaaaaaaa;
0.661;aa;aaaaaaaaa;
0.207;aaaaa;aaaaaaaaa;
0.763;aaaaa;aaa;
0.928;aaa;aaaaaaa;
0.397;aaaa;aaaaaaaa;
0.913;aa;aaaaaaaaaa;
0.611;a;aaaaaaaa;
0.179;a;aa;
0.773;a;aaaaaaaaaa;
0.22;aaaa;aaaaaa;
0.816;aa;aa;
0.394;aa;a;
0.594;aaaaa;aaaaaaaa;
0.911;aaaaa;a;
0.395;aaa;aaaaaaaa;
0.297;aaa;aaaaaa;
0.00844;aaaaa;aaaaaaa;
0.541;aaaa;aaaaaaaaaa;
0.39;aaaaa;aaaa;
0.0849;aa;aaaaa;
0.534;aaaaa;aaaa;
0.805;aaa;aaaaa;
0.203;aa;a;
0.656;aaa;aaaaaa;
0.339;aaaaa;aa;
0.155;aaaaa;aaaa;
0.574;aaaaa;aaaa;
0.415;aaaaa;aaaaaaaaa;
0.837;a;a;
0.868;a;aaaaaaa;
0.63;aaaa;aa;
0.0634;aaaaa;aa;
0.355;aaaaa;aaaaaaaa;
0.306;aa;aaaaaaaaa;
0.787;aaaa;aaaaaaa;
0.0977;aa;aaaaaaaaa;
0.96;aaaa;aa;
0.573;aaaa;aaaa;
0.436;aaaaa;aaaaaaaaaa;
0.676;a;aaaa;
0.242;aaaa;aaaaaa;
0.816;aaa;aaa;
0.784;aaa;aaaaaaa;
0.649;aa;aaaaa;
0.0579;aaaaa;aaaa;
0.472;aaaaa;aa;
0.249;aaaaa;aaaaa;
0.79;a;aaaaa;
0.435;aaaaa;a;
0.229;aaaa;aaaaaaaaaa;
0.924;aaa;a;
0.0669;aaa;a;
0.967;aaaa;aaaaaaaaaa;
0.385;aa;aaaaaaa;
0.451;aa;aaaaaaaa;
0.715;a;aaaaaa;
0.628;a;aaaaaaaa;
0.303;aaaaa;a;
0.19;aaaaa;aaaa;
0.963;aaa;aaaaaaa;
0.515;aa;a;
0.921;aaaaa;aaa;
0.814;aa;a;
0.162;aaa;aa;
0.829;aaaa;a;
0.322;aaa;aaaaa;
0.104;aaaaa;aa;
0.67;aaaa;aa;
0.394;aaa;aaaaaaaaaa;
0.834;aaaa;aaaaaaa;
0.508;aa;aaaaa;
0.713;aaaaa;aaaaaa;
0.403;aaa;aaaaaa;
0.73;aaaa;aaaaaaaa;
0.832;aaa;aaaaaa;
0.529;aaaaa;aaaaaaaaaa;
0.34;aa;aaaaaaaaa;
0.854;aaaa;aa;
0.283;aa;aaa;
0.413;aa;aaaaaa;
0.474;aaaaa;aa;
0.186;aaa;aaaaaaaaaa;
0.61;aaaaa;aa;
0.765;aaaa;aaaa;
0.338;a;aaaaa;
0.521;a;aaaaaaa;
0.841;aaaaa;aaaaa;
0.873;aaaa;aaaaaaaaaa;
0.133;aaa;a;
0.807;aaaaa;aaaaaa;
0.221;aaaa;aaaaaaaa;
0.862;a;aa;
0.503;a;aaaaaaaaaa;
0.973;aaaaa;a;
0.353;a;aaaaaaaaaa;
0.413;aaaaa;aaa;
0.641;a;aa;
0.631;aaaa;aaa;
0.677;aaaa;aa;
0.164;aaaa;aaaaaaaaa;
0.514;aaa;aaaaaaaaa;
0.888;aaaaa;aaaaa;
0.849;a;aaaaaa;
0.579;aa;aaaaaaa;
0.773;aaaaa;aaaa;
0.374;aaa;aa;
0.105;aaaaa;aaaaaaaa;
0.22;aa;aaa;
0.463;aaaaa;aaaaaaaaa;
0.554;a;aa;
0.36;aaaaa;aaaaaaaaaa;
0.448;aaa;aaa;
0.689;a;aaaaaaa;
0.277;aaaa;aaa;
0.989;aaa;a;
0.361;aaaa;aaa;
0.246;aaaaa;aaa;
0.728;a;aaa;
0.15;aa;aaaaaaaa;
0.462;aaaa;aaaaaaaa;
0.547;a;aaaaaaaa;
0.304;aa;aaaaaaa;
0.755;aaaaa;aaaaaaaaaa;
0.744;aa;a;
0.224;a;aaa;
0.3;aa;aaaaaaaaaa;
0.533;aaaa;aaa;
0.954;aa;aa;
0.548;a;aaaaaa;
0.734;aaaaa;aa;
0.621;aaa;aaaaaaaaa;
0.965;a;aaaaa;
0.249;aaaa;aaaaaaa;
0.355;aaaa;aaaaaaa;
0.877;aaa;aaaaa;
0.393;a;aaaa;
0.634;aa;aaaaaaaaaa;
0.377;aaaaa;aaaaaa;
0.893;aaa;aaa;
0.247;aaaaa;aaaa;
0.824;aaaa;aaaaaaa;
0.633;aaaaa;aaaa;
0.0654;aaaa;aaaa;
0.577;aaaa;a;
0.0153;aaaaa;aa;
0.224;a;aaaaaaaaa;
0.535;aaa;aaaaaaaa;
0.364;aaaaa;aaaaaaaaaa;
0.786;aaa;aaaaa;
0.272;aaa;aaaaaa;
0.475;aaaa;aa;
0.105;aaa;a;
0.63;aaaaa;aaaaaa;
0.105;a;aa;
0.544;aaaaa;aaaaaaaaa;
0.0672;aa;aaaa;
0.525;aaaa;a;
0.0948;aaaaa;a;
0.0528;aaaaa;aaaa;
0.143;aaaa;aaaaaa;
0.316;aaaa;aaaa;
0.801;aa;aaaaaaaaa;
0.876;a;aaaaaaa;
0.789;aaaa;aaaaaaa;
0.578;a;aaa;
0.847;aa;aaaaa;
0.859;aaa;a;
0.293;a;a;
0.989;a;aaa;
0.371;aaaaa;aaaaaaaa;
0.723;aaa;aaaa;
0.872;aaa;aaaaa;
0.571;aaaa;aaaaaaaaa;
0.0386;aa;aaaa;
0.858;aaaa;aaaaaaaaa;
0.694;aa;aaaaa;
0.901;aaaaa;aaaaaaaaa;
0.402;aaa;aaaaaaaaa;
0.706;aaa;aaa;
0.519;aaaa;aaaaaa;
0.893;aaa;aaaaaaaaaa;
0.0855;a;aa;
0.914;aaaaa;aaaaaaaaaa;
0.325;aaaaa;aaaaa;
0.237;aaa;aaaaa;
0.164;aaaa;aaaaaa;
0.254;a;aaaaaaa;
0.358;aaa;aaaaa;
0.839;aaa;aaaaa;
0.836;aaaa;a;
0.129;aa;aaaaaa;
0.499;aaa;aaaaa;
0.222;aaa;aaaaaaa;
0.41;aaa;a;
0.302;aa;aaaaaaaaa;
0.832;aaaa;aaaaaaa;
0.477;aaaa;aa;
0.284;a;aaaaaaaa;
0.803;aaaaa;a;
0.319;aaa;aaa;
0.132;aaaa;aaaaaa;
0.634;aaaaa;aaa;
0.818;aaa;aaaaaaa;
0.995;aaaa;aa;
0.682;aaa;aaaaaaaaaa;
0.704;aaaa;aaaaaaa;
0.0562;aaaaa;a;
0.84;aaaa;aaaaa;
0.984;a;aaa;
0.501;aa;aaaaaaa;
0.63;aaaa;aaaaa;
0.447;a;a;
0.121;aaa;aaaa;
0.809;aa;aaaaaaa;
0.467;aaa;aaaaaaa;
0.994;aa;aaaa;
0.736;a;aa;
0.411;aaaa;aaaa;
0.0115;aaaa;aaa;
0.0814;aaaaa;aaaaaaaaaa;
0.495;aaaaa;aa;
0.677;a;aaa;
0.9;aaa;aaaaaaaa;
0.821;aaaa;aaaaaaa;
0.3;aaaaa;aa;
0.99;a;aaaaaaaaa;
0.379;aaa;aaa;
0.819;aaaa;aaaa;
0.924;a;aaaaaaaa;
0.0728;a;aaaaaaa;
0.524;aaa;aaaaaaa;
0.586;a;aaaaaaaa;
0.946;aaa;aaaaa;
0.0867;aaa;aa;
0.159;aaaa;aaa;
0.828;aaaa;aaaaa;
0.651;aaaa;aaaaaaaa;
0.489;a;aaaaaaa;
0.82;aaa;aaaa;
0.936;aaaa;aaaaaaaaaa;
0.157;aa;aaaa;
0.149;a;aaaaaa;
0.259;a;aaaaaaaa;
0.956;aaa;aaaaaaaaa;
0.637;aa;aaaaaa;
0.537;aaaa;aaa;
0.597;aa;aaaaaaaaaa;
0.966;aaaaa;a;
0.619;aaaaa;aaaaaaaaaa;
0.44;aaaaa;aaaaaaaaaa;
0.609;aaa;aa;
0.0218;aa;aa;
0.762;aaaaa;aaaaaaaaaa;
0.61;aaaaa;aa;
0.576;aaaaa;aaa;
0.626;aa;aaaaaaaaa;
0.31;aaaaa;aaaa;
0.138;aaaa;aaaaaa;
0.0159;aaaaa;aaaaaaaa;
0.523;a;aaaaaaaa;
0.893;a;aaaaaa;
0.158;aaaaa;aaa;
0.568;aaa;aa;
0.696;aaaaa;aaaaaaaaa;
0.596;aaaaa;aa;
0.0709;aa;aaaaaaaaaa;
0.886;aaa;aaaaaaaa;
0.691;aa;aaa;
0.609;aaa;aaaa;
0.313;aaaaa;aaaaaaaaa;
0.148;aaaaa;aaaaa;
0.623;aaaaa;aaaaaaaaa;
0.545;aaaa;aaaaaaaaaa;
0.61;aaaa;aaaaaaaa;
0.825;aa;aa;
0.622;aaaa;aa;
