ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaaaa;a;aaa;
a;a;a;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aa;aa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aa;aaa;
aaaaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaa;
aa;a;a;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;aaaaaa;
a;aa;aaaa;
aaaaaaaaaa;a;aaa;
aaaa;aa;aaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;aaaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;a;
aaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;a;
aaaaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaa;
aaaaaaaa;a;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaa;aa;aaaaaaaa;
aaa;aa;aaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;
aaaaaa;a;a;
aaaaaa;aa;aaaa;
aaa;aa;aaaa;
aaaaaaaaa;a;aa;
aaaaaaaaaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaa;
aaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aa;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;a;aa;
aaa;a;aa;
aaaaaaaa;aa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaa;a;aa;
aaaaaaaaa;a;aaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aa;aaa;
