ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.179;0.362;aaaaaaaaa;
0.201;0.616;aaaaaa;
0.0975;0.3;aaaaaa;
0.202;0.62;aaaa;
0.576;0.357;aa;
0.0528;0.0954;aaaaaaaaa;
0.921;0.751;aaaaaaaaa;
0.579;0.832;aaaaaaaaaa;
0.637;0.068;aaaaaaa;
0.408;0.1;aaaaaaaaa;
0.627;0.636;aaa;
0.266;0.466;aaaaaaa;
0.242;0.507;a;
0.785;0.461;aaaaaaaaaa;
0.921;0.696;aaaaaaa;
0.101;0.712;aaaaaaa;
0.898;0.95;aaaaaaaaaa;
0.86;0.959;aaaaaaaaa;
0.592;0.119;a;
0.396;0.111;aaaa;
0.983;0.338;aaaaaaa;
0.594;0.967;aaaaaaaaaa;
0.989;0.502;aaaa;
0.978;0.454;aaaaaaa;
0.893;0.726;aaa;
0.471;0.629;aaaaaa;
0.105;0.868;aaaaaa;
0.349;0.863;aaaaaaaaa;
0.754;0.986;a;
0.747;0.155;aa;
0.655;0.134;aa;
0.0014;0.507;aa;
0.565;0.476;aaa;
0.893;0.434;a;
0.606;0.435;aaa;
0.37;0.487;aaaaaaaa;
0.213;0.248;aaaaaaa;
0.818;0.627;aaaaa;
0.241;0.999;aaaaa;
0.16;0.948;aa;
0.32;0.414;aa;
0.699;0.938;a;
0.327;0.613;aa;
0.956;0.877;aaaaaaaaaa;
0.42;0.676;aaaaa;
0.0692;0.143;aa;
0.752;0.0296;aaaaaaaa;
0.134;0.566;aaaaaa;
0.492;0.943;aaa;
0.966;0.0952;aaa;
0.907;0.461;aaaaaaaaa;
0.441;0.654;aa;
0.0808;0.519;a;
0.226;0.939;aaaaaaaaaa;
0.783;0.371;aaa;
0.691;0.548;aa;
0.0166;0.0775;aaaaaaaaa;
0.299;0.309;aaaaaaaaaa;
0.202;0.0456;aaa;
0.724;0.858;aaaaa;
0.514;0.679;aaaaaaaa;
0.0752;0.378;aa;
0.689;0.609;aaaaaaaaa;
0.301;0.49;aaaaaaaa;
0.469;0.759;aaaaaa;
0.0009;0.133;aaaaaa;
0.254;0.662;aaaaa;
0.306;0.0103;aaaaa;
0.212;0.657;aaaa;
0.546;0.465;aaaaa;
0.304;0.898;aaaaaaa;
0.629;0.207;aaaaaaaa;
0.424;0.802;a;
0.25;0.992;aaaaaaaaaa;
0.279;0.0171;aaaaaaaaa;
0.998;0.515;aaa;
0.281;0.947;aaaaaaa;
0.424;0.0974;aa;
0.405;0.582;aaaaaaaa;
0.291;0.175;aaaaaa;
0.498;0.348;aaaaaaaaaa;
0.478;0.718;aaaaaaa;
0.693;0.938;aaaaa;
0.711;0.164;aaaa;
0.284;0.669;aaaaaaaaa;
0.454;0.0706;aaaaaaaa;
0.0207;0.323;aaaaa;
0.993;0.391;a;
0.133;0.194;aaa;
0.00109;0.331;aaaaaaaa;
0.167;0.527;aaaaaaa;
0.0954;0.0991;aa;
0.234;0.26;aaaaaaa;
0.347;0.539;aa;
0.477;0.812;aaaaaaaa;
0.215;0.209;aaaaa;
0.0384;0.747;aa;
0.628;0.63;aaaaa;
0.421;0.46;aaaaaaaaaa;
0.291;0.351;a;
0.249;0.612;a;
0.524;0.0731;a;
0.155;0.0776;aaa;
0.0938;0.332;aaa;
0.109;0.818;aaaaaaaa;
0.197;0.828;aaaaa;
0.19;0.826;aaaaa;
0.495;0.865;aaaaa;
0.0977;0.595;a;
0.886;0.989;aaaaaaaaa;
0.145;0.649;aaa;
0.782;0.763;aaaaaaaa;
0.874;0.0989;aaa;
0.861;0.834;aaaa;
0.368;0.594;aaa;
0.112;0.488;aaaaa;
0.972;0.308;aaaaa;
0.821;0.473;aaaaa;
0.121;0.311;aaa;
0.262;0.902;aaaaaaaaa;
0.783;0.568;aaaaa;
0.537;0.602;aaaaa;
0.229;0.515;aaaaaaaaaa;
0.879;0.347;aaa;
0.383;0.77;aaa;
0.751;0.761;a;
0.937;0.931;a;
0.899;0.5;aaaaa;
0.356;0.0652;aaa;
0.602;0.754;a;
0.869;0.853;aaaaa;
0.718;0.832;aaaaa;
0.699;0.695;aaaaaaaaa;
0.194;0.999;aaaaa;
0.434;0.65;aaaaa;
0.833;0.437;aaaaaaaaa;
0.514;0.521;aaaa;
0.663;0.0631;aa;
0.912;0.103;aaaaaaa;
0.996;0.858;aaaa;
0.924;0.896;aaa;
0.0085;0.835;aaaaaaaa;
0.487;0.18;aaaaaaaaa;
0.967;0.122;aaaaaaaa;
0.279;0.983;aaa;
0.319;0.965;a;
0.699;0.839;aaaa;
0.478;0.915;aaaaaaaaaa;
0.165;0.35;aaaaaaa;
0.682;0.219;aaa;
0.02;0.134;aaaaaaaa;
0.402;0.456;aaaaaaa;
0.175;0.446;aaaaaaa;
0.256;0.0409;a;
0.118;0.623;aaaaaa;
0.609;0.351;aaa;
0.945;0.163;aaaa;
0.485;0.704;a;
0.116;0.857;aaaaaaaaaa;
0.667;0.931;aaaaaaaaa;
0.471;0.64;aaaaaaa;
0.14;0.599;aaaaa;
0.412;0.527;aaaa;
0.2;0.014;aaaaaa;
0.272;0.916;aaaa;
0.827;0.698;aaa;
0.267;0.273;aaaaaaaa;
0.992;0.389;aa;
0.665;0.4;aaaaaaaaaa;
0.378;0.889;aa;
0.731;0.288;a;
0.0853;0.967;aaaaaaaaa;
0.499;0.738;aaaaaaaa;
0.853;0.68;aaaaa;
0.451;0.893;aaaaa;
0.557;0.334;aaaaaa;
0.0615;0.117;aaaaaaa;
0.387;0.12;aaaaaaaaaa;
0.112;0.835;aa;
0.228;0.122;aaaaa;
0.578;0.0753;aaa;
0.178;0.954;aaaa;
0.112;0.702;aaaaaaaaa;
0.636;0.836;aaaaaaaa;
0.453;0.198;a;
0.226;0.743;aaa;
0.747;0.695;aaa;
0.913;0.915;aaaaaaaaaa;
0.534;0.348;aaaaaaa;
0.9;0.259;aaa;
0.775;0.601;aa;
0.684;0.922;aaa;
0.815;0.775;aaaaaaaaaa;
0.715;0.82;aaaaaaa;
0.0322;0.604;aaaa;
0.947;0.628;aa;
0.255;0.635;aa;
0.876;0.318;aaaaaaa;
0.702;0.6;aaaaaaa;
0.996;0.108;aa;
0.557;0.797;aaaaa;
0.653;0.17;aaaaa;
0.873;0.0343;aaaaaa;
0.101;0.719;a;
0.401;0.305;aaaaaaa;
0.991;0.909;aaa;
0.929;0.817;aaaa;
0.498;0.639;aaaaaaaa;
0.0404;0.866;aaaa;
0.777;0.288;aaa;
0.682;0.869;aaa;
0.341;0.85;aaaaaaaaaa;
0.151;0.499;aaaaa;
0.383;0.302;aaaaaaaaaa;
0.0307;0.248;aaaaaaaaa;
0.268;0.344;aaaaa;
0.0932;0.0166;aaaaa;
0.587;0.927;aaaaaaaaa;
0.346;0.762;aaaaaa;
0.457;0.125;aaaaaaa;
0.896;0.938;aaaa;
0.418;0.0685;aaaaaaaaaa;
0.413;0.0808;aaaa;
0.328;0.526;aa;
