ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.302;aaaa;
aaaaaaa;0.997;aaaaaaaaaa;
a;0.0665;aaaaa;
aaaa;0.867;aaaaa;
aaaa;0.662;aaaaa;
aaaaaaaaa;0.8;aaaaaaaaaa;
aaaa;0.305;aaaaaaa;
aa;0.0715;aaaaaaaa;
aa;0.618;aaaaaa;
aaaaaaaaa;0.446;aaaaaaaa;
aaaaaa;0.854;aaaaaaa;
aaaaa;0.855;aaaa;
aaaaaa;0.756;aaaaaaaa;
aaaa;0.361;aaaaaaaa;
aaaaaaaaa;0.693;aaaaaaaaaa;
aaaaaaaa;0.354;aaaaa;
aaaaaaaa;0.995;a;
aaaaaaa;0.855;aa;
aaaaaaaa;0.67;aaaaa;
a;0.796;aaaa;
aaaa;0.509;aaaaaaa;
aaaaaa;0.68;aaaaaa;
a;0.0575;aaa;
aaaaaa;0.306;a;
aaa;0.791;aaaaaaaa;
aaaaa;0.813;a;
aaaaaaaa;0.657;aaaaaaaa;
aaa;0.919;aa;
aaaaaaaaa;0.459;aaaaaaaa;
aaaaaa;0.689;aaa;
aaaaaaaa;0.114;aaaaaaaaa;
aaaa;0.359;aaaaaaaa;
aaaaaaaa;0.287;aaaaaaaaa;
aaa;0.278;aaaaaaaaa;
aaaa;0.43;aa;
aaaaaa;0.992;aaaaaa;
aaaaa;0.592;aaaaa;
a;0.531;aaaa;
aaa;0.768;aaaaaaaa;
aaaaaaaa;0.266;aaaaa;
aaaaaaaa;0.72;aaaaaa;
aaaaa;0.325;aaaa;
a;0.202;aaaaaa;
a;0.189;aaa;
aaaaa;0.24;aaaaaa;
aaaaaaaaa;0.257;aa;
aaaaaaaaa;0.0639;aaaaa;
a;0.463;aaaaaaa;
a;0.389;aaaaaa;
aaaaaa;0.0854;aa;
aa;0.224;aaaaaaa;
aaaaaa;0.353;a;
aaaaaaaaa;0.867;aaaaaaaaa;
aaaaaaaaa;0.325;aaaaaaaaaa;
aaaaaaaa;0.774;aaaaaaaa;
aaaa;0.141;aaaaaaaa;
aaaaaaa;0.834;aaaaaa;
aa;0.657;aaaaaaa;
aa;0.0277;aa;
aaaaaaaa;0.047;aaaaaaaa;
aaa;0.791;aaa;
aaaaaa;0.441;aaaaaaaaa;
aaaaaaaaa;0.0708;aaaaaaaaaa;
a;0.119;a;
aaa;0.308;aaaaaaaa;
aaaaaa;0.121;aaaaaaa;
aaaaaa;0.254;aa;
aaaaaa;0.102;a;
aaaaaaaaa;0.606;aaaaaaaaaa;
aaaaa;0.137;aaaa;
aa;0.291;a;
a;0.0179;aaaa;
