ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0958;0.742;a;
0.428;0.597;aaaaaaaaaa;
0.11;0.0457;aaaaaaaa;
0.471;0.257;aa;
0.109;0.244;a;
0.906;0.9;aaaaa;
0.363;0.679;aaaaaaaaa;
0.214;0.872;aaa;
0.17;0.499;a;
0.254;0.83;a;
0.926;0.0438;aaaaaaaa;
0.721;0.967;aaa;
0.626;0.0918;aaaaaaaaa;
0.207;0.265;aaaaaaaaa;
0.979;0.449;aaaaa;
0.111;0.024;aaa;
0.169;0.904;aaaaaaaaaa;
0.576;0.22;a;
0.493;0.47;aaaaaaa;
0.449;0.753;aaaaaaaaa;
0.968;0.314;a;
0.967;0.16;aaaaaaaaa;
0.15;0.525;aaaaaaaa;
0.955;0.162;aaaaaaaaa;
0.767;0.0638;aa;
0.186;0.664;aaaaaaaaaa;
0.951;0.803;aaaaa;
0.293;0.544;aaaaaaaa;
0.749;0.367;aaaaaaa;
0.769;0.571;aaaa;
0.652;0.724;aa;
0.857;0.898;aaaaaaaaa;
0.73;0.544;aaaaa;
0.917;0.55;a;
0.535;0.527;aaaa;
0.769;0.52;aaaaa;
0.843;0.855;aaaaaaaaaa;
0.381;0.725;aa;
0.46;0.467;aaa;
0.477;0.936;aaa;
0.161;0.697;aaaaaa;
0.571;0.717;aaaaaaaa;
0.346;0.14;aaaaaaa;
0.485;0.204;aaa;
0.166;0.365;aaaaaa;
0.728;0.361;a;
0.382;0.0761;aaaaa;
0.924;0.924;aaaaa;
0.709;0.276;aaaaaaaaa;
0.611;0.307;aaaa;
0.382;0.714;aaaaaaaaa;
0.495;0.506;aaaaaaaaa;
0.983;0.419;aaaaaaaaaa;
0.0776;0.748;aaaaaaaa;
0.618;0.306;aa;
0.766;0.499;aaaaa;
0.983;0.00183;aaaaaaaa;
0.725;0.891;aaaaaaaa;
0.594;0.496;aaaaaaaaaa;
0.168;0.454;aaaaaaaa;
0.541;0.53;aaaaaa;
0.377;0.982;aaaaaaaa;
0.524;0.228;aaaaaaaa;
0.965;0.218;aaaa;
0.0809;0.732;aaaaaaaaaa;
0.317;0.58;a;
0.231;0.602;aaa;
0.71;0.621;aaaaaaaaa;
0.908;0.995;aa;
0.582;0.375;aaaaaaaaa;
0.433;0.35;aa;
0.504;0.384;aaaaaaa;
0.328;0.982;aaaa;
0.998;0.345;aaaaaaaa;
0.063;0.846;aaaaaaa;
0.188;0.423;aaaaaaa;
0.316;0.886;aaa;
0.324;0.184;aaaaaaaaaa;
0.324;0.422;aaaaaaa;
0.698;0.873;aaaaaaaaa;
0.609;0.128;aaa;
0.0203;0.369;aaaaaaaaaa;
0.819;0.952;aaa;
0.174;0.253;aaaaa;
0.596;0.804;aaaaaaa;
0.89;0.691;aaaaaaaa;
0.524;0.472;aaaaa;
0.265;0.936;aa;
0.961;0.309;aaaa;
0.834;0.145;aaaaaa;
0.846;0.0948;aaaaaaaaaa;
0.275;0.214;aaa;
0.681;0.603;aa;
0.731;0.338;aaaaa;
0.727;0.731;aaaaaaaaa;
0.616;0.56;aaaaaa;
0.195;0.43;aaaaaaaaa;
0.831;0.636;aaaa;
0.453;0.537;aaaaaaa;
0.708;0.776;aaaa;
0.231;0.958;aaaaaaa;
0.756;0.174;aaa;
0.308;0.673;aa;
0.415;0.676;aaaa;
0.238;0.682;a;
0.316;0.759;aaaaaaaaaa;
0.217;0.752;a;
0.403;0.731;aaaa;
0.117;0.567;aaaaaaa;
0.129;0.257;aaa;
0.116;0.595;aa;
0.455;0.694;aaa;
0.806;0.0627;aaaaaaaaaa;
0.123;0.541;aaaaaaa;
0.287;0.724;aa;
0.246;0.493;aaa;
0.724;0.585;aaaa;
0.406;0.746;aaaaaaaaa;
0.603;0.606;a;
0.989;0.553;aaaaaaaa;
0.591;0.423;a;
0.0971;0.47;aaaaaaaa;
0.703;0.893;aaaa;
0.58;0.37;aaaaa;
0.512;0.477;aaaaaaaa;
0.642;0.597;aaaaaaaa;
0.795;0.278;aaaaaaaaaa;
0.117;0.398;aaaaa;
0.662;0.0151;aa;
0.253;0.355;aaa;
0.555;0.356;aaa;
0.032;0.508;aaaaaaaaaa;
0.149;0.396;aaaa;
0.569;0.196;aaaaaa;
0.597;0.849;aaaaaaaa;
0.168;0.638;aaaaaaaaaa;
0.177;0.603;aaaaaa;
0.385;0.0685;aaaaaaaa;
0.726;0.488;aaaaaaaaaa;
0.109;0.797;aaaa;
0.549;0.995;aa;
0.437;0.694;aaaaaaaaaa;
0.46;0.371;aaaa;
0.316;0.978;a;
0.839;0.621;aaaaaaa;
0.624;0.091;aaaaa;
0.575;0.933;aaaaa;
0.0835;0.988;a;
0.00181;0.496;aaaaaa;
0.252;0.0513;aa;
0.702;0.405;aaaaa;
0.6;0.624;aaaaaaaa;
0.656;0.484;aaaaa;
0.736;0.234;aa;
0.483;0.00518;aa;
0.236;0.514;aaaaaaaa;
0.28;0.29;aaa;
0.175;0.741;aaaaaa;
0.729;0.287;aaa;
0.149;0.563;aaaaaaaaaa;
0.997;0.301;aaaaaaa;
0.59;0.877;a;
0.056;0.225;aaaaaaaaaa;
0.475;0.267;aaaaaaaa;
0.832;0.112;aaaaa;
0.724;0.875;aaaaaa;
0.372;0.344;aa;
0.607;0.0682;aaaaa;
0.839;0.577;aaa;
0.195;0.592;aa;
0.262;0.372;aaaaaaa;
0.00464;0.0653;aaaaaaaa;
0.849;0.245;a;
0.153;0.346;aaaaaa;
0.498;0.821;a;
0.919;0.335;aaaaaa;
