ATT0(string,4);ATT1(float,1);ATT2(string,10);
aa;0.246;aaa;
aa;0.356;aaaaaaaaaa;
aaaa;0.335;aaaaaaaaaa;
aaaa;0.852;aaaa;
aaaa;0.751;a;
aa;0.81;aaaaaaaaaa;
aa;0.542;aaaaaa;
aa;0.938;aaaa;
a;0.19;a;
aaaa;0.192;aaaa;
aa;0.854;aaaaaaaa;
aa;0.934;aaaaaaaaa;
a;0.00638;aa;
aa;0.578;aa;
aa;0.501;aaaaaaa;
aa;0.374;aaaaaaaaaa;
aaaa;0.876;aaaaaaa;
a;0.91;aa;
aaa;0.922;aaaa;
aaa;0.615;aaaaaaa;
a;0.43;aaaa;
aaa;0.306;aaaaa;
aa;0.0314;aaaaaaaa;
a;0.672;aa;
aa;0.887;aaaaaaa;
aa;0.69;aaaaaa;
aaaa;0.576;aaaaaaaa;
aaaa;0.0329;aaaaaaa;
aaaa;0.206;aaa;
a;0.0438;aaaaaaaa;
aaaa;0.525;aa;
aaaa;0.102;aaaa;
aaaa;0.525;aaaaaaaaa;
a;0.996;aaaaaaaaaa;
aa;0.496;a;
a;0.627;a;
aaa;0.778;aaaaaaa;
aaaa;0.568;aaaa;
aa;0.86;aaaaaaaa;
aa;0.0728;a;
aaa;0.757;aaaaaaaaaa;
aaa;0.755;aaaaaaaaaa;
aaa;0.677;aaaaaaaa;
aaaa;0.756;aaaaaaaaa;
aaa;0.229;aa;
aaaa;0.2;aaaa;
a;0.271;aa;
aaaa;0.313;a;
aaa;0.29;aaaaaaaa;
a;0.0899;aaa;
aaa;0.0924;aaa;
a;0.653;aaa;
aa;0.786;aaaaaaaa;
a;0.637;aaaa;
aaa;0.458;aaaaa;
aaa;0.622;aaaaaaaa;
aa;0.874;aaaaaaaa;
aaa;0.485;aaaaaaa;
aa;0.496;aaaaaaaa;
aa;0.478;aaaa;
aa;0.681;aaaaaaaa;
aaaa;0.592;aaaaaaa;
aaa;0.363;aaaaaaaaa;
aaa;0.174;aaaaaaa;
a;0.492;aaaa;
a;0.12;aaaaaaaaaa;
aa;0.742;aaaaaaaa;
a;0.0738;aaa;
aaa;0.864;aaaaaaa;
aaaa;0.399;aaaaaa;
aaaa;0.684;aaaaaaaaaa;
aa;0.198;aaaa;
aa;0.736;a;
a;0.624;aaaaaa;
aaaa;0.939;aaaaaa;
a;0.515;aaaaaaaa;
aaa;0.913;aaaaaaa;
aa;0.872;aaaaaaaa;
aaa;0.00914;aaaaaaa;
aaaa;0.0304;aaaaaaaaaa;
a;0.543;a;
a;0.8;aaa;
a;0.154;aaaaaaaaaa;
aa;0.401;aaa;
aa;0.106;aa;
aa;0.437;aa;
aa;0.367;aaaaaa;
aa;0.938;aa;
aa;0.884;a;
aa;0.593;a;
aaa;0.243;aaaaa;
a;0.823;aaaaaaaaaa;
a;0.77;aaaaaaaaa;
aaa;0.642;a;
a;0.313;aaaaaa;
aaa;0.291;aaa;
a;0.934;aa;
aa;0.921;aaaaa;
aaa;0.507;aaaaa;
aaa;0.87;aaaaaa;
a;0.343;aaaaa;
aaa;0.841;aaaaaaa;
aa;0.463;a;
aaaa;0.111;a;
aaa;0.488;aaaaaaaaa;
aaa;0.567;aaaaa;
a;0.111;aaaaaaaaaa;
aaa;0.208;aaaaaaaa;
a;0.381;aaaaaaaaa;
aaa;0.0155;aaaaaaaaa;
aaaa;0.486;aaaaaaaaa;
aa;0.249;aaaaaaaaaa;
aaa;0.608;aaaaaaaaaa;
aaa;0.956;aa;
aaaa;0.175;aaaaa;
aaaa;0.453;aaaaaaaaa;
aaaa;0.162;aaaaaaaa;
a;0.397;aaaaaaaaa;
aaa;0.672;aaaaaaaa;
a;0.588;aaaaaaaaaa;
aaa;0.24;aaa;
