ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
a;a;aaaaaa;0.747;0.314;aaa;0.421;0.403;aaaa;aaaaaaa;a;0.463;aaa;0.132;a;a;aaaa;0.139;0.0938;0.283;a;0.623;aa;a;0.307;aa;0.546;aaaaa;0.534;0.885;aaaaa;0.372;aa;a;a;aaaa;0.181;0.962;aa;aaa;aaaaaa;0.358;aaa;0.0664;0.379;aaaaaaaa;0.763;0.257;0.583;0.576;a;aaaa;0.456;aaaaaa;0.0449;a;aaaaaaaaaa;
aa;a;aaaaaa;0.957;0.146;aaaa;0.66;0.876;aaaaaa;aaaaaa;a;0.381;aaaa;0.0643;aa;aa;a;0.597;0.28;0.739;aaa;0.562;a;a;0.922;aaa;0.0362;aaaaa;0.463;0.76;aaaa;0.908;a;a;aaa;aaa;0.511;0.894;a;a;aaaaaa;0.0741;aaa;0.964;0.144;aaa;0.304;0.12;0.315;0.317;aaa;aaa;0.891;aa;0.193;aaaaa;aaa;
a;a;aaaaaaaaaa;0.555;0.321;aaa;0.979;0.208;a;aaa;a;0.106;a;0.873;a;aa;aaa;0.539;0.108;0.644;aaa;0.407;aaa;a;0.709;aa;0.132;aaaaa;0.608;0.69;aaaa;0.816;aaa;a;a;aaa;0.67;0.288;aa;a;aaaaa;0.711;aa;0.424;0.18;a;0.466;0.265;0.307;0.914;aaaaaa;aa;0.769;aa;0.931;aaa;aa;
a;a;aa;0.0283;0.116;aa;0.679;0.519;aaa;a;a;0.542;aa;0.186;aa;aa;aa;0.124;0.495;0.277;aa;0.996;a;a;0.216;aa;0.133;aaaaa;0.0129;0.618;aa;0.33;a;a;aa;aaa;0.239;0.524;a;aa;aaaaaa;0.695;aaa;0.867;0.303;aaa;0.359;0.465;0.116;0.714;aaaaaaa;aaa;0.649;aaaaaaaa;0.0714;aaaa;aaaaaaaa;
a;a;aaaa;0.531;0.646;aaa;0.721;0.27;a;aaaaa;a;0.902;a;0.909;aa;a;aaaa;0.505;0.569;0.481;a;0.704;aa;a;0.586;a;0.301;aaaa;0.694;0.211;aa;0.155;aaaaaa;a;aaa;a;0.443;0.217;aa;aa;aa;0.535;aa;0.452;0.683;aaaaa;0.714;0.221;0.457;0.251;aaaaaaaaaa;aaa;0.0974;aa;0.157;aa;aaaaaaaa;
aa;a;aaaaaaa;0.177;0.287;aaa;0.109;0.28;aaaaaa;aaaaaa;a;0.507;aa;0.115;a;aa;aaa;0.582;0.298;0.757;aaaa;0.7;aa;a;0.242;aa;0.25;aaaaaaa;0.556;0.562;aa;0.69;aaa;a;a;a;0.381;0.94;aaa;aaa;aa;0.763;a;0.0598;0.705;a;0.0499;0.0271;0.0978;0.44;aaaaaaaaaa;aaaa;0.728;aaaa;0.875;a;aaaaaaaa;
a;a;aaaaaa;0.502;0.925;aaaa;0.419;0.254;aaaa;aaaa;a;0.765;aaaa;0.565;a;aa;aa;0.365;0.947;0.0632;aaa;0.747;a;a;0.266;aa;0.362;aa;0.518;0.188;aa;0.711;a;a;aaa;aa;0.489;0.733;aa;aaa;aa;0.393;a;0.7;0.152;aaaa;0.943;0.234;0.373;0.183;aaaaaaaaa;aaa;0.504;aa;0.535;aaa;aaaaa;
a;a;aa;0.207;0.905;aaa;0.423;0.982;a;aaaaaa;a;0.274;aaa;0.813;aa;a;aaaa;0.206;0.324;0.908;aa;0.833;aaa;a;0.689;aa;0.32;aaaaaa;0.125;0.291;aaa;0.184;aaaa;a;aaa;a;0.319;0.123;a;a;aaaaaaaa;0.594;aaa;0.308;0.374;aaaaaaaa;0.645;0.755;0.0177;0.179;aaaa;aaa;0.956;aa;0.218;aaaa;aaaaaaaaaa;
aa;a;aaa;0.252;0.125;aaa;0.306;0.15;aaaa;a;a;0.251;aa;0.635;aa;a;aaa;0.283;0.548;0.332;aa;0.158;aaa;a;0.744;aa;0.213;aaaa;0.223;0.72;a;0.0813;aaaaaa;a;aaaaa;aaaa;0.362;0.771;a;aaa;aaaaaa;0.12;aaa;0.903;0.0679;aaaaaaaa;0.981;0.788;0.378;0.0708;aaaaaa;aaa;0.137;aaaaaaaa;0.628;aaa;aaaaa;
a;a;aaaaa;0.996;0.601;aaaa;0.501;0.334;a;aaaa;a;0.388;aa;0.777;a;aa;a;0.549;0.0108;0.271;aa;0.299;aa;a;0.688;aa;0.636;aaa;0.127;0.341;aaaa;0.122;aaaaaaa;a;a;aaa;0.738;0.519;a;a;aaaaaa;0.999;a;0.179;0.672;aaa;0.277;0.789;0.768;0.613;aaaa;a;0.577;aa;0.118;aaaa;a;
aa;a;aaaaaa;0.543;0.559;a;0.816;0.823;aaaaa;aa;a;0.0974;aaa;0.326;aa;a;a;0.135;0.641;0.642;aaaa;0.701;aaa;a;0.211;a;0.498;aaaaaaa;0.047;0.964;aaa;0.877;aaaaaa;a;aaa;aa;0.404;0.444;aa;a;aaaaaa;0.721;a;0.859;0.417;a;0.601;0.74;0.92;0.475;aaaa;aaa;0.676;aaaaaa;0.265;aaaaa;aaaaaaaaaa;
aa;a;aa;0.676;0.759;aa;0.43;0.87;aaaaaa;a;a;0.213;aa;0.339;aa;a;aaaa;0.237;0.18;0.594;aaa;0.432;a;a;0.89;aaa;0.93;aaaaaa;0.983;0.29;aaaa;0.594;aa;a;aaaaa;a;0.654;0.519;a;aaa;aaa;0.815;aa;0.608;0.794;aaaaaaa;0.641;0.961;0.288;0.596;aaaaaaaa;a;0.959;aaaaa;0.342;aaa;aa;
a;a;aaaaaaaa;0.37;0.563;a;0.157;0.47;aaaaaa;a;a;0.776;aa;0.9;aa;a;aa;0.0739;0.363;0.121;aaa;0.523;a;a;0.00393;a;0.684;aaaaaa;0.441;0.0421;a;0.332;aaaaaa;a;a;a;0.00442;0.298;aa;aa;aaaaaa;0.887;a;0.185;0.628;aaaaaaa;0.722;0.437;0.251;0.0106;a;aaaa;0.548;aaaaaa;0.114;aaaaa;aaaaaaaa;
a;a;a;0.471;0.68;aaa;0.378;0.346;aaaa;aaaaa;a;0.0282;aa;0.393;aa;aa;aa;0.102;0.302;0.949;aaaa;0.807;aaa;a;0.771;a;0.553;aaa;0.8;0.0332;aa;0.187;aaaaa;a;aaaa;a;0.607;0.449;a;aaa;aa;0.151;aa;0.23;0.696;aaaaaaaa;0.989;0.684;0.877;0.358;aaaaaaa;aaaa;0.884;aaaaaaaa;0.635;aaaaa;aaaaaa;
aa;a;aa;0.698;0.867;aaa;0.826;0.813;aa;aaaaaa;a;0.488;aaa;0.607;aa;aa;a;0.662;0.285;0.258;aaa;0.967;aa;a;0.275;aa;0.608;aaa;0.899;0.264;aaaaaa;0.332;aaa;a;a;aa;0.224;0.529;a;aa;aaaaaaa;0.989;aaa;0.653;0.917;a;0.0936;0.423;0.243;0.0533;aaaaaaaaa;aa;0.907;aaaaa;0.203;aa;aa;
aa;a;aaaaaa;0.585;0.898;aaaa;0.167;0.058;aaaa;aaaaaa;a;0.765;a;0.996;a;a;aa;0.889;0.991;0.0231;aaa;0.59;a;a;0.0816;aaaa;0.686;aa;0.314;0.37;aaaaa;0.0112;aaaaa;a;aaaaa;aaa;0.774;0.825;aaa;aaa;a;0.349;aaa;0.415;0.145;a;0.0677;0.674;0.559;0.268;aaaaaaaaaa;aa;0.427;a;0.801;a;aaaaaaaaaa;
aa;a;aaa;0.845;0.64;a;0.973;0.139;aaa;aaaaa;a;0.502;aa;0.83;aa;a;aa;0.275;0.459;0.31;aaa;0.604;aa;a;0.22;aa;0.152;a;0.726;0.345;aaaaa;0.0795;aaa;a;aa;aaaa;0.0875;0.0848;aa;a;aaaa;0.0229;aa;0.814;0.125;aaaaa;0.736;0.356;0.482;0.236;aaa;aaaa;0.592;aaa;0.803;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;0.601;0.961;aaaa;0.406;0.376;aaaaa;aa;a;0.481;aaaa;0.913;a;aa;aaa;0.0175;0.738;0.697;aaa;0.756;aaa;a;0.147;aaa;0.849;aaaaaaa;0.536;0.689;aaaa;0.646;aaaa;a;aa;aaa;0.741;0.527;a;aa;aa;0.634;aa;0.831;0.448;aaaaaa;0.883;0.103;0.886;0.722;aa;aa;0.924;aaaaaa;0.615;aaaa;aaaaaa;
a;a;aaaaaaaaa;0.293;0.883;a;0.841;0.04;aa;aaaaa;a;0.138;aa;0.636;aa;a;aaa;0.118;0.303;0.969;aaaa;0.168;aa;a;0.0368;aa;0.402;a;0.984;0.861;aa;0.903;aaa;a;aaaaaa;aaaa;0.203;0.0233;aa;aaa;aaaaa;0.434;a;0.188;0.13;aaaa;0.523;0.302;0.344;0.943;aaaaaaaaa;aa;0.792;aaaaaa;0.237;aaa;a;
