ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.732;aaa;
a;0.872;aaaa;
a;0.146;aaaaaaaaaa;
aa;0.722;aaa;
aa;0.843;aaaaaaaa;
aa;0.866;aaaaaaa;
a;0.625;aaaa;
aa;0.379;aa;
a;0.0138;aaaa;
aa;0.759;aaaa;
a;0.504;aaaaaaaa;
aa;0.352;aa;
aa;0.866;aaaaaaaaa;
a;0.213;aaaaaa;
aa;0.256;aaaaaaaaa;
aa;0.0701;aaaaaaaaa;
a;0.748;aaaaa;
aa;0.861;aaaaaaaa;
a;0.0556;aaaaaaaaa;
aa;0.167;aaaaaaa;
aa;0.285;aaaaa;
aa;0.846;aa;
a;0.95;aaa;
a;0.054;a;
a;0.42;a;
aa;0.567;aaaaaaaaa;
aa;0.0516;aaaaaaaaa;
aa;0.271;aaaaaaaaa;
aa;0.132;aaa;
a;0.012;a;
aa;0.0885;a;
aa;0.182;aaaaaa;
aa;0.182;aa;
aa;0.979;aaaaaaaa;
a;0.417;aaa;
a;0.175;aaaaaaaaa;
a;0.407;aaaaaaa;
aa;0.322;aa;
aa;0.839;aaaa;
a;0.567;aaaa;
aa;0.258;aa;
aa;0.552;aaaaaa;
aa;0.42;a;
a;0.907;aa;
aa;0.119;aaaaa;
aa;0.455;aaaaaaaaaa;
aa;0.398;aa;
a;0.174;aaa;
a;0.785;aaaaaaaaa;
a;0.0125;aaaaaaaaa;
aa;0.0948;aaaaaaaaaa;
aa;0.49;aaaaaa;
a;0.0478;aaa;
a;0.0706;aaaaaa;
aa;0.544;aaaaaaaaa;
a;0.276;aaaaaa;
aa;0.784;aaaa;
aa;0.0143;aa;
a;0.0352;aaaaaaaaa;
a;0.778;aaaaaaaa;
aa;0.243;aaaaa;
a;0.182;aaaaaaaaa;
aa;0.462;aaa;
aa;0.524;aaaaaaaa;
aa;0.139;aaaaaaaaaa;
a;0.165;aaaaaa;
a;0.785;aaaaa;
aa;0.222;aaaaaaaaa;
aa;0.481;aa;
a;0.186;aaaaaa;
aa;0.346;aaa;
a;0.598;aaaaaaa;
aa;0.101;aaaaaa;
a;0.262;aaaa;
a;0.765;aaa;
a;0.74;aaaaaaaaaa;
a;0.875;aaaa;
a;0.722;aaaa;
aa;0.864;aaaaa;
aa;0.735;aaaaa;
aa;0.208;aaaaaaaaaa;
aa;0.0625;aaaaaaaaaa;
a;0.4;aaaaa;
a;0.112;aaaaaa;
a;0.328;aaaaa;
aa;0.016;aaaaaa;
aa;0.532;aaa;
a;0.713;a;
a;0.163;aaaaaaaa;
a;0.819;aaaaaaaaaa;
a;0.566;aaaaaa;
a;0.44;aaaaaaa;
aa;0.992;aaaaaaaaa;
a;0.393;aaaaaaaa;
aa;0.241;aaaaaaa;
a;0.35;aaaaaaa;
a;0.76;aaaaaaaa;
aa;0.515;aaa;
a;0.188;aaaaaa;
a;0.668;aaaa;
aa;0.522;aaaaaaaaaa;
a;0.114;aaaaaaaa;
aa;0.985;aaaaaaaa;
aa;0.647;aaaaaa;
aa;0.572;a;
aa;0.514;aa;
a;0.578;aaaaaaa;
aa;0.562;aaaaaaaa;
aa;0.332;aaaaa;
aa;0.0303;aaaaaaaa;
aa;0.157;aaaaaa;
a;0.346;aaa;
aa;0.605;aaaaaa;
aa;0.116;aaaaaaaa;
aa;0.0846;aaaaaa;
aa;0.116;aaaaa;
a;0.267;aa;
aa;0.731;aaaaaa;
a;0.456;aa;
aa;0.552;aaaa;
a;0.865;a;
aa;0.544;aaaaaaaaa;
a;0.925;aaaaaaa;
a;0.441;aaaaaa;
a;0.328;aaaa;
a;0.803;aaaaa;
aa;0.727;aaaa;
aa;0.0396;aa;
aa;0.396;a;
aa;0.577;aaaa;
aa;0.784;aaa;
a;0.33;aaaaaaa;
a;0.285;aaaa;
a;0.212;aaa;
aa;0.0141;aa;
a;0.29;aaa;
aa;0.778;a;
a;0.812;aaaa;
a;0.0819;aa;
aa;0.529;aaaaa;
aa;0.0769;aaaaaa;
a;0.664;aaaaaaaaaa;
aa;0.809;aaaaaa;
a;0.795;aaaaa;
aa;0.388;aaaaaaaaaa;
a;0.655;aaaaaaaaaa;
a;0.527;aaa;
a;0.392;aaaaa;
a;0.856;aaaaaaaa;
aa;0.731;a;
a;0.758;aaaaaaaaaa;
aa;0.905;aaaaaa;
a;0.798;aaaaa;
a;0.507;aaa;
aa;0.333;aa;
a;0.991;aaaa;
aa;0.553;aaaaa;
aa;0.00735;aaaaa;
a;0.682;aaaaa;
aa;0.653;a;
a;0.153;aa;
aa;0.813;aaaa;
aa;0.948;a;
a;0.813;aaaaaaaa;
a;0.835;aaaaaaaaa;
aa;0.181;aaaaaaaa;
a;0.486;aaaaa;
a;0.62;aaaaaa;
aa;0.487;aaaaaaaa;
aa;0.775;aaa;
aa;0.424;a;
a;0.133;aaaaaaa;
a;0.0617;aaaaaaa;
a;0.846;aa;
a;0.419;aaaaaaaaa;
aa;0.182;aaaaaaa;
a;0.552;aa;
a;0.301;aaaaaaaa;
aa;0.907;aa;
a;0.944;aaaaaaaaaa;
a;0.631;a;
aa;0.361;aaaaa;
aa;0.865;aaaa;
a;0.0523;aaaaa;
aa;0.486;aaaaaaaaaa;
aa;0.9;aaaaaaaaaa;
aa;0.545;aaaaaaaaa;
aa;0.0937;aaaaaa;
a;0.83;aaaaaaaaaa;
aa;0.374;aaaaaaa;
a;0.84;aaaaaaaa;
a;0.771;aaaaaa;
a;0.0988;aaaaaaa;
a;0.346;a;
aa;0.0663;a;
a;0.453;a;
a;0.994;a;
aa;0.893;aaaaaaaa;
a;0.534;aa;
a;0.976;aaa;
a;0.653;aaaa;
a;0.626;aaaaaa;
aa;0.0806;aaaaa;
a;0.126;aaaa;
aa;0.218;aaaaaa;
aa;0.537;aaaaaa;
aa;0.458;aaaaaaaa;
a;0.392;aaa;
a;0.999;aa;
a;0.327;aaa;
a;0.487;aaa;
aa;0.392;aa;
a;0.847;aaaaaaaaaa;
aa;0.206;aaaa;
a;0.177;aaaaaaaaaa;
a;0.881;aaaaaaa;
aa;0.237;aa;
aa;0.756;aaa;
aa;0.717;aaaaa;
aa;0.877;aaa;
a;0.0339;aaaaaaaaa;
aa;0.904;aa;
a;0.463;aaaaaa;
aa;0.215;aaaaaaaaa;
aa;0.676;aaa;
a;0.123;aaaaaaaaa;
aa;0.64;a;
aa;0.122;aaaaaaa;
a;0.897;aaaaaaaa;
a;0.633;aaaaaaaaa;
aa;0.605;aaaa;
a;0.691;aaaaaaaa;
a;0.416;aaaaaa;
aa;0.987;aaaaaaa;
a;0.484;aaa;
a;0.446;aaaaaaaaaa;
aa;0.848;aa;
a;0.142;aaaaaaa;
a;0.485;aaaaa;
a;0.219;aaaaa;
aa;0.0543;aa;
a;0.984;aaaaaaa;
a;0.575;aaa;
aa;0.0582;a;
aa;0.691;aaaa;
aa;0.383;aaa;
a;0.745;aa;
aa;0.575;aa;
a;0.718;aaaaaaaaaa;
a;0.526;aaaaaaaaaa;
a;0.485;aaaaaaaaa;
a;0.877;aaaaa;
a;0.563;a;
a;0.582;aaaaaaaaaa;
a;0.536;aaaaaaaaaa;
aa;0.457;aaaa;
a;0.351;aaa;
a;0.0265;aa;
a;0.667;aaaaaaaaaa;
aa;0.0115;aaaaaaaa;
a;0.487;aaaaaaaaaa;
aa;0.919;aaaaaa;
aa;0.26;aaaaaaa;
aa;0.148;aaaa;
aa;0.958;a;
a;0.323;aaaaaa;
aa;0.64;aaaaaa;
a;0.657;aaaaaa;
aa;0.635;aaaaa;
a;0.229;aaaa;
aa;0.557;a;
a;0.699;aaaa;
a;0.0864;aaaaa;
aa;0.298;aaaaaaaa;
a;0.218;aaaaaa;
aa;0.649;aaaaaaaaaa;
aa;0.279;aaaaa;
aa;0.727;aaa;
a;0.33;aaaaaaaaaa;
aa;0.402;aaaaa;
