ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.616;0.4;aaaaaaaa;
0.535;0.35;aaaaaaaa;
0.81;0.134;aaaaaaaa;
0.304;0.541;aaaaaaaaaa;
0.0491;0.101;aa;
0.644;0.582;aaaaaaa;
0.0135;0.865;a;
0.174;0.525;aaaaaaaaaa;
0.791;0.358;aaaaaaaaa;
0.285;0.999;aaaaaaaa;
0.532;0.314;aa;
0.856;0.86;aaaaaaaaa;
0.971;0.519;aaa;
0.284;0.583;aaaaaaaaaa;
0.786;0.735;aaa;
0.969;0.899;aaaa;
0.816;0.722;aaaaaaa;
0.0923;0.0162;aa;
0.755;0.552;aaaaaaa;
0.776;0.231;a;
0.412;0.687;aaaaaaaaa;
0.351;0.244;aaaaaaaa;
0.863;0.167;aaaaaaaaa;
0.156;0.907;aaaa;
0.41;0.838;aaaaaaaaa;
0.496;0.877;aaaaaaaaa;
0.123;0.783;aa;
0.637;0.139;a;
0.879;0.786;aaaaaaaaa;
0.135;0.225;aaaaaaaa;
0.651;0.44;aaaaaaaa;
0.067;0.519;aaa;
0.154;0.882;a;
0.235;0.971;aaaaa;
0.145;0.413;aaaaaaaa;
0.548;0.837;aaaaa;
0.912;0.845;aaaaa;
0.112;0.647;aaaaaaaaaa;
0.523;0.481;aaaaaaaaaa;
0.404;0.616;aaaa;
0.895;0.476;aaaa;
0.872;0.336;aaaaaa;
0.252;0.918;aaaaaaaaa;
0.796;0.207;aaaaaaa;
0.99;0.126;aaaaa;
0.366;0.69;aaaaaaaa;
0.951;0.361;aaaaa;
0.0748;0.482;aaaaaaaa;
0.44;0.727;aaaaaaaaa;
0.421;0.499;aa;
0.671;0.543;aaaaaa;
0.381;0.32;aaa;
0.739;0.304;aaaaaa;
0.562;0.11;aa;
0.0365;0.276;aaaaaaa;
0.0643;0.946;aa;
0.783;0.237;aaaaaa;
0.945;0.686;aaaaaaa;
0.701;0.465;aaaaaa;
0.538;0.789;a;
0.632;0.151;aaaaaaaaaa;
0.455;0.673;aaaaaaaa;
0.0505;0.0567;aaaaaaaa;
0.036;0.863;aaaaaaaa;
0.137;0.77;aaaaaaa;
0.952;0.173;aaaaa;
0.68;0.181;aaaaaaaa;
0.859;0.22;aaaaaaa;
0.974;0.392;aa;
0.123;0.288;aaaaaaaaaa;
0.228;0.78;aaaaaaa;
0.217;0.136;aaaaaaaaa;
0.102;0.0183;aaaaaaa;
0.17;0.399;aaaaaaaaa;
0.0293;0.0486;aaaaaaa;
0.973;0.757;aaaaa;
0.244;0.656;a;
0.787;0.176;aaaaaaaaaa;
0.505;0.472;aaaaaaaaaa;
0.453;0.596;aaaaaaa;
0.268;0.248;aaaaaaaa;
0.481;0.994;aaaaaaaaaa;
0.791;0.158;aaaaaaaaa;
0.227;0.93;aaaaaaaaaa;
0.222;0.511;aaaaaa;
0.689;0.519;a;
0.835;0.535;aaaaaaaaaa;
0.799;0.772;aaaaaaaaa;
0.283;0.262;aaaaaaaaaa;
0.401;0.947;aaaaaaa;
0.759;0.389;a;
0.0512;0.748;aaaa;
0.865;0.0463;a;
0.458;0.747;aaaa;
0.582;0.184;aaaaaa;
0.833;0.779;aaaaaaa;
0.406;0.0671;aaaaa;
0.317;0.339;aaaa;
0.399;0.823;aaaa;
0.142;0.0341;aaaaaaa;
0.888;0.626;aaaaa;
0.68;0.696;aaaaa;
0.366;0.609;a;
0.454;0.46;aaa;
0.862;0.799;aaaaa;
0.332;0.251;aaaaaaa;
0.643;0.386;aaaaaaaaa;
0.127;0.257;aaaaaa;
0.657;0.407;aaaaaaa;
0.683;0.574;aaaaaaaa;
0.0118;0.718;aaaaa;
0.148;0.522;aaaaaa;
0.222;0.724;aaaa;
0.257;0.99;aaaaaaaaa;
0.336;0.896;aaaaaaaa;
0.00386;0.847;aaaaaaaaa;
0.153;0.406;aaa;
0.385;0.706;aaaaaaa;
0.533;0.361;aaaa;
0.7;0.511;aaaaaaaaaa;
0.353;0.605;aaaaaa;
0.0462;0.259;aaaa;
0.558;0.145;aaaaaaaaaa;
0.995;0.313;aaaaa;
0.703;0.04;aaaaaaaaa;
0.737;0.153;aaaaaa;
0.0685;0.86;aaaa;
0.205;0.565;aaaaaa;
0.25;0.392;a;
0.488;0.627;aaaaaa;
0.0913;0.165;aaaaaaaaaa;
0.0882;0.517;aaaaa;
0.177;0.551;aaaa;
0.204;0.461;aaaaaaaa;
0.757;0.237;aaaa;
0.302;0.839;aaaaa;
0.714;0.897;aaa;
0.474;0.931;aaaaaaaa;
0.992;0.482;aaaaaaaa;
0.815;0.323;aa;
0.694;0.918;aa;
0.0659;0.999;aaa;
0.672;0.901;aaaa;
0.612;0.0975;a;
