ATT0(string,3);ATT1(string,7);ATT2(string,10);
aa;aaaaa;aaaaaa;
aaa;aaa;aa;
aa;aaaaa;aaa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaa;
aa;aaa;a;
aa;a;aaaa;
aa;a;aaaa;
aa;a;a;
a;aaaaaa;aaaaaaaa;
aa;aaa;aa;
a;aaaaaaa;aaaa;
aaa;aaaa;a;
aa;aaaa;aaaaaaa;
aa;aaaaaa;aa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;aaa;
aaa;a;aaa;
aa;aaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaa;a;
a;aaaaaa;a;
a;aaaa;aaa;
aaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;aaa;aaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaaaaa;a;
aaa;aaaaaa;aaaaaaaaaa;
aaa;a;a;
aaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaaa;a;
a;aa;aa;
aaa;aaaaa;aaaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aaaa;a;
a;a;aaaaaaaaa;
a;aaaaaa;a;
aa;aaaaaa;aaaaa;
aaa;aa;aaa;
aa;aa;a;
aaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaa;a;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aa;
aaa;a;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaa;
aaa;aaaa;aa;
aa;aa;aaa;
aa;aaaaaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaa;
a;aa;aaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aa;
aa;a;aa;
aaa;aaa;a;
aaa;a;aaa;
a;aaaa;aaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaa;aaaa;
a;aaaaaaa;aa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
a;a;a;
aa;aaa;a;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaa;aaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaaa;aaaa;
a;aa;aaa;
aa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;a;
a;a;aaa;
aaa;aaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;aaa;
a;aa;aa;
aa;aaaaa;aaaaaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaa;
aaa;a;aaaaaa;
a;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;aaa;aa;
a;aaaaa;aaa;
aa;aaaa;a;
aa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aa;a;
aa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aaaa;a;
a;aaaaaa;aaa;
a;aa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaa;a;
aa;a;a;
aaa;a;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaaaa;
aaa;a;a;
aa;aaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaaaa;a;
aa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaa;
a;a;aa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;a;
aa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;aaaaaa;a;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaa;aaaaa;
