ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaa;
a;aaaa;a;
aa;aaaa;a;
aa;aa;aaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aa;a;aaa;
a;a;aaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aaa;
a;aa;aaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
aa;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
aa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;aa;aa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aa;aa;aaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaa;
a;a;aa;
aa;a;aa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaa;
aa;a;aa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
aa;aaa;aaaaa;
aa;aaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaa;
a;a;aa;
a;a;aaaaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaa;
aa;aaa;a;
a;aa;a;
aa;aa;aaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;a;
aa;aaa;a;
a;aa;aaaaaa;
a;aaa;aaaaaaaa;
aa;a;a;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aa;
aa;aaaa;aaa;
aa;a;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;a;aaa;
aa;aa;aaa;
a;aaa;aaa;
aa;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaaa;
aa;aaaa;a;
a;aaaa;aaaaa;
aa;a;a;
aa;aa;aaa;
a;aaaa;aaaaa;
aa;a;aaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
a;a;aaaaaaa;
a;a;a;
aa;aa;aaa;
a;aaa;aaaa;
aa;aaaa;aaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaa;
aa;aa;aa;
aa;aaa;aa;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaaa;aa;
aa;aaa;a;
a;aa;aaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaa;
a;aa;aaaa;
aa;aaaa;aa;
a;aaa;aa;
