ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.27;a;aaaaaa;
0.28;a;aaaaaaaaaa;
0.621;a;aaaaaaa;
0.846;a;aaaaaaaaa;
0.429;a;aaaaa;
0.304;a;aa;
0.728;a;aaaaaa;
0.275;a;a;
0.957;a;aaaaaaaaaa;
0.425;a;aaaaaaa;
0.205;a;aaaaaaa;
0.371;a;aaaaaa;
0.601;a;a;
0.955;a;a;
0.927;a;aaaaaaaaaa;
0.862;a;aaaaaaa;
0.726;a;aaaaaaaa;
0.62;a;aaaaa;
0.852;a;aaaaaaaaaa;
0.839;a;aaaaaaaaaa;
0.0706;a;aaaaaaaa;
0.0296;a;a;
0.752;a;a;
0.216;a;aaa;
0.625;a;a;
0.0151;a;aaaaaa;
0.367;a;aa;
0.506;a;aaaa;
0.0256;a;aaaaaa;
0.0703;a;aaaaaaaaaa;
0.347;a;aaaaaaaaaa;
0.913;a;aaaaaaaaaa;
0.597;a;a;
0.457;a;aaaaaaaa;
0.434;a;aaaaaaa;
0.636;a;aaaaaaaa;
0.769;a;aaaa;
0.998;a;aaaaa;
0.624;a;aaaaa;
0.0967;a;aaaaaaaaa;
0.0242;a;aaaaaaaa;
0.0921;a;a;
0.419;a;aa;
0.618;a;aaaa;
0.719;a;aaaaa;
0.889;a;aaaaa;
0.893;a;aaaaaaaaa;
0.278;a;aaaaaaa;
0.814;a;a;
0.368;a;a;
0.0803;a;aaaaaaa;
0.525;a;aaaa;
0.643;a;aaaa;
0.171;a;aaa;
0.269;a;aaaaa;
0.151;a;aaaaaaa;
0.485;a;aaa;
0.492;a;aaaaaaa;
0.164;a;aa;
0.683;a;aaaaaaaaaa;
0.672;a;aaaaaaaaaa;
0.709;a;aaaaa;
0.0131;a;aaa;
0.382;a;a;
0.89;a;aaaaa;
0.512;a;aaaaaaa;
0.511;a;aaaaaa;
0.49;a;aaaaaaaaaa;
0.175;a;aaaaa;
0.595;a;aaaaaaaaa;
0.687;a;aaa;
0.0216;a;aaaaaaa;
0.34;a;aa;
0.207;a;aaaaa;
0.881;a;aa;
0.367;a;a;
0.506;a;aaa;
0.0124;a;aaaaaaa;
0.0124;a;aaaaa;
