ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.408;0.0434;aaaaaaa;
0.827;0.98;aaaaa;
0.669;0.811;aaaaa;
0.0151;0.689;aaaaaaa;
0.189;0.867;aaaa;
0.791;0.781;aaaaaaaaaa;
0.976;0.451;aaaaaa;
0.997;0.406;aa;
0.0657;0.248;aaa;
0.85;0.072;aaaa;
0.975;0.678;aaaa;
0.785;0.828;aaaaaaaaa;
0.815;0.559;aaaaaaaaa;
0.977;0.991;aaaaaaa;
0.42;0.602;aaa;
0.665;0.469;aaa;
0.177;0.471;aaaaaaaaa;
0.00147;0.784;aaaaaaaaa;
0.887;0.929;a;
0.346;0.397;aaaaaaaaa;
0.855;0.924;a;
0.238;0.0169;aa;
0.472;0.498;aaa;
0.208;0.362;aaaaa;
0.457;0.427;a;
0.978;0.462;aa;
0.542;0.912;aaaaaaaa;
0.211;0.759;aaaa;
0.23;0.106;a;
0.751;0.287;aaaaaaa;
0.668;0.14;aaaaaaa;
0.171;0.656;aaaa;
0.492;0.802;aaaa;
0.645;0.469;aaaaaa;
0.0384;0.634;aaaaa;
0.412;0.295;aa;
0.463;0.352;a;
0.903;0.466;aaaa;
0.027;0.609;aaaaaaaaaa;
0.185;0.32;aa;
0.595;0.663;aaaaaaa;
0.995;0.96;aaaaaaa;
0.97;0.423;aaaaa;
0.305;0.00523;aaaaaaaaaa;
0.952;0.427;aaaaaaaaaa;
0.76;1;aaaaaaaa;
0.772;0.27;aaa;
0.392;0.182;aaaaaaaa;
0.484;0.957;aa;
0.568;0.544;aaa;
0.664;0.653;aaaaaaaa;
0.923;0.916;aaaaaaaa;
0.276;0.157;aaaaaaaaaa;
0.878;0.431;aaaaa;
0.821;0.507;aaaaaaaa;
0.247;0.619;aaaaa;
0.323;0.221;aaaaaaa;
0.14;0.376;aa;
0.977;0.949;aaaaa;
0.0662;0.459;aaaaaaaaa;
0.577;0.375;a;
0.888;0.0989;a;
0.556;0.0482;aaaaa;
0.696;0.477;aa;
0.67;0.0349;aa;
0.515;0.466;aaaaaaaa;
0.336;0.202;aaaaaa;
0.984;0.285;aa;
0.677;0.512;aaaaaaaaaa;
0.213;0.349;aaaaaaaaa;
0.687;0.000485;aa;
0.983;0.479;aaaa;
0.0205;0.848;aaaaa;
0.677;0.918;aaaaaa;
0.888;0.322;aaaaaa;
0.778;0.332;aaa;
0.647;0.187;aaaaaaaaaa;
0.976;0.537;aaa;
0.844;0.112;aa;
0.175;0.0913;aaaaaaa;
0.475;0.303;aaaaaa;
0.25;0.0699;aaaa;
0.238;0.902;a;
0.38;0.975;aaaaaaaaaa;
0.24;0.798;a;
0.53;0.668;aaa;
0.354;0.436;a;
0.457;0.689;aaaaaaaaa;
0.104;0.278;aaaa;
0.217;0.693;a;
0.594;0.813;aaaa;
0.291;0.879;aaaaaa;
0.994;0.283;aaaaaaa;
0.00365;0.397;aaaaaaa;
0.345;0.984;aaaaaaa;
0.345;0.393;aaaaaaaa;
0.258;0.348;aaaaaaa;
0.293;0.524;aaaaaaa;
0.866;0.205;aa;
0.0237;0.667;aaaaaa;
0.837;0.671;aaaa;
0.57;0.177;aaaaaaaaa;
0.67;0.324;aaaaaa;
0.621;0.443;aa;
0.218;0.421;aa;
0.33;0.0776;aaaaaaaa;
0.741;0.687;a;
0.822;0.773;aaaaa;
0.673;0.977;a;
