ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaaaa;aaaa;aa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaa;
aaaaaa;aa;aaa;
aaaa;aaaaaaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
a;aaaaaa;aaa;
a;a;aaaa;
aaaa;aa;aaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaaa;aaaaaaa;a;
aaaaa;aaa;aaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaa;a;aa;
aaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aa;
aaaaaaa;aaaa;aa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaa;aaa;
aaaaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaaaa;aaaaaaaaa;aaaaaaaaa;
aa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaa;aaaa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaa;a;aaaa;
a;a;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;a;aa;
aaaaaa;aaaaaaaa;aa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaa;aa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaaaaaa;aa;
aa;aaaa;a;
a;aa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
