ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.74;0.347;aaaaaaaa;
0.275;0.341;aaa;
0.243;0.194;aaaaaa;
0.0886;0.507;aaaaaaa;
0.00766;0.691;aaaaaaaaaa;
0.681;0.0298;aaaaaaa;
0.327;0.103;aa;
0.549;0.353;aaa;
0.144;0.942;aaaaaaa;
0.71;0.526;a;
0.154;0.0988;aaa;
0.745;0.282;aaaaaaa;
0.309;0.645;aaaaa;
0.138;0.0533;aaaaaaaaaa;
0.035;0.534;aaaa;
0.613;0.58;a;
0.469;0.336;aa;
0.543;0.905;aaaaaaa;
0.0985;0.299;aaaaaaaaa;
0.895;0.709;aaaaaaaa;
0.184;0.525;aaa;
0.657;0.979;a;
0.252;0.715;aaaaaa;
0.0391;0.348;aaaaaaa;
0.0156;0.533;a;
0.733;0.496;aaaaaaaaaa;
0.161;0.0715;aa;
0.817;0.0385;aaaaaaaaaa;
0.0706;0.65;aa;
0.653;0.0245;aaaaaaaaaa;
0.165;0.823;aaa;
0.856;0.46;aaaaa;
0.501;0.44;a;
0.328;0.491;aaaaaaaa;
0.721;0.286;aaaaaaa;
0.371;0.725;aaaaaaaaa;
0.212;0.658;aaaaaaaa;
0.621;0.0202;aaaa;
0.462;0.104;aaaaaaaaaa;
0.0908;0.538;aa;
0.948;0.144;aaa;
0.0841;0.642;aaaaaa;
0.746;0.361;aaaaaaaaa;
0.357;0.0699;aaaa;
0.291;0.307;aaaaaaaaaa;
0.17;0.216;aaaaa;
0.761;0.141;aaaaaaaaaa;
0.567;0.079;aaaaaaaaa;
0.0757;0.0663;a;
0.312;0.323;aaaaaaaa;
0.171;0.918;aaaaaaaaa;
0.861;0.453;aaaaaaa;
0.285;0.638;aaaaa;
0.106;0.842;a;
0.932;0.206;aaaaaaaaaa;
0.295;0.37;aaa;
0.281;0.946;aa;
0.966;0.221;aaaaaa;
0.387;0.885;aaaaaaaaa;
0.031;0.352;a;
0.484;0.312;aaaa;
0.0329;0.265;aaaaa;
0.367;0.541;aaaaaaaa;
0.975;0.31;aaaaaaa;
0.768;0.795;a;
0.227;0.493;a;
0.701;0.121;aaaa;
0.174;0.332;aaaaa;
0.908;0.737;aaaaaaaaaa;
0.625;0.983;aa;
0.832;0.657;aaaa;
0.266;0.264;aaaa;
