ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.536;aaaa;aaaaaaaaaa;
0.121;a;aaa;
0.697;aaaa;aaaa;
0.959;a;aa;
0.484;aa;aaaaaaaa;
0.248;aaa;aa;
0.826;aaaa;aaaaaaaa;
0.36;a;aaaaa;
0.5;a;a;
0.792;a;aaaaaa;
0.309;aaaa;aaaaaaa;
0.3;aa;aaaaa;
0.507;aaa;aaaaaaa;
0.39;aaaa;aaaaaa;
0.584;aaaa;aaa;
0.488;aa;aaaaa;
0.684;aaaa;aa;
0.863;aaa;aaaaaaaaaa;
0.76;aaa;aaa;
0.838;aaaa;aaaa;
0.198;aa;aaa;
0.0679;a;aa;
0.949;aa;aaaaaaaaa;
0.719;aaa;aaaaaa;
0.914;aaa;aa;
0.181;a;aaaaaaaaaa;
0.427;aaaa;aa;
0.426;aaaa;aaaaaaaaa;
0.0247;aaa;aaa;
0.318;aa;aaaa;
0.526;a;aaaa;
0.144;aaa;aa;
0.13;aaa;aaaa;
0.671;aaa;aaaaaaaaaa;
0.669;aa;aaaa;
0.675;aa;aaaaaaaaaa;
0.42;aa;aaaaaaaa;
0.66;aa;aaaaaaaa;
0.704;aaaa;aaaa;
0.126;aaa;aaaaaaaa;
0.631;aa;aaaaaaaa;
0.334;aaa;aaaaaaaa;
0.365;aaa;aaaaa;
0.118;aa;aaaa;
0.771;aaa;aaa;
0.0366;aaaa;aaaaaa;
0.808;aa;aaaaaaaaa;
0.142;aaa;aaaaaa;
0.801;aa;aaaaaaaaa;
0.505;aaa;aaaaaaaaa;
0.118;aa;aaaa;
0.0442;aa;aaaaaaaaa;
0.485;a;aaaaaa;
0.788;aa;a;
0.67;aa;aaaaaaaaaa;
0.49;aa;aaaaaaa;
0.563;aa;aaaaaaaaa;
0.733;aaaa;aaaaa;
0.544;aaa;a;
0.667;a;aaaaaaa;
0.308;a;aaaaaaa;
0.545;a;aaaaaaaaaa;
0.564;aa;aaaaaa;
0.394;aaaa;aaaaaaaa;
0.579;aa;aaaaaaaa;
0.0296;aaaa;aaa;
0.975;aa;aaaaaaaaa;
0.813;aaaa;aaaaa;
0.00326;aaaa;aaaaaaaaaa;
0.289;a;aaaa;
0.855;a;a;
0.636;a;a;
0.933;aa;aaaaaaaa;
0.781;aaaa;a;
0.0326;aa;aaa;
0.0343;a;aaaaaa;
0.71;aa;a;
0.181;aaaa;a;
0.617;aa;aaa;
0.679;aa;aaaaaaaa;
0.00129;aaaa;aa;
0.628;aaaa;aaaaaa;
0.486;a;aaaa;
0.18;aaaa;aaaaaaaa;
0.442;aaaa;aaaa;
0.976;aa;aa;
0.577;aaa;aaaaaaa;
0.186;a;aaaa;
0.0802;aa;aaaaaaa;
0.113;aaa;aaaaa;
0.72;aaa;aaaaaaaa;
0.868;a;aa;
0.713;a;aaaaa;
0.197;a;aaaaa;
0.993;aaaa;aaaaaaa;
0.226;aaaa;a;
0.407;a;aaaaaaa;
0.703;aa;aaaaaaaa;
0.856;aaa;aaaaaaa;
0.249;a;aaaaaaaaaa;
0.496;a;aaaaaaaaaa;
0.771;aaa;aaaaa;
0.895;aaa;a;
0.128;aaaa;aaaaaaaa;
0.656;aaa;aaaaaaaa;
0.461;aaa;aaaaaa;
0.466;aa;aaa;
0.45;a;aa;
0.507;a;aaaaaaa;
0.529;aa;aaa;
0.642;aaaa;aaaaaa;
0.0299;a;aaaaaa;
0.396;aa;aaaa;
0.764;aaa;aaaaa;
0.21;aaa;aaaa;
0.086;aaaa;a;
0.333;aaaa;aaa;
0.116;aaa;aaaaa;
0.573;aa;aaaaaa;
0.0352;aa;aa;
0.619;aaa;aa;
0.794;aaa;aaaa;
0.304;aaaa;aaaa;
0.18;aaaa;a;
0.358;aa;aaa;
0.192;aa;aaaaaaaa;
0.624;aa;aaa;
0.45;aaa;aaaaaa;
0.785;aaaa;aaaaaaa;
0.833;aa;aa;
0.975;aaa;aaaaaaa;
0.545;aa;aaaaaaaaaa;
0.396;a;aa;
0.0698;aaa;aaaaaaaaa;
0.387;aa;aaaaaaaaa;
0.17;a;aaaaaaa;
0.197;aaaa;aaaaa;
0.417;aa;aaa;
0.598;a;aa;
0.584;aaa;aaaa;
0.99;aaaa;aaaa;
0.5;aaa;aaaaaa;
0.0493;aaa;aaaaaa;
0.314;aaa;aaaaaaaaa;
0.67;aaaa;aaaaa;
0.685;aaaa;aaaaaa;
0.302;a;aaa;
0.341;aaa;aaaaa;
0.293;aaa;aaaaaaaaa;
0.9;aaaa;a;
0.777;a;aaaaaaaaaa;
0.886;aa;aaaaaa;
0.457;aaaa;aaaaaaaa;
0.736;aaa;aa;
0.0208;aa;aaaa;
0.369;a;a;
0.8;aaa;aaaaaa;
0.568;aaaa;a;
0.8;a;aa;
0.253;aa;aaaaa;
0.545;aa;aaaaaaa;
0.548;aaaa;aa;
0.85;aaaa;a;
0.679;a;aaaaaaaaa;
0.00542;a;aaaaaaaaa;
0.59;aaaa;aaaaaaaaaa;
0.602;aaa;aaaaaaa;
0.763;aaaa;aaaaaa;
0.42;aa;aaaaaaa;
0.571;aaaa;aaaa;
0.814;aa;aaaaaaaaaa;
0.461;aaaa;aaaaaaaaaa;
0.862;aaaa;aaaa;
0.994;a;aaaaaaaaaa;
0.2;a;aaa;
0.212;aaa;aaaa;
0.158;aaaa;aaaaaaaa;
0.0937;aa;aaa;
0.102;aa;aaaaaaaaa;
0.226;aaaa;aaaaaaaa;
0.535;aa;a;
0.39;aa;aaaaaa;
0.0957;aaaa;aaaaaaa;
0.56;aaa;aaaaaa;
0.949;aa;aa;
0.123;a;aaaaaaaaa;
0.811;aaa;aa;
0.209;a;a;
0.511;aaaa;aaaaaaaa;
0.841;a;aaa;
0.7;aaaa;aaa;
0.219;aaaa;aaaaaaaaa;
0.694;aa;a;
0.332;aa;aaaa;
0.952;aaaa;aaaaaaaaaa;
0.723;aa;aaaaaa;
0.3;aa;aa;
0.499;aaaa;aaaaaa;
0.0346;aaaa;aaaaaaaaa;
0.155;aa;aaaaaaa;
0.000593;aaaa;aa;
0.385;aaaa;a;
0.0833;aaa;aaaaaaaaa;
0.678;aaa;aaaaaaa;
0.871;aaa;aaa;
0.61;aaa;aaaa;
0.679;aaa;aaaaaaa;
0.749;aaaa;aaa;
0.485;aaaa;aaaaaaaaaa;
0.704;a;aaaa;
0.883;aa;aa;
0.319;aa;aaaaaaa;
0.599;aaa;aaaaaaaaa;
0.901;a;aaaa;
0.434;aaa;aaaa;
0.86;aa;a;
0.964;aaaa;aaaaaaaaa;
0.576;aaaa;aaaaaaaaa;
0.974;aa;aaaa;
0.567;aa;aaa;
0.847;aaaa;a;
0.515;aaa;aaaaaaaaaa;
0.995;aaaa;aaaaaa;
