ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.811;0.0877;aaaaaa;
0.652;0.246;aa;
0.338;0.0229;aa;
0.0437;0.966;aaaaa;
0.994;0.316;aaaaaaaaa;
0.669;0.645;aaaaaaa;
0.979;0.462;aaa;
0.468;0.797;aaaaaaaaa;
0.974;0.93;a;
0.663;0.0548;aa;
0.784;0.513;aaaaaaaaa;
0.312;0.93;aaaaa;
0.111;0.444;a;
0.902;0.428;aaaaaa;
0.417;0.11;aaaaaaaa;
0.257;0.839;aa;
0.816;0.296;aaaaaaaaa;
0.983;0.772;aaaaaa;
0.369;0.819;aaaaaaa;
0.315;0.0271;aaa;
0.54;0.581;aaaaaaaaaa;
0.328;0.603;aaaaaaaa;
0.836;0.0858;aaaaa;
0.56;0.495;aaa;
0.891;0.282;a;
0.663;0.76;aa;
0.917;0.2;aa;
0.795;0.55;aaaaaaa;
0.433;0.00327;aaaaaaaaaa;
0.988;0.111;aaaaaaaaa;
0.474;0.59;a;
0.608;0.0813;aa;
0.775;0.733;aaa;
0.392;0.0753;aaaaaaaaaa;
0.416;0.902;aaaaa;
0.434;0.61;aaaaa;
0.274;0.768;aaa;
0.308;0.0464;a;
0.384;0.703;aaa;
0.701;0.306;aaaaaaaaa;
0.27;0.359;aaaaa;
0.662;0.621;aa;
0.0803;0.173;aa;
0.0449;0.318;aaaaaaaaaa;
0.991;0.698;aa;
0.194;0.0637;aaa;
0.189;0.0969;aaaaaaa;
0.613;0.968;aaa;
0.972;0.347;aaaaaaaa;
0.943;0.739;aaaaaaa;
0.993;1;aaaaaaaa;
0.0951;0.00575;aaaaaaaa;
0.557;0.13;aaaa;
0.365;0.0442;a;
0.414;0.48;aaaaaaaa;
0.599;0.455;a;
0.367;0.451;aa;
0.671;0.875;aaaaaaa;
0.801;0.839;aaaaaaaa;
0.0118;0.477;aaaaa;
0.774;0.113;aaaaaaaaaa;
0.789;0.00761;aaaaaaaaa;
0.534;0.314;aaaa;
0.244;0.0495;aaaaaa;
0.952;0.507;aaaaaaa;
0.418;0.608;aaaaaaaa;
0.856;0.0712;aaaaa;
0.75;0.0363;aaa;
0.596;0.196;aa;
0.339;0.419;aaaaa;
0.0918;0.631;aaaa;
0.699;0.244;aaaaaaaa;
0.613;0.418;aaaaa;
0.316;0.787;aaaaaaa;
0.238;0.917;aaaaaa;
0.555;0.483;aaaaaaaaa;
0.958;0.358;aaaaa;
0.315;0.276;aaaaaa;
0.105;0.9;aaaaaa;
0.617;0.273;aaaaaaaaa;
0.0777;0.616;aaa;
0.406;0.075;aa;
0.558;0.53;aaaaaaaaaa;
0.618;0.418;aaaaaaa;
0.51;0.201;aaaaa;
0.531;0.811;aaaaaaaaa;
0.437;0.695;aaaaaaaa;
0.615;0.147;a;
0.439;0.453;aaaaaaaa;
0.321;0.71;aa;
0.645;0.806;aaaa;
0.0474;0.594;aaa;
0.567;0.882;aaaaaaaaa;
0.733;0.251;aaa;
0.92;0.872;aaaaaa;
0.996;0.832;aaaaaaaa;
0.462;0.0349;aaaa;
0.627;0.77;a;
0.999;0.905;aaaa;
0.404;0.851;aaa;
0.0422;0.529;aa;
