ATT0(string,2);ATT1(string,4);ATT2(string,10);
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;aa;
a;aa;aa;
a;aa;aaaaaaa;
aa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
a;aaa;aaaaaaaa;
aa;aaaa;a;
a;aa;aaaa;
a;a;aaaaaaaa;
a;aaa;aa;
a;aa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaa;
a;a;aaaaaaa;
a;aaa;aa;
aa;aaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaa;
a;aaa;a;
aa;aaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aa;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
a;aa;aa;
aa;aaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aa;
aa;a;aaa;
a;aaa;aa;
a;aaa;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
aa;aaa;a;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
a;aaa;aa;
a;aaa;aaa;
a;aaaa;aaa;
aa;aaa;aa;
aa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaa;a;
a;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aa;
aa;a;aaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaa;
a;aaaa;aaaaaa;
a;aaaa;aaa;
aa;aa;aaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaa;aaaa;
a;a;aaaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aa;aaa;aaa;
a;aaa;aa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;a;aaaaaaa;
aa;a;a;
a;a;aaaa;
a;aaa;aa;
aa;aaa;a;
aa;a;aaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aa;
aa;aa;aaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
aa;a;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
aa;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaa;aaaaa;
a;aaaa;aa;
aa;aaaa;aaa;
aa;a;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;a;aa;
a;a;a;
a;a;aaaaaa;
a;aaaa;aa;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aa;aaaaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aa;aa;
aa;aaa;aa;
aa;aaa;aaa;
a;a;aaaaa;
a;aa;aaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaa;
a;a;aaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aa;aa;
a;aaa;a;
a;aaa;aaaaaaaa;
aa;aaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaa;
aa;aaa;aa;
a;a;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aa;
aa;aaa;aa;
aa;aaa;aaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
