ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.553;aaaaaa;aaaaaaaaaa;
0.501;aa;aaaaa;
0.15;aaa;aaa;
0.0792;aaa;aaaaaaaaaa;
0.294;aa;aaaaa;
0.755;aaaaa;aa;
0.334;a;a;
0.932;aa;aaa;
0.966;a;aaaaa;
0.956;aaa;aaaaa;
0.467;aaaaa;aa;
0.975;aa;aaaaaaaaa;
0.823;aaaaaa;aa;
0.321;aaaaa;aaaaaaaa;
0.555;aaa;aaa;
0.939;aaa;aaaaaaaa;
0.853;aaaaa;aaaaaaaa;
0.915;aa;aa;
0.162;aaaa;aa;
0.708;aaaaa;aaaaaaaaaa;
0.751;aaaa;a;
0.107;aaaaaa;aaaaaaaaa;
0.936;aaaa;aa;
0.46;aaa;aaaaaa;
0.194;aaaaaa;aaaaaaaa;
0.765;aaaaaa;aaaaaaaaa;
0.226;aaa;aaaaaaa;
0.202;aa;aaaaaaa;
0.728;aaaaa;aa;
0.26;aaaaa;aaaa;
0.369;aaa;aaaaa;
0.429;aaa;aaaa;
0.947;aaaa;aaaaa;
0.674;aaaaa;a;
0.442;aaa;aaa;
0.724;aaa;aaa;
0.872;aaaa;aaa;
0.292;aaa;aaaaaaaaaa;
0.34;aaaaa;aaa;
0.679;aaaa;aa;
0.16;aaa;aaaaaaaaaa;
0.299;aaaaaa;aaaaaaaaa;
0.529;aaaa;aaaaaaa;
0.675;aaaa;aaaa;
0.614;aaaaaa;aaaaaaa;
0.804;aa;aaaaa;
0.151;aaaaaa;aaaaa;
0.108;aaa;aaaaaaaaa;
0.309;aaa;aaaaaaaaaa;
0.62;aa;aaaa;
0.148;a;aaaaaaaaaa;
0.942;aaaaa;aaaaaaaaa;
0.673;aaaaa;aaaaaa;
0.868;aa;aaa;
0.561;aa;aaaaaa;
0.386;aa;aaaaaaaaaa;
0.313;aaaaaa;aaaaaaaa;
0.972;aaa;aaa;
0.237;aaaaaa;aaa;
0.139;aaaaaa;aaaaaaaa;
0.514;aa;aaaaaa;
0.21;aaa;aaaaaaa;
0.727;aaaaa;aaa;
0.758;aaaa;aaaaaaaaa;
0.45;aaaa;aaaaaaa;
0.464;a;aaaaaaaaaa;
0.841;aaaaaa;aaaaaaaa;
0.0777;aaaa;aaaaaaa;
0.8;aa;aaa;
0.922;aaaaa;aaaaaaaa;
0.628;aa;a;
0.112;aaaa;aaaaa;
0.309;aaaaa;aaaaaaaaa;
0.701;aa;aaaaaaaaa;
0.774;aaaa;aa;
0.45;aaaaa;aaaaaaaaa;
0.688;aa;aaaaaaa;
0.435;aaaa;aaaaaaa;
0.44;aaaa;aa;
0.409;aa;aaaaaaaaa;
0.472;aaaa;aaaaaa;
0.455;aa;aaaaaaa;
0.514;aa;aaaaa;
0.162;aaa;aaa;
0.0254;aaaa;aaaaaaa;
0.164;aa;aaaaaaaaa;
0.46;aaaa;aaaaaaaa;
0.917;aa;aaaaa;
0.655;aaa;aaaaa;
0.966;aaaa;aaaaaaaaa;
0.132;aaaaaa;aaa;
0.957;aaa;aa;
0.152;aaaaa;aa;
0.493;aaaaaa;aaa;
0.152;aaaaa;aaaaaaa;
0.702;aaaaaa;aaaaa;
0.136;aa;aaaaaaaaaa;
0.628;aaaa;aaaaaa;
0.563;aaaa;aaa;
0.873;aaaa;aa;
0.306;aaaaaa;aaaaaaaaa;
0.661;aaa;aaaaaaaaa;
0.653;aaa;aaaaaaa;
0.000758;aaaaa;aa;
0.261;aaaaa;aaa;
0.164;aaaaaa;aaaaaaaaaa;
0.559;aaa;aaa;
0.121;aaaa;aa;
0.368;aaaaa;aaaaaa;
0.59;aaaa;aaaaaaaaaa;
0.151;a;aaaaaa;
0.273;aaaaa;aaaa;
0.377;aaa;aaaaaaaa;
0.76;aaaa;aaaaaaaa;
0.161;aa;aaaa;
0.341;aa;aaaaaaa;
0.587;aaaaa;aa;
0.062;aa;aaa;
0.889;aa;aaaaa;
0.965;a;aaaaaaaa;
0.556;aaaa;aaaaa;
0.46;a;aaaaaaaaaa;
0.905;aaa;aaaaaaa;
0.808;aaa;aaaa;
0.231;aaa;aaaa;
0.717;aaaaaa;aaaa;
0.727;aaaa;aaa;
0.974;a;aaa;
0.58;a;aaaaa;
0.331;aaaaaa;aa;
0.305;aaaaa;aaa;
0.414;aaaaa;aaaaaaaaaa;
0.519;aaa;aaaaaaaa;
0.286;aaa;aaaaaa;
0.839;a;aaaa;
0.148;aa;aaaaaaaaa;
0.589;aaaa;aaaaaaaa;
0.883;aaa;aaaaaa;
0.112;aaaaa;aaaaaaa;
0.0928;aaaaa;aaaaaaaaaa;
0.842;a;aaa;
0.201;aaa;aaaaaaaa;
0.329;aaa;aa;
0.847;aa;aaaaaaaa;
0.77;a;aaaaa;
0.222;aaaa;aaaa;
0.207;a;aaaa;
0.906;aa;aaaaaa;
0.0133;aaaa;a;
0.979;aaa;aaaaaa;
0.83;a;aaaaaaaaa;
0.667;aaa;aaaaaaaa;
0.849;aaa;aaaaaaaaaa;
0.239;a;aaaa;
0.734;aaa;aaa;
0.562;aaaa;aaaaaaaaa;
0.593;aaaa;aaaaaaaa;
0.896;aa;aaaaa;
0.842;aa;a;
0.395;a;aaaa;
0.793;aaaaa;a;
0.764;a;aaaaa;
0.0266;aaaaaa;aaaaaaa;
0.312;a;aaaa;
0.474;aaaaaa;aaaa;
0.933;aa;aaaaaaaaa;
0.651;a;aaaaaaaa;
0.526;aaaa;aaa;
0.941;aa;aaaaaaaaa;
0.15;aa;aaaaaaaa;
0.834;aaa;aaaaaaa;
0.485;aaa;aaaa;
0.884;aaaa;aaaaaaaaaa;
0.178;aaaaa;a;
0.037;aaaa;aaa;
0.577;aaaaa;aaaaa;
0.597;aaa;aaaaaaaa;
0.828;aa;aaa;
0.564;aaaaa;aaaaaaa;
0.527;aaaaaa;aaaaaaaaaa;
0.665;aaa;aa;
0.103;aa;aaaaaaaa;
0.482;a;aaaaaaaaaa;
0.371;a;aaaaa;
0.351;aaaaaa;aaaaaaaaa;
0.392;aaa;aa;
0.636;aaaa;aaaaa;
0.549;aaaa;a;
0.907;a;aaaaaaaaaa;
0.253;aa;aaaaaaaa;
0.153;aaaaa;aaaaaaa;
0.753;aa;aa;
0.645;aaaa;aaa;
0.321;a;a;
0.185;aaaaa;aaaa;
0.354;a;aaaaa;
0.947;a;aaaaaaaaa;
0.854;a;aaaaaaaa;
0.697;a;aaaaaaaa;
0.107;aaaaa;a;
0.937;aa;aaaaaaaa;
0.0439;aaa;a;
0.901;aaa;a;
0.411;aaa;aa;
0.768;a;aaaaaaa;
0.424;aaaaaa;aaaa;
0.656;aaa;aaa;
0.427;aaaaa;a;
0.146;aa;aaa;
0.381;aaaa;a;
0.989;aa;a;
0.411;aaaa;a;
0.114;aaaaaa;a;
0.149;aaaa;aaa;
0.539;aa;aaa;
0.837;aaaaaa;aaa;
0.134;aaaa;aaaaaa;
0.331;aaaa;aaaaa;
0.167;aaaaa;aaaaa;
0.0936;aaa;aa;
0.0417;aa;aaa;
0.266;aaa;aaaaaaaaaa;
0.0542;aaaaa;aaaaaaa;
0.438;aaaa;aaaaaaa;
0.936;aaaaa;aaaaaa;
0.381;aaaaaa;aaaaaaaaa;
0.532;a;aaaaaaaa;
0.42;aaa;aaaaaaa;
0.513;aaaaaa;aa;
0.287;aaaa;aaaaaaaaa;
0.239;a;aaaaaaaaa;
0.265;a;aa;
0.843;aaaa;a;
0.287;aaa;aa;
0.0047;aaaaaa;aaaa;
0.634;aa;aaa;
0.349;aaaaa;aaaa;
0.955;aaaa;aaaaaaaaa;
0.704;aaaa;aaaaaa;
0.973;aaaaaa;aaaaaa;
0.839;aa;aaaaa;
0.286;a;aaaaaaaa;
0.345;aaa;aaaaaaaaaa;
0.464;aaa;aaaaaaa;
0.643;aa;aaaaaaaa;
0.962;aaaa;aa;
0.0857;aaaaaa;aaaaaaaa;
0.298;aaa;aaaaa;
0.206;aaa;aaaa;
0.251;a;aaaaaaaaaa;
0.938;aaa;aaaaaaaaa;
0.687;a;aaaaaaa;
0.0268;aaaaa;aaaaaaaa;
0.702;aa;aaa;
0.21;aaaa;aaaaaaaa;
0.789;aaa;aaaaaaa;
0.374;aa;aaaaaaa;
0.178;aaa;aa;
0.0625;aaaaa;aaaaaaaaa;
0.905;aa;aaaaaaaaaa;
0.0826;aaaaa;a;
0.354;a;a;
0.166;aaaa;aaaaaaaaaa;
0.597;aaa;aaaaaaa;
0.638;aaa;aaaaaaaa;
0.56;aaa;aaaaaaaaaa;
0.404;aaa;aaaaaaaaa;
0.775;aaaaa;aaaaaaa;
0.0305;aa;aaaaaa;
0.574;aaaa;aaaaaa;
0.823;aaa;aaaaaaaaa;
0.604;aaaaa;aaaaaa;
0.54;aaa;aaaaaa;
0.566;aaa;aaaaaaa;
0.631;a;aaaaaaaaaa;
0.222;aaaa;aaaaaa;
0.799;aa;aa;
0.0739;aa;aaaaaa;
0.317;aaa;aaaaa;
0.924;aaaaa;aaa;
0.436;aa;aaaaaaaaa;
0.721;aaa;aaaaa;
0.653;aaaa;aaaaaaa;
0.0242;aaaa;aaaaa;
0.288;aaaaaa;aaaa;
0.0135;aaaaa;aa;
0.0427;aaaa;aaaa;
0.125;a;aaaaa;
0.801;aa;aaa;
0.031;aa;aaaa;
0.755;aaaaaa;aaaaaaa;
0.0973;aaa;aaaaaaa;
0.697;aaaaaa;a;
0.262;a;aaaaaaaaaa;
0.296;aaaa;aaa;
0.494;aaaaa;aaaaaaaaaa;
0.604;aaaaa;aaaaaaaa;
0.127;a;aaa;
0.489;a;aaaaaa;
0.000983;aaaa;aaaaaaaa;
0.674;aa;aaaaaaaa;
0.00515;aaaa;aaaa;
0.556;aaa;aaaaaaa;
0.67;aaaaa;aaaaaaa;
0.203;aaaa;aa;
0.963;aa;a;
0.629;a;aa;
0.649;aaa;aaaaa;
0.0325;aaaaa;aaaaaa;
0.604;aaaaaa;aa;
0.3;aaaaaa;a;
0.72;aaa;aaa;
0.978;aaaaa;aaaaaaaaaa;
0.713;aaaaa;aaa;
0.832;aa;aaaa;
0.353;aaaa;aaaaaaaaaa;
0.0297;aaa;aaaaaaaa;
0.901;aaaaaa;a;
0.786;aaa;a;
0.149;aaaaaa;aaa;
0.413;aaaaaa;a;
0.493;aaaa;aaaaa;
0.495;aaaa;aaaaaa;
0.746;aaaaaa;aaaaaaaa;
0.238;aa;aaaaaaa;
0.38;aaaaa;aaaaaaaaaa;
0.638;aaaa;aaaaaaaaa;
0.903;aa;aaaaaaaaa;
0.0752;a;aaaaaaa;
0.0915;aaaaaa;aaa;
0.769;aa;a;
0.248;aaaaaa;aaaaaaa;
0.982;a;aaa;
0.351;aaa;aaaaaaaa;
0.733;aaaaaa;aaaaaaaaa;
0.575;aaaa;aaaaaaaa;
0.832;aaa;a;
0.716;a;aaa;
0.388;aaa;aaaaa;
0.559;aaaaaa;aa;
0.804;aa;aaaaaaa;
0.402;aaaa;aaaa;
0.918;aaa;aaaaaaa;
0.943;aaaa;aaaaa;
0.313;aaa;aaaa;
0.761;aaaaa;aaaaa;
0.643;aa;aaaaaaaaa;
0.466;a;aaa;
0.803;aaa;a;
0.569;aaaaa;aaaaa;
0.16;aaaaaa;aaaa;
0.935;aaa;aaaaaaaaa;
0.0758;aa;aaaaaaaa;
0.317;aa;aaaaa;
0.66;aaa;aaaaaaaa;
0.64;aaaaa;aaaaa;
0.51;aa;aaaaaaa;
0.00386;aaaaa;aaaaaa;
0.234;aaaaaa;aaaaaaaaaa;
0.951;aa;aaa;
0.568;aaaaa;aaaaaaaaaa;
0.94;aa;aaaaaaaaa;
0.614;aaaa;aa;
0.15;aaa;aaaaaaaaa;
0.507;aaaa;aaaaa;
0.732;aaa;aaaaaaaaa;
0.408;aaa;aaaaaaa;
0.239;aaaaa;aaaa;
0.324;aaaaaa;aaaaaaaaa;
0.273;aaaaa;aaaaaaaa;
0.685;aa;aa;
0.523;a;a;
0.738;aaaaa;aa;
0.464;aaaa;aaaaaa;
0.335;aa;aaaaaaaa;
0.21;aaaa;aaaaaaaaaa;
0.14;aaa;aaaaaaa;
0.218;aa;aaaaa;
0.581;aaaaa;aaaaaaaaa;
0.385;aa;aaaaaaaa;
0.422;aaaaa;aaaaaa;
0.56;aaa;aaaaaaaaaa;
0.34;aaaaaa;a;
0.465;aaaaaa;aaaa;
0.226;aaa;aaaaaaaa;
0.0415;aaaa;aaaaaaa;
0.757;aaaaa;aaaa;
0.449;a;aaaaaaaaa;
0.712;a;aaaaaaaa;
0.974;aaaaa;aaaaaaaaa;
0.917;aaaa;a;
0.447;a;aaaaaaaaaa;
0.825;aaaaa;aaaaa;
0.219;aaa;aaaaaaaa;
0.717;a;aaa;
0.35;aaa;aaaaaa;
0.0621;aaaaaa;aaaaa;
0.687;aa;aaaaaa;
0.982;aaaa;aaa;
0.292;aaa;aaaa;
0.0718;aaaaa;aaaaaa;
0.73;aaaa;aaaaa;
0.923;aaaa;aaaaaaaaa;
0.155;aaa;aaa;
0.845;aaaaa;aaaaaaa;
0.675;aa;aaaaaaaaaa;
0.954;aaaa;aaaaaaa;
0.202;aaa;a;
0.0787;a;aaaa;
0.849;aaaa;aaaaaaaaaa;
0.785;aa;aaaaaaaa;
0.939;aaaaa;aaaa;
0.749;aaaaaa;a;
0.345;a;aaa;
0.818;aaaaa;aaaaaaaa;
0.407;aaa;aaa;
0.743;aaa;aaaaaaaaa;
0.949;aaaaa;aaaaaaaa;
0.652;aa;aaa;
0.392;a;aaaaaaaaa;
0.389;aaaa;aaaaaaaaaa;
0.229;aa;aaaaa;
0.556;aaa;a;
0.844;aaa;a;
0.983;aaaaaa;aaaaaaaa;
0.244;aa;aaaa;
0.231;aaaa;aaaa;
0.302;aaaa;aaaaaa;
0.37;a;aaaaaaaaa;
0.209;aaaaa;aaaaaa;
