ATT0(string,3);ATT1(string,7);ATT2(string,10);
a;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaaa;aaaaaa;
aa;aa;aaaa;
aaa;aaaa;aa;
aa;aaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;a;
aaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaa;
aa;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
aa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaa;a;
aa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
aa;aaaa;aaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaaaaa;a;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaa;
a;aa;a;
aa;aaaaaa;aa;
aaa;a;aa;
aaa;aaaaa;aaa;
aa;aaaaaaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;a;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;a;
aaa;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaaa;aaa;
aaa;aaaaa;aaa;
aa;aaaa;aaaa;
aa;aaa;aaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaa;
aaa;aaaaaa;aaaaaa;
aa;a;a;
aa;a;aaa;
a;aaaaaa;aa;
aaa;aaaaaaa;aa;
a;aaaa;a;
aa;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;a;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;a;aaaaaaa;
