ATT0(string,2);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;a;a;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
a;aaaa;aaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
aa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaa;aaa;
a;a;a;
aa;aaa;aaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaaa;
a;a;a;
a;aaaaaaaaa;a;
a;aaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aa;aa;
a;aaaaa;aaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;aaaa;aaaa;
a;aaaaaaa;aaa;
a;aaa;aaa;
a;aaaaaaa;a;
a;aaaaaaa;aa;
a;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
aa;aaaaaaa;aaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaa;
a;aaaaaa;aa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aa;
a;aaaaaaa;aa;
a;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaaaaaaa;aaaaaaa;
