ATT0(string,8);ATT1(string,2);ATT2(string,10);
aa;a;a;
aaaaaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaa;a;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;a;
aaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aa;
aa;aa;aaaaaa;
aaaaaaa;aa;a;
aa;aa;aaaaaaa;
aaaaaa;aa;aaa;
aaa;aa;a;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;aa;aa;
a;a;aaaaaaa;
aa;a;aa;
aaaaaaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaa;
a;a;aaaaaa;
aaaaaaa;a;aaa;
aa;aa;aaaa;
aaaaaaa;a;aaaaa;
aa;aa;aa;
aa;aa;aaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aa;
aaa;aa;aa;
a;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaa;a;aaaa;
aaaa;a;a;
aaaaa;aa;aaa;
aaaa;aa;aa;
aa;aa;a;
aaaa;aa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aa;
a;aa;aaaaa;
aaaaa;aa;aaaaa;
aaa;a;aaaaa;
a;aa;aaa;
aaaa;a;aaaaaa;
aaaaaa;aa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;a;aaa;
aaaaaaaa;aa;a;
aa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aa;aaaaaa;
