ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.917;aa;
a;0.5;aaaa;
a;0.643;aaaaaaaaaa;
aa;0.389;aaaaaaaa;
a;0.4;a;
a;0.399;aaa;
a;0.434;aaaaaaaa;
a;0.537;aaaaaaaa;
aa;0.73;aaaaaaaa;
aa;0.709;aaa;
aa;0.271;aa;
a;0.709;a;
aa;0.0551;aa;
aa;0.67;aaaaaa;
aa;0.568;aaaaaaa;
a;0.416;aaaa;
a;0.956;aaa;
aa;0.55;aaaaaaaa;
aa;0.46;a;
a;0.753;aaaaaaa;
a;0.117;aa;
aa;0.295;aaaaaaaa;
a;0.45;aaaaaa;
aa;0.571;aaaa;
aa;0.434;aaaa;
a;0.832;aaa;
aa;0.97;a;
aa;0.803;aaaaaaaaaa;
a;0.218;aaa;
a;0.493;aaaaaa;
aa;0.329;aa;
a;0.722;aaaaaaaaa;
a;0.984;aa;
a;0.626;a;
a;0.705;aaaaaa;
a;0.125;aaa;
aa;0.481;aaa;
aa;0.225;aaaaaa;
a;0.602;aaaaaaaaa;
aa;0.816;aaa;
aa;0.575;aaaaaaaaa;
a;0.718;aaaaaaa;
aa;0.866;aaaaaaaaa;
aa;0.3;aaa;
aa;0.989;aaaaa;
aa;0.182;aaaaaaaaa;
aa;0.319;aa;
a;0.275;a;
a;0.46;aaaaaa;
aa;0.683;aaa;
aa;0.832;aaaaaaa;
aa;0.393;aaaaaaaaa;
aa;0.944;aaaaaaaaaa;
aa;0.18;aaaaaaaa;
a;0.00755;aaaaaaaaaa;
a;0.849;aaaa;
a;0.115;aaaaa;
a;0.14;aaaaaaaaa;
a;0.845;aaa;
aa;0.949;aaaaaaa;
a;0.294;aaaaaaaaa;
aa;0.884;aa;
a;0.331;aaaa;
a;0.29;aaaaa;
a;0.495;aaaaa;
aa;0.756;a;
a;0.91;a;
a;0.34;aaaaaa;
aa;0.159;aaaaaa;
aa;0.136;aaaaaa;
aa;0.398;aa;
aa;0.295;aa;
aa;0.0944;aaaaaaaaa;
aa;0.485;aaa;
a;0.0591;aa;
aa;0.985;aaaaaaaa;
aa;0.768;aaaaa;
aa;0.357;aaaaa;
aa;0.549;aaaaaaa;
a;0.107;aaaaaaaa;
aa;0.223;aaaaaaaa;
a;0.079;aaaaa;
