ATT0(string,4);ATT1(string,1);ATT2(string,10);
a;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaa;
a;a;a;
a;a;aaa;
aa;a;aaaaaaa;
a;a;aaa;
aa;a;aaaa;
a;a;aaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;a;
a;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaa;
aaaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaa;
aaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;a;
a;a;aaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaa;
aaaa;a;aaaaa;
aa;a;aa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;a;
a;a;aa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aa;a;aaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaa;
a;a;a;
aaa;a;aaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aa;
aaa;a;aa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
a;a;aaa;
a;a;aaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;a;a;
aaaa;a;aa;
aa;a;aaa;
aaa;a;aaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;a;
aaa;a;aaaaaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaa;
a;a;a;
aaaa;a;aaaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaa;
a;a;aa;
aaaa;a;aaaa;
a;a;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;a;
aa;a;a;
aa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
a;a;a;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
