ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.479;0.436;aaaaaaaa;
0.282;0.244;aaaaaaaaaa;
0.476;0.178;aaaaaaaa;
0.467;0.613;aaaaaaaaa;
0.0957;0.126;aa;
0.372;0.625;aaaaaa;
0.878;0.571;aaaaaaaaaa;
0.364;0.895;a;
0.264;0.401;aaaaa;
0.568;0.73;aaaaa;
0.275;0.532;aa;
0.197;0.84;aa;
0.494;0.601;aa;
0.357;0.0324;aaaaaaaaaa;
0.774;0.948;aa;
0.858;0.143;aaaaaaaa;
0.649;0.181;aaaaaaa;
0.925;0.276;a;
0.476;0.101;aaa;
0.633;0.0584;aaaaaaaaa;
0.35;0.688;aaa;
0.762;0.289;aaaaaaaaa;
0.982;0.588;aaa;
0.96;0.73;aaaaaaa;
0.583;0.637;aaa;
0.443;0.676;aaaaaaa;
0.419;0.788;aaaaaaa;
0.545;0.829;aaaaaa;
0.79;0.58;aaaa;
0.239;0.504;aa;
0.58;0.707;aaaaaaaa;
0.671;0.668;aaaaaaaaaa;
0.318;0.237;aaa;
0.67;0.512;aaaaaa;
0.944;0.268;aaa;
0.415;0.216;aaaaaa;
0.778;0.195;aaaaaaaaaa;
0.696;0.562;aaaa;
0.026;0.941;a;
0.481;0.186;aaaaaa;
0.758;0.133;aaaaaaaaaa;
0.868;0.899;aaaaaaa;
0.0193;0.0906;aaaaaaaaa;
0.822;0.593;aaaa;
0.371;0.541;aaaaaa;
0.966;0.851;aaaaa;
0.986;0.719;aaaa;
0.751;0.884;aa;
0.158;0.473;aaaa;
0.707;0.718;aaaaaa;
0.0656;0.296;aaa;
0.481;0.346;aaaaaaaa;
0.642;0.481;aa;
0.92;0.183;a;
0.347;0.366;aaaaaa;
0.202;0.461;aaaaaaaaaa;
0.284;0.387;aaaaaaaaaa;
0.391;0.812;aaaaaa;
0.194;0.602;aaaaaa;
0.475;0.739;aaaaa;
0.0208;0.336;aaa;
0.484;0.466;aa;
0.377;0.784;aaaaaaaaa;
0.756;0.688;aaaaaaaaaa;
0.902;0.482;a;
0.885;0.54;aaaaaaaa;
0.612;0.198;aaa;
0.485;0.261;aaaaaaaa;
0.353;0.526;aaaa;
0.64;0.0444;aaaa;
0.852;0.2;aaaaa;
0.595;0.858;aaaaa;
0.545;0.514;aaaaa;
0.178;0.646;aaaaa;
0.0685;0.12;aaaaaaa;
0.342;0.14;aaaaaaaa;
0.741;0.416;aaaaaaa;
0.426;0.786;aaaa;
0.123;0.0751;aaaaaaaaaa;
0.631;0.128;aaaaaa;
0.125;0.51;a;
0.505;8.54e-05;aaaaa;
0.953;0.592;aaa;
0.996;0.327;aaaaaa;
0.744;0.903;aaaaaaaa;
0.392;0.861;aaa;
0.453;0.207;aaaaaa;
0.991;0.609;aaaaaa;
0.794;0.986;aaaaaaaaa;
0.058;0.21;aaaaaaaa;
0.403;0.51;aaaaa;
0.386;0.618;aaaaaaa;
0.492;0.743;aaaaaa;
0.599;0.982;aaaa;
0.234;0.534;aaaaaaaa;
0.273;0.263;aaaaaa;
0.106;0.31;aaaa;
0.227;0.861;aaaaaa;
0.323;0.381;aa;
0.46;0.392;a;
0.259;0.206;aaaa;
0.58;0.62;aaaa;
0.859;0.941;aaaaaaaa;
0.577;0.0107;aaaaaaa;
0.6;0.583;aaa;
0.159;0.762;aaa;
0.791;0.25;aaaaaaaaaa;
0.553;0.85;aa;
0.638;0.0305;aa;
0.645;0.36;aaaaaaa;
0.747;0.753;a;
0.592;0.598;aaaaaaaa;
0.928;0.315;aaaaa;
0.907;0.793;aaaaaaaaa;
0.964;0.439;aaaaa;
0.893;0.54;aaaaaaaaa;
0.773;0.478;aaaaaaaa;
0.336;0.0339;aaaaaa;
0.801;0.547;aaaaaaa;
0.486;0.641;aaaaaaaaaa;
0.962;0.411;a;
0.652;0.317;aaaaaaaaa;
0.954;0.0338;aaaaaa;
0.279;0.909;aaa;
0.204;0.702;aaaaaaaaaa;
0.591;0.349;aaaaaaaa;
0.774;0.456;aaaaaaaaa;
0.0134;0.979;aaaaaaaaa;
0.363;0.626;aaaa;
0.961;0.404;aaaaaaa;
0.14;0.35;aaaaaaaaaa;
0.167;0.424;aaaaaaaaa;
0.0549;0.143;aaa;
0.493;0.456;a;
0.747;0.41;aaaaaaa;
0.495;0.823;aa;
0.811;0.129;aaaaaaaaaa;
0.404;0.255;aaaaaaaa;
0.691;0.91;aaaaa;
0.786;0.186;aaaaaaaaa;
0.852;0.876;aaaaaaaaa;
0.0134;0.241;aaaaaaaaa;
0.83;0.36;aaa;
0.685;0.881;aa;
0.0972;0.28;a;
0.902;0.623;aaaaaa;
0.432;0.273;aaaa;
0.298;0.663;aaaaaa;
0.935;0.741;aaaaaaaaaa;
0.883;0.106;aaaaa;
0.623;0.221;aaaa;
0.576;0.989;aaaaaaaaaa;
0.979;0.449;aa;
0.0223;0.619;aaa;
0.703;0.702;aaaaaaaaaa;
0.64;0.416;a;
0.535;0.538;a;
0.643;0.665;aa;
0.241;0.0391;aaaaaaaaa;
0.257;0.0478;aaaaaaaa;
0.412;0.884;aaaaaaaaa;
0.537;0.59;aaaaaa;
0.0367;0.835;aaaaaa;
0.668;0.0197;a;
0.3;0.00354;aaaaaa;
0.112;0.181;aaaaaaaa;
0.69;0.275;aaaaaa;
0.285;0.97;aaaaaaa;
0.477;0.0635;aaaa;
0.32;0.144;aaaaaaaaa;
0.958;0.86;aaaaaaaaa;
0.0374;0.128;aaaaaa;
0.39;0.0622;aaaaaaa;
0.334;0.221;aa;
0.578;0.0343;aaaaaaa;
0.622;0.0452;aaaaaa;
0.965;0.983;aaaa;
0.606;0.21;aaaaaaa;
0.376;0.576;a;
0.0199;0.759;aaaaaaaaa;
0.144;0.111;aaaaaa;
0.163;0.146;aaaa;
0.931;0.331;aaaaa;
0.468;0.386;aa;
0.981;0.941;aaa;
0.831;0.699;aa;
0.939;0.596;aaaaa;
0.0663;0.514;aaaaaa;
0.726;0.72;aaaaa;
0.0692;0.95;aaaaaaaa;
0.367;0.875;aaaaaaaaa;
0.469;0.129;aaaaaaaa;
0.022;0.245;aaaa;
0.615;0.223;aaaaaaa;
0.0462;0.222;aaaaa;
0.388;0.888;aaaaaaaaaa;
0.187;0.474;aaaa;
0.61;0.771;aa;
0.354;0.42;a;
0.698;0.547;a;
0.577;0.274;aaaaa;
0.852;0.728;aaaaaaa;
0.471;0.564;aaaa;
0.522;0.818;aaaaaaa;
0.823;0.21;aaaaaaaaaa;
0.426;0.715;a;
0.466;0.367;aaaaaaaa;
0.401;0.956;aaaaaaaaaa;
0.328;0.421;aaaaaaaaaa;
0.789;0.0579;aaaaaaaaaa;
0.0377;0.377;aaa;
0.0101;0.435;aaaaa;
0.809;0.94;aaaaaaaaa;
0.844;0.87;aa;
0.901;0.659;aaaaaaaa;
0.155;0.943;aaaaaaaaaa;
0.271;0.782;aaa;
0.665;0.707;aaaaaaaa;
0.368;0.0457;aaa;
0.927;0.4;aaaaaaaaa;
0.417;0.246;aaa;
0.832;0.647;aaaaaaaaaa;
0.5;0.32;aaaaaaaa;
0.347;0.476;aaaaaaaaaa;
0.459;0.334;aaa;
0.447;0.22;aa;
0.747;0.0894;aaaaaaaaaa;
0.184;0.885;a;
0.943;0.26;aa;
0.466;0.701;aaaaaaa;
0.967;0.251;aaaaaaaaaa;
0.967;0.582;aa;
0.175;0.778;aaa;
0.976;0.86;aaaaaaa;
0.173;0.364;a;
0.801;0.636;aaaaaa;
0.633;0.127;aaaaaa;
0.781;0.703;aaaaaa;
0.23;0.594;aaa;
0.768;0.224;aaaaaaaaaa;
0.59;0.142;aaaaaa;
0.231;0.361;aaa;
0.52;0.194;aaa;
0.143;0.963;aaa;
0.722;0.0963;aaaaaaa;
0.309;0.52;aaa;
0.372;0.191;aaaaaaa;
0.736;0.914;aaaaaaaa;
0.629;0.238;aaaa;
0.57;0.776;a;
0.966;0.648;aaaaaaa;
0.443;0.0882;a;
0.997;0.687;aaaaaa;
0.848;0.469;aaaaaaaaa;
0.88;0.745;aaaaaaaaa;
0.729;0.576;aaaaaaa;
0.313;0.0212;aaaaaa;
0.266;0.689;aaaaaaaa;
0.402;0.23;aaaaaaa;
0.577;0.507;aaaaaaaaa;
0.298;0.297;a;
0.0435;0.289;aaaaa;
0.639;0.958;aaaaaaaaa;
0.373;0.39;aaaa;
0.813;0.539;aaaaaaaa;
0.108;0.995;aaaaaa;
0.317;0.734;aaaaaaaaaa;
0.433;0.169;aaaaaaaaa;
0.33;0.344;aaaaa;
0.838;0.187;a;
0.512;0.358;aaaaaaaaaa;
0.919;0.308;aaa;
0.861;0.607;aaaaaa;
0.901;0.239;aaaaaa;
0.013;0.0901;a;
0.00389;0.326;aaaaaaaaa;
0.867;0.553;aaaaaaa;
0.256;0.247;aaaaaa;
