ATT0(string,7);ATT1(string,9);ATT2(string,10);
a;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaaaa;aa;
aaaa;aaaaaaaa;aa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;a;
aaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aa;aaa;
aa;a;aa;
aaaaaaa;aaaa;a;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaaaa;aa;
a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;a;aaa;
aaaaa;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaaaaa;aaaaaaa;aa;
aaaaaaa;aaa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aa;
aaa;a;aa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaa;
aa;a;aaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaaaaa;aaaa;
aa;a;aaaaa;
aaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaaa;aaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aaaaa;
aaa;a;aa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaa;
a;aa;aaaaaaaa;
aa;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaa;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaaa;
aaaaa;a;aaaaa;
a;aa;aaa;
aa;aaaaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;a;
aa;aaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;aaa;aaa;
aaaaa;aaaaaaaaa;a;
aaaaa;aaaaaa;aaaa;
a;aa;aaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;a;
aa;aaa;aaaaa;
a;aaaaaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aa;aaa;aa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
