ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.72;aaaaaa;0.577;0.109;0.925;a;0.807;aaa;aa;0.983;aaa;a;0.907;a;a;0.141;aaaaaaaa;0.367;0.649;aa;0.226;aaaaaaa;aaa;
0.526;a;0.374;0.848;0.608;aa;0.719;aaa;aaaa;0.0437;aaaaaaa;aa;0.7;a;a;0.919;aaaaaa;0.771;0.328;a;0.121;aaaaa;aaaaaa;
0.135;aaaaaaa;0.464;0.164;0.0213;a;0.207;aaa;a;0.151;aaaaaa;aaa;0.806;a;a;0.466;aa;0.687;0.0341;aaa;0.289;aaaa;a;
0.398;a;0.424;0.712;0.679;a;0.248;aaaaa;aaaa;0.563;aaaaaaaaa;aa;0.362;a;aa;0.184;aaaaaaaaa;0.527;0.453;a;0.728;aa;aaaaa;
0.52;a;0.196;0.585;0.942;aa;0.18;aaaaaa;aaaaa;0.665;aaaaaaa;aaaa;0.895;a;a;0.262;aaaaaaaaa;0.438;0.479;aa;0.786;aaaaaaaaa;aaaaaaaaaa;
0.679;aa;0.601;0.122;0.273;aa;0.954;a;aaa;0.156;aaaaaaa;a;0.197;a;a;0.52;aaaaaaaaa;0.124;0.584;a;0.766;aaaaaaaa;aaaa;
0.143;aaaaaa;0.832;0.95;0.06;a;0.78;aaaaaa;aa;0.535;aaaa;aa;0.668;a;aa;0.346;aa;0.886;0.856;aa;0.451;aa;aaaaaaa;
0.556;aaaaaaaa;0.441;0.956;0.000603;a;0.236;aaaa;aaaaa;0.053;aa;aaa;0.304;a;a;0.48;aa;0.0722;0.894;aaaa;0.0283;aaaaaaaaaa;aa;
0.58;aaa;0.791;0.102;0.619;a;0.12;aaaaaa;aaaa;0.0372;a;aaa;0.792;a;a;0.204;aaaaaa;0.982;0.459;aaaa;0.745;aaaaaa;aa;
0.158;aaa;0.934;0.159;0.32;aa;0.708;aaaa;aa;0.449;aaaa;a;0.882;a;aa;0.516;aaaaa;0.0975;0.0574;aaa;0.973;aaaaaaaaa;aaaaaaaa;
0.00811;aaa;0.939;0.508;0.285;aa;0.504;aa;aaaaaa;0.995;aa;aaa;0.385;a;aa;0.635;aa;0.566;0.548;aaa;0.291;a;aaaa;
0.931;a;0.988;0.737;0.128;a;0.993;aaa;a;0.457;aaaaa;aaaa;0.0246;a;a;0.346;a;0.403;0.35;aaaa;0.0179;aaaaaa;aa;
0.79;aaaa;0.892;0.447;0.371;a;0.402;aaaaaaa;aaaa;0.393;aaaaaaaa;aa;0.703;a;aa;0.82;aa;0.115;0.169;a;0.29;aaaaa;aaaaaaaaa;
0.197;aaaaaa;0.503;0.704;0.881;a;0.629;aa;a;0.651;aaaaaaa;aa;0.589;a;aa;0.144;aaa;0.887;0.323;a;0.636;aaaa;aaaaaaaaaa;
0.301;aaa;0.439;0.731;0.638;a;0.628;aaa;aaa;0.746;aaa;aa;0.0337;a;a;0.372;aaaaaaaa;0.953;0.84;a;0.491;aaaaaa;aaaaaaaa;
0.553;aaaaaaaa;0.121;0.915;0.113;a;0.693;aaa;aaaa;0.612;aaaaaa;a;0.31;a;aa;0.855;a;0.493;0.104;aaa;0.695;aa;a;
0.764;aa;0.89;0.261;0.604;a;0.044;aa;a;0.699;aaaaaa;aaa;0.532;a;aa;0.74;aaa;0.699;0.929;a;0.477;aa;aaaaa;
0.266;aaaaaaa;0.277;0.513;0.57;aa;0.785;aaaaa;aa;0.84;aa;aaaa;0.371;a;a;0.643;aaa;0.0986;0.914;aaa;0.0549;aaa;aaaaaaaaa;
0.382;aaaa;0.425;0.0764;0.789;aa;0.99;aaaaa;aaaa;0.823;aaaaaaa;aa;0.872;a;a;0.953;aaaaaa;0.839;0.968;aaa;0.657;aaaaaaaaaa;aaa;
0.493;a;0.0951;0.864;0.524;a;0.632;aaaaa;aaaa;0.446;aaaaaa;aaaa;0.717;a;a;0.666;aaaaaa;0.827;0.0884;aaaa;0.868;aaaaaa;aaaaaa;
0.219;aaaaaaaa;0.739;0.0577;0.498;a;0.418;a;a;0.0373;aaaaaaaaa;a;0.978;a;aa;0.298;aaaaaaaa;0.851;0.176;aaaa;0.26;aaaaaa;aaaaa;
0.544;aaaaaaaa;0.617;0.649;0.561;a;0.341;a;aaaa;0.0392;aaaa;aaa;0.87;a;aa;0.612;aa;0.877;0.592;aaaa;0.506;aaaaaaaa;aaaa;
0.813;aaaaaaaa;0.979;0.393;0.927;a;0.272;aaaaaa;aaaaa;0.541;aaaaaaa;aa;0.136;a;a;0.984;aa;0.346;0.824;a;0.524;a;aaaa;
0.483;aaaaaaaa;0.156;0.931;0.0205;a;0.669;aa;aaaaa;0.778;aaaaaa;a;0.38;a;a;0.917;aa;0.479;0.626;a;0.252;aaa;aaaaaaaa;
0.0639;aaaaa;0.566;0.174;0.0725;a;0.78;aaaaaa;aaa;0.753;a;aaaa;0.847;a;a;0.491;aaaaaaa;0.778;0.318;aa;0.0123;aaaa;aaa;
