0	0,7
1	1
2	2
3	3
4	4
5	2,5
6	3,6
7	5,7
8	8
9	9
10	2
11	3
12	11
13	1
14	5
15	2,4
16	6,9
17	12
18	13
19	1
20	1
21	14
22	6
23	4
24	3
25	15
26	16
27	17
28	18
29	19
30	4
31	2
32	1
33	6
34	1
35	1
36	20
37	1
38	1
39	4
40	21
41	1
42	0,4,8
43	1
44	22
45	1
46	1
47	8
48	1
49	7
50	2
51	23
52	2
53	24
54	25
55	1
56	1
57	1
58	3,4
59	3
60	26
61	27
62	2
63	1
64	1
65	28
66	2
67	3
68	1
69	1
70	3
71	3
72	3
73	3
74	29
75	2
76	30
77	31
78	2
79	4
80	4,7
81	5
82	32
83	4
84	33
85	34
86	35
87	36
88	5
89	2
90	7
91	1
92	4
93	2
94	6
95	2
96	37
97	38
98	1
99	1
100	39
101	9
102	6,9
103	4
104	2
105	40
106	4
107	3
108	1
109	1
110	1
111	4
112	2
113	1
114	2
115	2
116	41
117	1
118	2
119	1
120	42
121	2
122	43
123	44
124	3
125	2
126	1
127	3
128	4,6
129	1
130	3
131	45
132	2
133	46
134	47
135	48
136	1
137	4
138	7,8
139	3
140	49
141	1
142	1
143	50
144	6
145	8
146	3
147	4
148	51
149	2
150	3
151	6
152	3
153	52
154	1
155	4,9
156	1
157	3
158	2
159	53
160	1
161	1
162	1
163	1
164	5,6
165	0,2,7
166	1
167	1
168	0,2,5
169	54
170	1,3
171	1
172	1
173	55
174	3
175	4
176	5
177	56
178	57
179	3
180	1
181	58
182	5,6
183	1
184	1
185	5
186	59
187	2
188	60
189	2
190	61
191	62
192	63
193	64
194	65
195	66
196	1
197	1
198	1
199	2
200	7
201	4
202	67
203	1
204	6
205	2
206	68
207	3
208	6
209	69
210	70
211	3
212	5
213	1
214	2
215	8
216	6
217	7
218	5
219	1,2
220	2
221	1
222	71
223	6
224	2
225	2
226	72
227	73
228	74
229	1
230	6
231	4
232	75
233	76
234	2,9
235	2
236	3
237	8
238	8
239	1
240	2
241	1
242	1
243	2
244	77
245	5
246	78
247	79
248	2,5
249	1
250	80
251	1
252	1,5
253	81
254	2,3
255	6,8
256	4
257	3
258	1
259	1
260	2
261	1
262	82
263	8
264	83
265	4
266	5
267	84
268	1
269	85
270	86
271	87
272	88
273	89
274	4
275	2
276	90
277	8
278	1
279	5
280	3
281	2
282	2
283	4
284	91
285	92
286	1
287	2
288	1
289	93
290	2
291	2,9
292	94
293	0,5,7
294	1,6
295	1
296	0,6
297	4
298	2,3
299	1
300	4
301	95
302	2,6
303	96
304	97
305	5
306	1
307	2,4
308	98
309	99
310	100
311	2
312	101
313	102
314	1
315	1
316	4
317	2
318	103
319	1
320	1
321	1
322	104
323	4
324	5
325	105
326	1
327	1
328	106
329	107
330	108
331	109
332	5
333	2
334	1
335	1
336	6
337	110
338	6
339	2
340	9
341	1
342	1
343	5
344	1
345	4
346	1
347	111
348	2
349	4
350	4
351	3
352	1,9
353	4
354	112
355	113
356	3
357	2
358	1
359	1,6,7
360	5
361	2
362	4
363	0,1,3
364	3
365	2
366	114
367	1
368	2
369	1
370	2
371	4
372	2
373	2
374	1
375	2
376	5
377	115
378	3
379	116
380	3
381	117
382	3
383	7
384	1
385	118
386	2
387	119
388	120
389	6
390	2
391	4
392	2
393	3
394	2
395	121
396	5
397	4,6
398	1
399	122
400	2
401	123
402	1
403	124
404	125
405	2
406	3
407	126
408	127
409	2
410	3
411	9
412	2
413	128
414	1
415	4
416	3,8
417	129
418	3
419	1
420	2
421	130
422	3
423	5
424	131
425	132
426	133
427	134
428	6
429	135
430	136
431	137
432	2
433	3
434	1
435	4
436	1,4
437	138
438	6,8,9
439	1
440	139
441	1
442	2
443	140
444	141
445	4
446	2
447	5
448	1
449	1
450	3
451	2
452	142
453	143
454	1
455	144
456	145
457	3
458	1
459	3
460	4
461	8
462	146
463	2
464	2
465	1,9
466	4
467	2
468	3
469	2
470	3
471	2
472	1
473	147
474	6
475	148
476	2
477	3
478	4
479	1
480	4,7
481	2
482	2,5
483	3
484	6
485	3
486	149
487	4
488	1
489	1,7
490	1
491	9
492	3
493	2
494	2
495	1
496	150
497	151
498	4
499	3,7
500	152
501	3
502	2
503	3
504	1
505	153
506	3
507	1
508	2
509	4
510	0,7,9
511	3
512	2
513	154
514	2
515	1
516	4,5
517	1
518	2
519	4
520	4
521	1
522	9
523	155
524	1
525	1
526	4
527	156
528	2
529	1
530	1
531	5
532	1
533	1
534	157
535	2
536	4
537	158
538	159
539	160
540	1
541	161
542	4
543	1
544	1,9
545	2
546	2
547	5
548	4
549	3
550	1
551	6
552	2
553	162
554	1
555	1
556	3
557	3
558	3
559	0,1
560	2,9
561	5
562	2
563	163
564	164
565	3,9
566	5
567	4
568	2
569	165
570	3
571	3,5
572	166
573	167
574	168
575	3
576	2
577	169
578	9
579	2
580	170
581	171
582	5
583	3
584	2
585	172
586	173
587	1
588	5
589	8
590	3
591	174
592	1
593	4,9
594	4
595	5,7
596	175
597	2
598	1
599	176
600	177
601	2
602	2
603	3
604	4,5
605	1
606	178
607	3
608	2,7
609	1,7
610	4
611	1
612	6
613	1
614	4
615	2
616	5
617	9
618	2
619	1,8
620	4
621	2
622	1
623	179
624	2
625	1
626	3
627	3
628	6
629	180
630	1
631	3
632	5
633	1
634	181
635	182
636	3
637	1
638	183
639	2
640	1
641	3
642	184
643	5
644	5
645	185
646	7
647	186
648	6
649	1
650	187
651	1
652	6
653	3,9
654	1,9
655	3
656	1
657	1
658	188
659	189
660	2
661	7,8
662	190
663	191
664	1
665	1
666	192
667	3
668	193
669	194
670	2
671	4,9
672	195
673	196
674	197
675	1
676	1
677	3
678	198
679	5
680	2
681	199
682	200
683	4
684	201
685	3
686	5
687	8
688	5,6,8
689	3
690	1
691	3
692	202
693	7
694	1
695	4
696	3
697	203
698	0,5
699	1
700	1
701	1
702	7
703	5
704	4
705	2
706	4,6
707	204
708	1
709	205
710	1
711	1
712	1
713	5
714	6,9
715	206
716	1
717	2
718	1
719	207
720	208
721	209
722	5
723	5
724	2
725	1
726	210
727	2
728	211
729	3
730	212
731	6
732	213
733	1
734	2
735	1
736	6
737	2
738	4
739	214
740	1
741	2
742	215
743	216
744	3,7
745	2
746	2
747	8
748	217
749	8
750	1
751	2
752	4,8
753	7
754	218
755	1
756	1
757	219
758	4
759	4
760	5,8
761	6
762	2
763	4,9
764	220
765	221
766	2
767	5
768	2
769	1
770	1
771	6
772	222
773	223
774	3
775	224
776	225
777	226
778	4
779	227
780	2
781	228
782	1
783	229
784	1
785	4
786	4
787	230
788	2
789	231
790	232
791	4
792	8
793	233
794	234
795	1
796	2
797	4
798	1
799	235
800	1
801	236
802	3
803	5
804	2
805	237
806	1
807	238
808	1
809	1
810	239
811	2
812	240
813	241
814	8
815	5
816	6
817	242
818	2
819	2,7
820	4
821	243
822	4,5
823	244
824	5
825	4
826	3
827	1
828	3
829	2
830	5
831	245
832	5
833	7
834	3
835	4
836	1
837	1
838	246
839	5
840	1
841	247
842	248
843	4
844	3
845	249
846	0,1
847	2
848	250
849	4
850	251
851	4
852	4
853	2
854	1
855	3,7
856	4
857	252
858	5
859	2
860	6
861	253
862	1
863	1
864	254
865	1
866	255
867	1
868	1
869	2
870	2
871	2
872	2
873	4
874	256
875	257
876	5
877	2
878	1
879	2
880	5
881	3
882	258
883	2,4,7
884	3
885	2
886	4
887	1,7
888	259
889	4
890	260
891	261
892	262
893	7
894	8
895	2
896	1
897	263
898	4,7
899	6
900	264
901	4
902	265
903	3
904	2
905	1
906	1
907	4
908	266
909	267
910	1
911	268
912	4
913	5
914	4
915	269
916	2,4,6
917	3
918	2
919	270
920	1
921	8
922	1
923	3
924	1,7
925	3
926	271
927	1
928	272
929	2
930	1,6
931	2
932	4
933	273
934	274
935	5
936	275
937	4
938	4
939	5,8
940	1
941	1
942	0,3,4
943	5
944	1
945	7
946	4,5,9
947	1
948	276
949	277
950	278
951	279
952	3
953	2
954	1
955	6
956	1
957	3,5
958	280
959	281
960	1
961	282
962	2
963	5,7
964	3
965	2
966	1
967	2,8
968	3
969	3
970	1
971	6
972	3
973	4
974	4
975	2
976	283
977	1
978	8,9
979	1
980	1
981	2
982	5
983	1
984	2
985	284
986	2
987	2
988	1
989	4
990	285
991	1
992	2,6,9
993	3
994	286
995	5
996	4
997	4
998	1
999	287
