ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.419;0.743;aaaaa;
0.735;0.636;aaaaaa;
0.705;0.994;aa;
0.00487;0.893;aaaaaa;
0.903;0.747;aaaaa;
0.506;0.891;aaaaa;
0.58;0.308;aaaaa;
0.801;0.217;aaa;
0.215;0.527;aaaaaaaaa;
0.188;0.0854;a;
0.73;0.0663;aaaaaaaa;
0.228;0.955;a;
0.12;0.391;a;
0.728;0.182;aaaaaaaa;
0.486;0.609;aaaaaaaa;
0.357;0.855;aaaaaaaaaa;
0.102;0.399;aaaaaa;
0.894;0.23;aaaaaaaa;
0.244;0.67;aaaaaaaa;
0.836;0.278;aaaaa;
0.859;0.91;aaa;
0.897;0.579;a;
0.754;0.0794;aaaaaaaaa;
0.284;0.172;aaaaaaa;
0.654;0.0613;aaaaaaaaa;
0.309;0.701;aaaaaaaa;
0.186;0.688;aaaaaaaaa;
0.999;0.217;aaaaaaaaaa;
0.421;0.65;aaaaaaaa;
0.188;0.798;a;
0.733;0.713;aaa;
0.319;0.918;aaaaaaaaa;
0.238;0.364;aaaa;
0.266;0.771;aaaaaaaa;
0.14;0.206;aaa;
0.697;0.822;aaaaaaaaaa;
0.842;0.194;aaaaaaaaa;
0.145;0.366;aaa;
0.252;0.75;aaaaa;
0.478;0.834;aaa;
0.456;0.661;aaaaaaaaa;
0.169;0.517;aaaaaaaaaa;
0.485;0.748;aaaaaa;
0.218;0.593;aa;
0.188;0.877;aaaaaaaaa;
0.738;0.507;aaaaaaaaa;
0.44;0.392;aaa;
0.854;0.192;aaaa;
0.267;0.73;aaa;
0.0696;0.341;aaaaa;
0.392;0.413;aaa;
0.538;0.0752;a;
0.0226;0.0363;aaa;
0.679;0.0774;aaaaaaaaa;
0.636;0.986;aaaaaaaaaa;
0.0478;0.167;a;
0.66;0.577;aaaaaaa;
0.384;0.937;aaaaa;
0.882;0.339;aaaaaa;
0.972;0.8;aaaaaaa;
0.981;0.798;aaaa;
0.262;0.08;aa;
0.604;0.787;aaaaaaaa;
0.896;0.551;a;
0.663;0.41;aa;
0.459;0.461;aaaaaaaaaa;
0.19;0.821;a;
0.015;0.795;a;
0.482;0.468;aaaa;
0.616;0.336;aaaaaaa;
0.211;0.505;aaa;
0.206;0.341;aaaaa;
0.0231;0.286;aaaaaaa;
0.274;0.655;aaaaaaaaa;
0.243;0.0207;aaaaa;
0.675;0.749;aaaaa;
0.91;0.866;aaaaaaaa;
0.913;0.866;aaaaaaaaa;
0.918;0.563;aa;
0.394;0.568;aaaaaaaa;
0.682;0.78;aaaaaaaa;
0.96;0.1;aaaaa;
0.968;0.58;a;
0.457;0.221;a;
0.444;0.724;aaaaaa;
0.528;0.855;aaaaaaaa;
0.592;0.56;aaaa;
0.669;0.546;aa;
0.617;0.406;aaaaaaaaaa;
0.319;0.798;aaaa;
0.982;0.323;aaaaaaa;
0.0187;0.817;aaa;
0.848;0.439;aaaaaaaaaa;
0.931;0.911;aaaaaaa;
0.272;0.987;aaaaa;
0.411;0.263;aaaa;
0.971;0.369;aaaaaa;
0.598;0.968;aaaaaaaaaa;
0.899;0.0614;aaaaaa;
0.173;0.353;aaaaaaa;
0.149;0.625;aaaa;
0.295;0.433;aaaaaaaaaa;
0.479;0.728;aaaaaaaaa;
0.829;0.181;aaaaaaaaa;
0.0594;0.256;aa;
0.0612;0.674;aa;
0.218;0.194;aaaa;
0.429;0.893;aaaa;
0.199;0.172;aaa;
0.909;0.748;aaaa;
0.00688;0.579;aaaaaaaaa;
0.793;0.614;a;
0.616;0.811;aaaaaaaaa;
0.957;0.74;aaa;
0.886;0.487;aa;
0.652;0.248;aaaaaaa;
0.983;0.921;aaaaaaaaaa;
0.782;0.245;aaaaa;
0.667;0.253;aaa;
0.574;0.612;aaaaaa;
0.97;0.71;aaaa;
0.466;0.812;aaaaaaaa;
0.602;0.0456;aaaa;
0.0775;0.0327;aaaaaa;
0.511;0.751;aaaaaaa;
0.948;0.269;aaaa;
0.326;0.336;aaaaaa;
0.0982;0.111;aa;
0.528;0.414;aaaa;
0.168;0.0929;a;
0.448;0.165;aaaaaaa;
0.96;0.0195;aa;
0.334;0.339;aaaaaa;
0.0849;0.378;aaa;
0.755;0.102;aaa;
0.297;0.783;aaaa;
0.862;0.38;aaaaaa;
0.486;0.327;aaaaa;
0.535;0.871;aaa;
0.115;0.0486;a;
0.485;0.78;aaaaaaaa;
0.273;0.601;aaaaaa;
0.314;0.315;aaa;
0.39;0.82;a;
0.163;0.283;aaa;
0.0198;0.508;aa;
0.275;0.533;aaaaaa;
0.524;0.053;aaaa;
0.925;0.851;a;
0.518;0.394;aaaaaaa;
0.717;0.465;aa;
0.783;0.169;aa;
0.0869;0.0244;aaaaaaaaa;
0.245;0.581;aaaa;
0.252;0.924;aaa;
0.876;0.904;aaaaaa;
0.459;0.635;a;
0.221;0.365;aa;
0.269;0.477;aaaa;
0.0682;0.707;aaaaaa;
0.105;0.732;aaa;
0.332;0.746;aaaaaaaa;
0.941;0.477;aaaaaaaaaa;
0.158;0.271;aaaa;
0.413;0.612;aaaaaaaaaa;
0.614;0.852;aaaaaaaa;
0.264;0.44;aaaaaa;
0.0643;0.495;aaa;
0.699;0.0549;aaaa;
0.815;0.559;aaaaa;
0.799;0.82;a;
0.295;0.923;aaaaaa;
0.89;0.688;aaa;
0.76;0.084;aa;
0.721;0.886;aaaaaaa;
0.652;0.932;aaaaaaaa;
0.785;0.726;aaaaaaaaaa;
0.715;0.95;aa;
0.206;0.525;aaaaa;
0.306;0.591;a;
0.924;0.0517;aaaaaaaaa;
0.397;0.931;a;
