ATT0(string,10);ATT1(string,2);ATT2(string,10);
aaa;a;aaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;aa;aaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaaaaa;a;aaaaaaaa;
a;aa;aaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;a;a;
aa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aa;aa;
a;aa;aa;
aaa;a;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaa;
a;a;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;aa;a;
aaaaaaaaaa;a;aaa;
aaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaa;a;aaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;a;a;
aaaaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaa;
aa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;a;
aaaa;a;aaaaaaa;
aaaaa;aa;aaaa;
a;a;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaa;
aaaaaaaaaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
a;aa;a;
aaaaaaaaa;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aa;
aa;a;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaa;
a;a;aaa;
aaaaaaaaa;a;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaaaa;aa;aa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaaaa;aa;a;
aaaaaaaaaa;aa;aaaaa;
aaaa;aa;aa;
aaaaaaaa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;a;
aa;aa;aaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;a;
aa;aa;aaaaaaa;
aaaaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
a;aa;aaaa;
aaa;a;aa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;aa;aaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaaaa;a;aaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aa;aa;aa;
aaaaaaaaaa;aa;aa;
aaaaaaaaa;aa;a;
aaaaaaa;a;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aa;aa;a;
aaaaaa;aa;aaaa;
aaa;aa;aaaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
a;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;a;aa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
a;aa;aaaaa;
aa;a;aaa;
aaaa;aa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;aaaa;
aa;aa;aaaa;
aaaa;a;aaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;aa;aaaa;
aaaaaaaaa;aa;aaaa;
a;a;aaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aa;a;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;a;
aaaaaaaaa;aa;aaa;
aaaaaaaaaa;aa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;
