ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.382;0.0643;aa;
0.921;0.305;aa;
0.939;0.127;aaaaa;
0.855;0.279;aaaaaa;
0.642;0.111;aaaaaaaa;
0.0537;0.274;aaa;
0.264;0.00529;aaaaaaaaa;
0.914;0.36;aaaa;
0.278;0.0296;aaaaaaa;
0.841;0.798;aaaa;
0.757;0.21;aaaaaaaaaa;
0.652;0.851;a;
0.93;0.206;aaaa;
0.593;0.0683;aaaaa;
0.884;0.598;a;
0.821;0.832;aaaa;
0.0809;0.856;aaa;
0.638;0.217;aaaaaaaa;
0.888;0.78;a;
0.235;0.833;aaaaaaaaa;
0.411;0.282;aaaaaaaaaa;
0.76;0.22;aaaaaaaaaa;
0.0828;0.972;aaa;
0.998;0.385;a;
0.789;0.369;aaa;
0.0464;0.353;aaaaaa;
0.847;0.048;aaaa;
0.322;0.618;aaaaa;
0.188;0.957;aaaaa;
0.15;0.44;aaaaaaaaa;
0.773;0.949;aaaaaaa;
0.285;0.0499;aaa;
0.729;0.61;aa;
0.92;0.962;aaaa;
0.492;0.793;aaaaaaaa;
0.744;0.491;aa;
0.0539;0.169;aaaaaa;
0.982;0.095;aaaa;
0.473;0.564;aaaa;
0.923;0.152;a;
0.296;0.627;aaaa;
0.398;0.302;aaaa;
0.949;0.264;aaaaaaaa;
0.797;0.0822;aaaaaaaa;
0.417;0.431;aaaaaa;
0.57;0.989;a;
0.382;0.556;aaaaa;
0.52;0.366;aaaaaaaaa;
0.318;0.713;aaa;
0.922;0.133;aaaa;
0.179;0.345;aaaaaa;
0.98;0.319;aa;
0.846;0.365;aaaaaaa;
0.44;0.709;aaaaaaaaa;
0.692;0.286;aaaa;
0.0274;0.909;aaaaa;
0.732;0.773;aaaa;
0.691;0.486;aaaaaaaa;
0.503;0.423;aaaaa;
0.96;0.232;aaaaaaaaaa;
0.27;0.577;aaaaaaaaa;
0.322;0.669;aa;
0.648;0.284;aaaaaaa;
0.202;0.000182;a;
0.128;0.0554;a;
0.909;0.0274;aaa;
0.394;0.348;aa;
0.66;0.66;aaaa;
0.798;0.761;aaaaaa;
0.775;0.908;aaaaaaaaa;
0.648;0.243;aaaaa;
0.0895;0.305;aaaaaaaaaa;
0.858;0.127;aa;
0.412;0.274;aaaaa;
0.307;0.59;aaaaaaa;
0.992;0.983;aaaaa;
0.18;0.221;aaaaaaaaa;
