ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.318;a;aaaaaaaaa;
0.759;aa;aaaaaaaa;
0.233;aaa;aa;
0.066;aa;aaaaaaa;
0.371;a;a;
0.713;aa;aaaaa;
0.722;a;aaaaaaaaa;
0.922;a;aaaaaaaaaa;
0.811;aa;aaaa;
0.322;aa;aaa;
0.683;aa;aaaaaaaaa;
0.932;a;aa;
0.226;aa;aaaaaa;
0.833;aaa;aaaaaaaa;
0.759;aa;aaaaaaaaaa;
0.341;aaa;aaaaaaaa;
0.897;aa;aaaaaaaaa;
0.0851;aaa;aaaaaaaaa;
0.588;aa;aaaaa;
0.296;a;aaaaaaaa;
0.846;a;a;
0.0921;aaa;aaaaaaaaaa;
0.611;a;aaaaaa;
0.735;a;aaaaaaaaaa;
0.717;a;aa;
0.694;a;aaaaaa;
0.272;a;aaaa;
0.622;aaa;aa;
0.543;aaa;aaaaaa;
0.444;aaa;a;
0.79;a;aaaaaaaaaa;
0.249;aaa;aaa;
0.658;aaa;aaaaaaaaaa;
0.239;aa;aaa;
0.453;aa;aaaaaaaaa;
0.0135;a;aaaaaaaa;
0.0635;a;aaaaa;
0.217;aa;aaaaa;
0.371;aa;aaaaaaaaaa;
0.00529;aaa;aaaaaa;
0.0366;aaa;aa;
0.011;aa;aaaaa;
0.45;aa;aaa;
0.288;aa;aaaaaaaaaa;
0.0779;a;aaaaaaaaa;
0.823;aaa;aaaaaaa;
0.74;aaa;aaaaaa;
0.99;aaa;aaaaa;
0.145;aa;aaaaa;
0.106;aa;aaaaaaa;
0.332;aaa;aaaaa;
0.709;aaa;a;
0.951;aa;aaa;
0.618;aaa;aaaaaaaaaa;
0.0393;a;aaaaaaaa;
0.761;aa;aaaaaaa;
0.349;aa;aaaaaaaa;
0.0992;aaa;a;
0.521;a;aaaaaaaa;
0.767;a;aaa;
0.0398;aa;aaaa;
0.692;aa;aaa;
0.47;a;aaaaaaaaaa;
0.619;aaa;aa;
0.297;aaa;aaaa;
0.128;a;aaaaaaa;
0.803;aa;aaaaaaaaa;
0.369;a;aaaaaaaaaa;
0.0983;aa;aaaaaaaaaa;
0.769;aa;aaaa;
0.808;a;aaaaaaa;
0.22;aaa;aaaaaaa;
0.709;a;aa;
0.889;aaa;aaaaaaaaa;
0.583;aa;aaaaa;
0.205;aaa;aaaaa;
0.708;aaa;aaaaaaaaa;
0.486;aaa;aaaa;
0.54;aaa;aaaaa;
0.946;aa;aa;
0.996;aaa;aaaaaaaaaa;
0.775;a;aaaa;
0.121;a;aaaaa;
0.277;a;a;
0.34;aa;aaaaaaaa;
0.347;aaa;a;
0.632;aa;aaaaa;
0.397;aaa;aaaaaaaaa;
0.691;a;aaaaaaa;
0.362;aaa;aaaaaa;
0.952;aaa;aaaaaa;
0.569;a;aaaaaaaa;
0.776;aa;aaaa;
0.628;aa;a;
0.628;aa;aaa;
0.108;aa;aaaa;
0.55;a;aaaaa;
0.117;aaa;aaaaaaa;
0.169;aa;aaaaaaaaa;
0.963;aa;aaaaaaa;
0.539;a;aaaaaaa;
0.963;a;aaaaaaa;
0.435;aa;aaaaaaa;
0.494;aa;aaaaaaaa;
0.032;a;aaaaaaa;
0.00211;aa;aaaaaa;
0.96;aaa;aaaaaaa;
0.0173;aa;aaaaaaaa;
0.843;aa;aaaaaaaaaa;
0.167;aaa;aaaaaaaaaa;
0.957;aa;aa;
0.973;aaa;aaaaaaaaaa;
0.552;aaa;aaaa;
0.207;aa;aaaaaaa;
0.583;aa;aaaaaaa;
0.917;aaa;aaaaa;
0.441;a;aaaaaaaaa;
0.0634;aa;aaaaaaaa;
0.363;a;aaa;
0.103;aaa;aaaaaa;
0.351;aa;aaaaaaa;
0.424;a;a;
0.222;a;a;
0.492;aaa;a;
0.975;aa;aaaa;
0.732;a;aaaaa;
0.378;aa;aaaaaaaa;
0.162;aaa;aaaaaaa;
0.326;aa;aaaaaaa;
0.778;aaa;aaaaa;
0.901;aa;a;
0.418;aaa;aaaa;
0.262;aaa;aaaa;
0.515;a;aaaaaaaaaa;
0.196;a;aaa;
0.263;aaa;aaaaaaa;
0.446;aaa;aaaaaa;
0.986;aaa;aa;
0.559;aa;aaa;
0.762;aa;aaaaaaa;
0.676;a;aaaaa;
0.398;a;a;
0.285;a;aaaaaaa;
0.604;a;aaaa;
0.64;aa;aaaaaaaa;
0.235;aa;aaaaaaa;
0.122;aaa;aaaaaaa;
0.172;a;aaaaaaa;
0.988;aaa;aaaaaaaaa;
0.981;a;aaaaaaaaa;
0.936;a;aaaaaaaaa;
0.895;aaa;aaaaaa;
0.695;aaa;aaaaaaaaaa;
