ATT0(string,3);ATT1(string,6);ATT2(string,10);
a;a;aaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aa;
aaa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaa;
aaa;a;aaaa;
aa;aa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
a;aaaa;aa;
a;aaaaa;aaaaa;
a;aaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaaa;aaaaaa;
aaa;a;aa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
a;aaa;aaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaa;
aa;a;aaaa;
aa;aaaaa;aaaa;
a;aaa;aaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaa;aaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaa;aa;
aa;aa;aa;
a;a;aa;
a;aaaa;aaaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaa;aa;aa;
aaa;a;aa;
aa;aaa;aaa;
aa;aaa;a;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaa;aaa;
aaa;a;aa;
a;aaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
