ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.863;a;aaaa;
0.986;aa;aaaaaaaaa;
0.561;a;aaaa;
0.944;a;aaaaaaaaa;
0.685;aaa;aaaa;
0.185;aa;aaaa;
0.757;aa;a;
0.591;aaa;aaaaaaaaa;
0.918;aaa;aaaaa;
0.61;aaa;aaaaaaaa;
0.294;aaa;aaaaaaa;
0.012;aa;aaaaaaaa;
0.787;aaa;aaaaaa;
0.393;a;aaaa;
0.455;aaa;aaaaaaa;
0.547;a;aaa;
0.72;aa;aaaaaaaaaa;
0.977;aa;aaaa;
0.963;aaa;aaaaa;
0.81;a;aaaaa;
0.913;a;aaaaaaaaaa;
0.0541;aa;aaaaaaaa;
0.69;aaa;aaaaaaaa;
0.725;a;aaa;
0.468;aa;aa;
0.392;aa;aaa;
0.528;aaa;aaa;
0.548;aa;aaaaaaaaaa;
0.141;a;aaaaaa;
0.341;a;aaaaaaaa;
0.965;a;aaaaaa;
0.312;aaa;aaaaaaaaaa;
0.552;aa;aa;
0.707;a;aaaa;
0.513;aa;aaaaaaa;
0.744;a;aa;
0.641;aaa;aaa;
0.817;aa;aaaaaaa;
0.688;aaa;aaaaaaa;
0.371;aaa;aaaa;
0.864;aa;aaaaaaaa;
0.761;aaa;aaaa;
0.443;aa;aaaaa;
0.765;aa;aaaaaaaaaa;
0.155;aa;aaaaaaaaaa;
0.0925;aa;aaaaaa;
0.11;a;aaaaaaa;
0.119;a;aaaaaaa;
0.768;a;aaaaaaaaa;
0.0333;aaa;aaaaaaa;
0.232;aaa;aaaaa;
0.504;aa;aaaa;
0.742;aa;aa;
0.417;a;aaaaaaaaa;
0.735;aaa;aaaaaaa;
0.0537;a;aa;
0.815;aa;aaaaaaaa;
0.312;a;aaaaaa;
0.718;a;a;
0.525;aa;aaa;
0.319;a;aaaaaaaa;
0.354;aaa;aaa;
0.794;aa;aaaa;
0.301;aaa;aaa;
0.734;aaa;aaaaaaa;
0.932;aaa;aaaaa;
0.113;a;aaaaaa;
0.91;aaa;aaaaaaaaa;
0.901;aa;a;
0.719;a;aaaaaaaaa;
0.879;aa;aaaaaaa;
0.996;aaa;aaaaaaaaa;
0.00414;aa;aaaaaa;
0.297;a;aaaaaaaa;
0.504;aaa;aaaa;
0.00823;a;aaaaaaaa;
0.662;aa;aaaa;
0.031;a;aaaaa;
0.603;a;aaa;
0.0368;aa;a;
0.861;a;aaaaaaaaaa;
0.526;aa;aaaaa;
0.991;aa;a;
0.82;aaa;aaaaaa;
0.219;aaa;aaaaaa;
0.544;a;a;
0.0649;a;aaa;
0.924;a;aaaaaaa;
0.188;aaa;aaaaaaa;
0.787;aa;aaaaa;
0.717;aaa;aa;
0.587;aaa;aa;
0.893;a;aaaaaaa;
0.698;aa;aaaaaa;
0.194;aa;aaaaaaaa;
0.444;aa;a;
