ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.44;aa;aaaaa;
0.792;aaaaaaa;aa;
0.425;aaaa;aaa;
0.928;a;aaa;
0.299;aaaaaa;aaaaaaaaa;
0.196;aaaaaaa;aaaaaaa;
0.814;aaaaa;aaaaaaaaaa;
0.743;aaaaaa;aaa;
0.284;aaaaaaa;aaaaaaa;
0.438;aaa;aaaaa;
0.0898;aaaa;aa;
0.296;aaa;aaaaa;
0.651;aaa;a;
0.131;aaaaaaa;aaaaaaaa;
0.915;a;aaaaaaa;
0.629;aaa;aa;
0.638;aaaaa;aaaaaaaaa;
0.591;a;aaaaaaaaa;
0.168;aaaa;aaaaaaaa;
0.0261;aaaa;aaaaaaa;
0.106;aaaaaa;aaaaaaaa;
0.33;a;aaaaaaaaa;
0.285;aaaa;a;
0.733;aaaaaaa;aa;
0.845;aaa;aaaa;
0.6;aaaaaa;aaaaaaaa;
0.118;aa;aaa;
0.822;aaaaa;aaaaaaaaa;
0.933;aaa;aaaa;
0.469;aaaa;aaa;
0.166;aaa;aa;
0.328;aaaaaa;aaaaaaaaaa;
0.604;aaa;a;
0.696;aaaa;aaaaa;
0.959;aaaaaaa;aaaaaaa;
0.485;a;aa;
0.00835;aaa;aaaaaaaaaa;
0.23;a;aa;
0.477;aaaaa;aaa;
0.577;aaa;aaaaaa;
0.00264;aaa;aaaaaaa;
0.564;aaaaa;aaaa;
0.561;aaa;aaaaaaaaa;
0.0788;aaaaaa;aa;
0.847;a;aaaa;
0.294;aaaaaa;aaaaaa;
0.913;aaaaa;aaaaaaa;
0.809;aaaaa;a;
0.475;a;aaa;
0.812;aaaaa;aaaaaaaa;
0.515;aaaaaaa;aaaaaaaaa;
0.454;aaaaa;aaaaaa;
0.796;aa;aaaaaaa;
0.191;aaaaa;aaaaaaaaaa;
0.407;aa;aaaaa;
0.0818;aa;aaa;
0.547;a;aaaaaa;
0.126;aaaaaaa;aaaaaaaaaa;
0.5;aaa;a;
0.152;aaaaaaa;a;
0.184;aaaaaa;aaaaa;
0.702;aaa;aaaaaaa;
0.158;aaaa;a;
0.831;aaaaaa;aaaaaaaaaa;
0.216;aaaaa;aaaaaaaa;
0.736;aaaaaaa;aa;
0.742;aaaaa;aaaaaaaa;
0.824;aaaaaaa;a;
0.978;aaaaa;a;
0.0794;aa;aaaaaaaaaa;
0.773;aaa;a;
0.899;a;aaa;
0.181;aaaaaaa;aaa;
0.107;aa;aaaaaaaaaa;
0.452;aaaaa;aaa;
0.744;aa;aaaaaaaa;
0.143;aaaaaa;aaaaaaa;
0.629;aaaaaa;aaaaa;
0.835;aa;aaaaaaa;
0.618;aaaaaa;aaaaa;
0.269;aa;aaaaaaa;
0.738;aaaaaaa;aaaaaaaaa;
0.719;a;aaaaaaaaaa;
0.359;aaaaaa;aaaaaaaaa;
0.754;aaaaaaa;aaaaaaaa;
0.644;aaa;aaaaaaa;
0.474;aaaaaaa;aaa;
0.0607;aaaa;a;
0.415;aaaaaa;aa;
0.165;aaaa;aaaaaaaa;
0.0705;aaaaaa;aaaaaaaaaa;
0.981;a;aaaaa;
0.361;aaa;aaaaaaaaa;
0.353;a;a;
0.391;aaaaa;aa;
0.558;aaaaa;aaaaaaaa;
0.52;aaaaaaa;aaa;
0.236;a;aaaaaaa;
0.143;aaaaaaa;aaaaaaa;
0.849;aaaaaaa;aa;
0.6;aaa;aaa;
0.285;aaaaaa;aaaaaaa;
0.0437;aaaaaaa;aaaaaa;
0.122;aaa;aaaaa;
0.0533;aaaa;aaaaaaaa;
0.644;aaaaaaa;aaaaaa;
0.494;aaa;aa;
0.352;aaaaa;aaaaaaaaa;
0.942;aaaa;a;
0.0453;aaaaa;a;
0.0845;aa;aaaaaaaaa;
0.871;aaaa;aaaaaaaaa;
0.608;aaa;a;
0.177;aaaa;aaaaaa;
0.0381;aaa;aaaaa;
0.805;aaaaaaa;a;
0.485;aaaaaaa;aaaaaaaaaa;
0.895;aaaaaaa;aa;
0.953;aaaa;aaaaaa;
0.746;aaa;aaaaa;
0.596;aa;aaaaaaaa;
0.859;aaaaaa;aaaaaa;
0.814;a;aa;
0.0498;aaa;aaaaa;
0.205;aaaaaa;aa;
0.309;aa;aaaaaaaaaa;
0.501;aaaaa;a;
0.0966;aa;aa;
0.754;aaa;aaaa;
0.173;aaaaaa;aa;
0.0872;aa;aaaaaaaa;
0.342;aa;aaaaaaaaa;
0.154;aa;aaaaaaa;
0.348;a;aaaaaa;
0.915;aaa;aaaa;
0.149;a;aaaa;
0.987;aaaaaaa;aa;
0.203;aaa;aaaaa;
0.548;aa;aaaaaaaaa;
0.0428;aaaaaa;aa;
0.252;aaaaaaa;aaaaaa;
0.833;aaaaaa;aaa;
0.226;a;aaaaaa;
0.983;aa;aa;
0.245;aaa;aaaaaaa;
0.75;aaaaa;a;
0.598;aa;aaaaaaaaaa;
0.999;aaaa;aaaaa;
0.967;aaaaaa;aaaaa;
0.114;aaaaaa;aaaaaaaaaa;
0.499;aaaaaa;aaaaaaaa;
0.312;aaaa;aaaaa;
0.385;aaaaa;a;
0.00506;a;aaaaaa;
0.442;aaa;aaaaaaaaa;
0.868;aaaaaaa;aaaaaa;
0.81;aaa;aaaaaaaaa;
0.341;aaaa;aaaaaaaaaa;
0.565;aa;aaaaaaaaa;
0.191;aaaaaa;aaaaa;
0.104;aaaaaa;aaaaa;
0.717;aaaaaa;aaaaaaaaa;
0.571;aaaa;aaaaaaaaaa;
0.58;a;a;
0.524;aaaaaaa;aa;
0.981;aaaaa;aaaaaaaa;
0.276;aaaaaa;aaa;
0.485;aaaa;aaaaaaaaaa;
0.702;aaaaaa;aaa;
0.0439;aaa;aaa;
0.421;aaa;aaaaaa;
0.575;aaaa;aaaaaaaa;
0.0455;aaa;aaaaa;
0.879;aaaaaaa;aaaaaaa;
0.766;aaa;aa;
0.0166;aa;aaaaaaaa;
0.753;aaaa;aaa;
0.543;aaaa;aaaaaaaaa;
0.522;a;aaaaa;
0.597;aaaaaaa;aaaaaaa;
0.793;aaa;aaaaaaaa;
0.38;aa;aaa;
0.414;aa;aaaaaaa;
0.576;a;aa;
0.378;aaaaa;aaaaaaaaa;
0.0569;aaaa;aa;
0.733;aaaa;aaaaaa;
0.304;aaaa;aaa;
0.717;aaaaaa;aaa;
0.598;aaaaa;aaaaaa;
0.0646;aaa;aaaaaaaa;
0.0735;aaaaa;aaaaaa;
0.743;aa;aaaaaaaaa;
0.897;aaaaaa;aaaa;
0.109;aaaaa;aaaaaa;
0.735;a;aaaaaaaa;
0.277;aaa;aaaaaaaaa;
0.213;aaaaaa;aaaaaa;
0.0661;a;aaaaaaaaa;
0.202;aaa;aaa;
0.265;aaaaaaa;a;
0.947;aa;aaaaaaaaaa;
0.333;aaaaaaa;aaaaaa;
0.191;aa;aaaaaaaaaa;
0.919;aaaaaa;aaaaaaa;
0.282;aaaaa;aaa;
0.915;aaaaaa;aaaaaaa;
0.407;aaaaaaa;aaaaaaaaa;
0.178;aaaa;aaaaaaaaa;
0.341;aaaaaa;aaaaaaaa;
0.832;aaaa;aaaaaaaaaa;
0.794;aaaaa;aaaaaaaa;
0.113;aaaaaa;aa;
0.935;aaa;aa;
0.0489;aaaaaa;aaa;
0.391;aaaaaa;aaaaa;
0.772;aaa;aaaaaaaa;
0.475;aaa;aaaaaa;
0.328;aaaaa;aaaaaaaaaa;
0.714;aaaaaa;aa;
0.189;aaaaa;aaa;
0.464;a;aaaaaaaa;
0.939;aaaaaaa;aaaa;
0.759;aaaaaa;aa;
0.998;aa;aaa;
0.688;a;a;
0.352;aa;aaaa;
0.59;aaaaaa;a;
0.742;aaaaaaa;a;
0.656;aaaaaa;aaaaaaaaaa;
0.13;a;aaaaaa;
0.0398;aa;aaaaa;
0.939;aa;aaa;
0.842;aaaa;aaaaaaa;
0.472;a;aaaaa;
0.344;aaa;aaaaaa;
0.948;aa;aaaaaaaaaa;
0.428;a;aaaaaaa;
0.611;aaaaaaa;aaaaaaaaaa;
0.847;aaa;aaaaaaa;
0.973;aaaaaaa;aaaaa;
0.721;aaaaaa;aaaa;
0.573;a;aaaa;
0.337;aaaa;aaaaaaaa;
0.897;aaaa;aa;
0.251;aaaaaaa;aaaaaa;
0.0253;aaaaa;aaaaaaaaaa;
0.748;aaaaa;aaaaa;
0.866;aaaaaaa;aaaaaaaaa;
0.0838;aa;aaaa;
0.999;aaaa;aaaaaaaaaa;
0.514;aaaaa;aaa;
0.155;aaaa;aaaaaaa;
0.357;a;aaaaaaa;
0.881;aaaaa;aaaaaaaaaa;
0.076;aaaaa;aa;
0.392;aaaaaa;aaaaa;
0.875;aaa;aaaaa;
0.869;aaa;aaaa;
0.618;a;aa;
0.7;aaaaaaa;a;
0.441;aaaa;aaa;
0.992;aaaaa;aaaa;
0.687;aaaaaa;aaaaaaaa;
0.286;aaaaaa;aa;
0.657;a;aaaaa;
0.66;aaa;aaaaaaaaaa;
0.379;aa;aaaaa;
0.943;a;aaaaaaaa;
0.193;aaaaaa;aaaaa;
0.257;aaaaaa;aaaaaaaa;
0.943;aaaa;aaaaaa;
0.862;aaaaaa;aaaaa;
0.207;aaaaa;aaaaaaa;
0.497;aaaaaaa;aaaaa;
0.112;aa;aaa;
0.862;aaaaaa;aaaaaaa;
0.504;aaaaaa;aaaaaaaaaa;
0.8;a;aaaaaaaa;
0.673;aaa;a;
0.173;aaaa;aaaaaaaa;
0.346;aaaaa;aaaaaaaa;
0.563;aaaaa;aaaa;
0.967;aa;a;
0.449;aa;a;
0.75;aaa;aaaaaaaa;
0.0671;aaaaa;aaaaaaa;
0.0392;aaa;aaa;
0.356;aaaaa;aaaa;
0.383;aaaaaa;aa;
0.161;aaa;aaaa;
0.206;aa;aaaaaaaaa;
0.972;aaaa;aaaaaaaaaa;
0.93;aa;aaaaaa;
0.592;aaaaaaa;aaa;
0.838;aaaa;aaaaaa;
0.352;aaaaaa;aaaaaaaa;
0.772;aaaaaa;a;
0.866;aaaaaaa;aaaaa;
0.378;aaaa;aaaaa;
0.417;a;aa;
0.397;a;aa;
0.0936;aaaa;aaaa;
0.776;aaaaaa;aa;
0.694;aaaaa;aaaaa;
0.233;aaaaaaa;aaaaa;
0.641;aaaaaaa;aaaaaaaaa;
0.937;aaaaaaa;a;
0.0398;aa;aa;
0.0166;aaaaaaa;aaaaaaaaa;
0.485;aaaa;aa;
0.0289;aaa;a;
0.978;aaaaaaa;aaaaaa;
0.424;aaaaaa;aaaaa;
0.75;aaaaaaa;aaa;
0.573;aaaa;aaaaaa;
0.251;aaaaaaa;aaaaaaa;
0.46;aaaaa;aaa;
0.967;aaaaaa;aa;
0.808;aaaaa;aaa;
0.839;aaaaaaa;aaaa;
0.608;aaaa;a;
0.985;aaaaaaa;aaaaa;
0.172;aa;aaaaaa;
0.577;aaa;aaa;
0.265;aa;aaaaaa;
0.694;a;aaaaaa;
0.585;aaaa;aaaa;
0.564;aaaaaaa;aaaaaaaaaa;
0.115;aaaaa;aaaaaa;
0.256;aaaa;aaaaaaaaaa;
0.372;aa;aaaaaaa;
0.699;a;aaaaaa;
0.792;aaaaaa;aa;
0.53;aaaaaa;aaaaaa;
0.958;aaaaaaa;aaaaaaaaa;
0.000487;aa;aa;
0.0302;aaaaaaa;aaaa;
0.857;aaa;aaaaa;
0.135;aa;aaaaaaaa;
0.345;a;aaaaa;
0.0253;a;aaa;
0.205;aaa;aa;
0.721;aa;aaaaaaa;
0.348;aaaaa;aa;
0.946;aaaaaa;aa;
0.711;aaaaaa;aaaaa;
0.776;aaaaaa;aa;
0.745;aaaa;aaaaaa;
0.726;aaaaaaa;aaaaaaaaa;
0.0208;aa;aaa;
0.0517;aaaaaa;a;
0.191;aaaa;aaaaaaaaa;
0.506;aaaa;aaaaaaa;
0.195;aaaaa;aaaa;
0.6;aaaaaaa;aaaaa;
0.119;aa;aa;
0.036;aaaaaa;aaaaaaa;
0.842;aaaa;aaaaaaaaa;
0.713;aaa;aaaa;
0.508;a;aaaaaa;
0.489;aaaa;aaaaaaaa;
0.729;a;aaaa;
0.983;aaaa;aaaaaa;
0.793;aaaaaa;aaaaaaaa;
0.399;aaaa;aaaaaaaa;
0.527;aaaaaa;aa;
0.282;aaaaaa;aaaaaaa;
0.647;aaaaaa;aaaa;
0.399;aaa;aaaaaa;
0.972;aaa;a;
0.0485;aaaa;aaaaaaaaa;
0.688;a;aa;
0.526;aa;aaaaaaaa;
0.214;aaaaaaa;aaaaaaaaa;
0.0609;aaa;a;
0.087;aa;aaaaaaaa;
0.713;aaaaaaa;aaaaaaaa;
0.896;aa;aa;
0.318;a;aaaaaaa;
0.212;aa;a;
0.632;aaaaaaa;aaaaaa;
0.141;aaaaa;aaaaaaaaaa;
0.077;aaaaaa;aaaaaa;
0.387;aaaaaa;a;
0.947;aaaaaaa;aaa;
