ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.788;0.423;a;0.331;a;0.619;aa;aaaaaa;aa;a;a;0.762;a;0.205;0.211;0.638;0.155;aaaaaaaaa;a;a;0.799;a;0.999;0.699;a;0.674;0.013;aaaaaaaa;0.823;a;aaa;aaa;a;aaaaaa;aaaaaa;0.295;0.101;aa;aaaaaa;aa;a;0.832;aaa;0.274;aaaaaaa;a;aaa;
0.113;0.212;a;0.635;a;0.101;aaa;aaaaaaaa;a;a;aa;0.0467;a;0.938;0.523;0.722;0.304;aa;a;aaaa;0.526;aaaa;0.485;0.434;a;0.427;0.566;aaaaaaaa;0.622;aaa;aaaaaaaa;aaa;a;a;aa;0.798;0.249;aaa;aaaa;aaa;a;0.98;a;0.822;aaa;aa;a;
0.0434;0.145;a;0.366;aa;0.168;aaa;aaaaaaa;aaa;a;aa;0.126;a;0.289;0.628;0.34;0.538;aaaaaaa;a;a;0.392;aaa;0.244;0.15;a;0.408;0.951;aa;0.555;aa;aa;aa;aa;aaaa;a;0.0236;0.514;aaaa;aaaa;a;a;0.614;aa;0.0311;a;a;aaaa;
0.385;0.412;a;0.12;aa;0.877;aaaaa;aaaaaaa;aa;a;a;0.728;aa;0.569;0.471;0.752;0.0613;aaaa;a;aaa;0.665;aaaa;0.104;0.745;a;0.202;0.142;aaaaaaa;0.999;a;a;a;aa;aaa;aaaaaaa;0.347;0.868;aaaaaa;aaaa;aaaa;aaa;0.731;aaa;0.651;aa;a;aaaaaa;
0.512;0.584;a;0.08;aa;0.315;aaaaaa;aaaaaaaaaa;aaa;a;aa;0.134;a;0.8;0.684;0.255;0.302;a;a;aaa;0.892;aaaaa;0.415;0.57;a;0.573;0.716;a;0.91;aa;a;aaa;a;a;aaaaaaa;0.328;0.234;a;aaaaaaa;a;a;0.879;aa;0.653;a;aa;aaaaaaaa;
0.722;0.296;a;0.206;a;0.0241;aaaaaaa;aaaaaaaa;aa;a;aa;0.407;a;0.00904;0.0145;0.128;0.747;aaa;a;aa;0.987;aaa;0.43;0.954;a;0.379;0.375;aaaaaaaa;0.118;aaa;aaaaaaa;aaa;a;aaaaa;aaaaa;0.498;0.256;aa;aaaaa;aaa;a;0.955;aa;0.356;aaa;aa;aaaaaaa;
0.812;0.795;a;0.98;aa;0.823;aa;aaaaaaa;aaa;a;a;0.339;aa;0.835;0.9;0.587;0.204;aaaaaaa;a;aaaaa;0.275;aaaa;0.961;0.142;a;0.365;0.343;aaaaaa;0.858;aaa;aaaaaaa;aaa;aa;aa;aaaaa;0.7;0.575;a;a;aa;aa;0.634;a;0.806;aaaaaa;a;aaaaaaaaa;
0.715;0.0755;a;0.0435;a;0.737;aa;aaaaaaa;a;a;a;0.264;a;0.0299;0.825;0.855;0.276;aaaaaa;a;aa;0.92;a;0.16;0.975;a;0.903;0.326;aaa;0.011;aaa;aaaaa;a;a;aaaaaa;aaaaaaaa;0.949;0.704;aaa;aa;aaaa;aaaaaa;0.192;aa;0.342;aa;aa;aaa;
0.328;0.168;a;0.817;a;0.486;aaaaaaa;aaaaaaaa;aaa;a;a;0.0409;aa;0.873;0.137;0.224;0.608;aaaaaaaa;a;aaaaa;0.0876;aaa;0.842;0.649;a;0.977;0.993;aaaaa;0.655;a;aaaa;aaa;aa;aa;aa;0.165;0.453;aaaa;aaaaaaa;a;a;0.3;aaa;0.386;a;aa;aaaaa;
0.919;0.132;a;0.251;aa;0.843;aaaaaaaa;aaaaaa;a;a;a;0.0072;a;0.0785;0.96;0.111;0.574;aa;a;a;0.587;aa;0.995;0.883;a;0.483;0.198;aaaaa;0.286;aaa;aaaaaa;aa;a;aaaaaaa;aaaa;0.419;0.681;aa;aaaaa;a;aa;0.856;a;0.935;aaa;aa;aaa;
