ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.997;aaaaaaaaa;
aaaaaa;0.66;aaaaaaa;
aaaa;0.792;a;
aaaaaaa;0.664;aaaa;
aaaaaa;0.237;aaaaaa;
aaaaaaaaaa;0.844;a;
aaaaaa;0.919;aaaa;
aaaaa;0.397;aaa;
aaa;0.699;aaaaaaaa;
aaaaaa;0.47;aa;
aaaaaaa;0.628;a;
aaaaaaaa;0.137;aaaaaa;
aaaaa;0.836;aaaaa;
aaaaaaa;0.733;aa;
aaaaaaaaaa;0.668;aaaaaaaa;
aaaaaaaaaa;0.339;a;
aaaaa;0.394;aaaaaaaaaa;
aaa;0.954;aaaaaaa;
aaaaaaa;0.808;aaaaaa;
aaaaaaaa;0.0347;aaaaa;
aaaaaaaa;0.308;aaaa;
aa;0.459;aaaaaaaaa;
aaaaaaaaa;0.572;aaa;
aaaa;0.464;aaaaaaaaa;
aaaa;0.43;a;
a;0.621;aaaaaa;
aaaaaaaaaa;0.686;aaaaaaaaaa;
aa;0.232;aaaaa;
aaaaaaaaa;0.288;aaaaaa;
aa;0.551;aaa;
aaaaaa;0.387;aaaaaa;
aaaaaa;0.536;aaaaaa;
aa;0.207;aaaaaa;
a;0.205;aaaaa;
aaaaaaaaa;0.0981;aaaaaaaa;
aaaaa;0.153;aaaaaa;
aaaaa;0.564;aaaa;
aaaaa;0.86;aaaaaaa;
aaaaa;0.728;aa;
aaaaaaaa;0.328;aaaaaaa;
a;0.0576;aaaaaaaa;
aaaaaaaa;0.465;aaa;
aaaaaaaaa;0.494;aaaaaaa;
aa;0.0661;aaaaaaa;
aaaaaaaaaa;0.65;aaaaaa;
aaaaaaaa;0.757;aaaaaaa;
aaa;0.346;aaaaaa;
aaaaaaaaaa;0.336;aaaaaaaaa;
aaa;0.0141;aaaa;
a;0.102;aaaaaa;
aaaa;0.463;aaaaa;
aaaaaa;0.75;aaaaaaaaaa;
aa;0.461;a;
aaa;0.521;aaaaaaaaaa;
aaaaaaa;0.0166;aaaaa;
aa;0.884;aaaaaaa;
aaaaaaaaa;0.552;aaaa;
a;0.326;aaaaaa;
a;0.837;aaaaaaaaa;
aaaaaaaaa;0.359;a;
aaaaaa;0.499;aaaaaa;
aa;0.575;aaaaaaaaaa;
aaaaaa;0.252;aaaa;
aaaaaaa;0.273;aaaaaaa;
aaaaaaaa;0.54;aaaaaaaa;
aaaaaaaaaa;0.362;aa;
aaaaa;0.832;aaaaaaaa;
aaaaaaa;0.501;aaaa;
aaaaa;0.311;aaaa;
aaaaaaaa;0.652;aaaaaaaaa;
aa;0.802;aaaaaa;
aaaa;0.135;aaaaaaaaaa;
aaaaaaaaa;0.0674;aaaaa;
a;0.259;a;
aa;0.598;aaaaaa;
aa;0.506;aaa;
aa;0.0242;a;
aaaaaaaaaa;0.558;aaaa;
aaa;0.975;a;
aaaa;0.137;aaaaaa;
aaaaaa;0.519;aaa;
aaa;0.695;aaaa;
aaaa;0.0472;aaaaaaaaaa;
aa;0.158;aaaaaaaaa;
aaaa;0.927;aa;
aaaaaaaaaa;0.0122;aa;
a;0.645;aaaaa;
aaaa;0.599;aaaaaa;
aaaaa;0.383;aaaaaaaaa;
a;0.257;aaaaaaaaaa;
aaaaaaaaaa;0.983;aaaaa;
aaaaaaaaa;0.17;aa;
aaaaa;0.13;aaaaaaaaaa;
aaaa;0.173;aaaaaa;
aaaaaaaa;0.816;aaaaaaaaa;
aaaa;0.605;aaaaaa;
aaaaaa;0.449;aaaaa;
a;0.806;aaaaaaaaaa;
a;0.812;aaaaaaaaaa;
aaaa;0.129;aaaa;
aaaaaaaaa;0.514;aaaaaaaaa;
aaaaaaaa;0.541;a;
aa;0.26;aaaaaaaaa;
a;0.00171;aaaaaaaaa;
aaaaaaaaa;0.657;aaaa;
a;0.451;aaaaaaaaaa;
aaaaaaaaaa;0.994;aaaaaaaaaa;
aaaaaaaaa;0.549;aaaaa;
aaaaaaaa;0.958;aaa;
aaaaaaaaa;0.977;aaaaaaaa;
aaaaaaaaa;0.367;aaa;
aaaaa;0.154;aaa;
aaaaaaa;0.211;aaaaaaaa;
aa;0.371;aaaaaa;
aaaaa;0.895;aaaaaa;
a;0.217;aaaaaaaa;
aaaaa;0.67;aaaaa;
aaaaaaa;0.708;aaaaaa;
aaaa;0.965;aaa;
aaaaaaa;0.632;aaaaaaaa;
aaaaaaaa;0.678;aaaaaaaa;
aaa;0.43;aaa;
a;0.568;aaaaa;
aaaaaa;0.926;aaaaaaa;
aaaaaaaa;0.62;aaaa;
aaaaaaa;0.214;aaaa;
aaa;0.518;aaaaaaaaaa;
aaaaaaaaa;0.942;aaaaa;
aaaaaa;0.978;aaa;
aaaaaa;0.844;aaaaa;
aaaa;0.515;aa;
aaaaaaaaaa;0.833;aaaaa;
aaaaaa;0.0198;aaa;
aaaaa;0.987;aaaaaaaaaa;
aaaaaaaaa;0.0219;aaaaa;
aaaaaa;0.0469;aaaaaaaaa;
aaaaaaa;0.263;a;
aaaaaaaa;0.0259;a;
aaa;0.313;aaaaaaaaaa;
aaaaaaa;0.672;aaaaaaa;
aaaa;0.225;aaaaaaaa;
aaaaaaaaa;0.324;aaaaa;
aaaaaaaa;0.292;a;
aa;0.968;aaaaaaaaa;
aaaa;0.513;a;
aaaaa;0.662;aaaa;
aaa;0.755;aa;
aaaa;0.111;aaaaa;
aaaa;0.609;aaaaaaa;
aaaaaaaa;0.1;aaaaa;
aaaaaaaaaa;0.253;aa;
aaaaaa;0.0114;aa;
aaaaaaaa;0.728;aaaaaaa;
aaaaaaaa;0.125;aaaaaa;
aaaaa;0.641;a;
aa;0.989;aaaaaaa;
aa;0.119;aaaaaaaaa;
a;0.609;aa;
aaa;0.872;aaaaaaaa;
aaaaa;0.567;aa;
aaaaaaaaa;0.197;aaaa;
aaaaaa;0.897;aaaaaa;
aaaaaaaa;0.637;aaaaaaaa;
aa;0.381;aaa;
aaa;0.171;aaaaaaaaa;
aaa;0.0106;aaaaa;
a;0.811;aaaaaaaaa;
aaaaaaaaa;0.541;aaaaaaaa;
aaaaaaaaaa;0.507;aaaaaaaaaa;
aaaaaaaaa;0.358;aaa;
aa;0.607;aaaaa;
aaaaaaa;0.53;aaaaaa;
aaa;0.929;aaaaaaaaaa;
aaaaaaa;0.362;aaaaa;
aa;0.665;aaaaaaaaa;
aaaaaaa;0.14;aaaaaaaa;
aaaaaaaaa;0.769;a;
aaa;0.489;aaa;
aaa;0.282;aaaaaaaaa;
aaaaaaa;0.717;aaaaaaaaa;
aaaaaaaaa;0.909;aaaaa;
aaaaa;0.956;aaa;
aaaaa;0.933;aaaaaa;
aa;0.376;aaaa;
aa;0.682;aaaaaa;
aaaaaaa;0.013;aaaaa;
aa;0.538;aaaaaaaaaa;
aaaa;0.594;aa;
aaaaaaaa;0.787;aaaaa;
aa;0.579;aaaaaaaa;
aaaaaa;0.515;aaaaaaaaaa;
aaaaaa;0.651;aaa;
aa;0.582;aaaaa;
aaaa;0.00583;a;
aaaaaaa;0.71;aaaaaaaaa;
aaaaaaaaa;0.267;aaaaa;
aa;0.0542;aa;
aa;0.963;aaaa;
a;0.218;aaaaaaaaa;
aaaaaaaaa;0.537;aaaaaaa;
aaaaaa;0.744;aaaaaa;
aa;0.279;aaa;
aaaaaa;0.269;a;
aaaaaaaa;0.912;aaaaaaa;
aa;0.466;aaaaaaa;
aaaaaaaa;0.849;a;
aaaaa;0.375;aaaaaaa;
aaa;0.625;aaaa;
aaaaaaa;0.998;aaaaaaaaa;
aaaaaaaa;0.487;a;
aaaaaaa;0.209;aa;
a;0.116;a;
a;0.901;aaaaaaaaaa;
aaaaaa;0.138;aaaaaaa;
aaaaaaa;0.441;aaaaaaaaa;
aa;0.389;a;
aaaaa;0.112;aaaa;
aaaaa;0.0499;aaaaaaaa;
a;0.0213;aaaaa;
aa;0.804;aaaaaaaa;
aaaaa;0.812;aaaaaaa;
aaaaaa;0.116;aaaaa;
a;0.192;aaaa;
aaaaaaaaa;0.0561;aaaaaaaa;
aaaaaaaaaa;0.381;aaaaa;
aaaaaa;0.947;a;
aaa;0.228;aaa;
aaaaaaaaaa;0.896;a;
aaaaaaaaaa;0.778;aaaaaa;
aaaa;0.513;aaaaaaa;
aaaa;0.144;aaaaaaaa;
a;0.246;aaaaaaa;
aaaaaaa;0.877;aaaaaa;
aaaa;0.237;aaaaaaaaa;
aaaaa;0.296;aaaaaaaa;
aa;0.963;aaaaaa;
aaaa;0.986;aaaaaaaaa;
aaaaaaaaaa;0.943;aaaa;
a;0.974;aaaaaaaaa;
aaaaa;0.325;aaaaaaaaaa;
a;0.171;aa;
aaaaaaaaa;0.835;aaaaaaaa;
aaaaaaaaa;0.536;aaaa;
aaaaaaaaaa;0.605;aaaaaaaaa;
aaaaaaaaa;0.197;aaaaa;
aaaaa;0.853;aaa;
aaaaaaaaaa;0.0943;aaaaaaaaaa;
aaaa;0.0237;aa;
aaaa;0.928;aaaaaaaaaa;
aaaaaaaaa;0.345;aaaaaaaa;
aaaaaaaaaa;0.213;aaaaaaa;
aaaaaaaa;0.759;aa;
aa;0.278;a;
aa;0.354;aa;
aaaaaaaaaa;0.229;aa;
aaaaaaaa;0.106;a;
aaaaaaa;0.578;aaaaaaaaa;
aaaaaaaaa;0.92;aaaaa;
aaaaaaa;0.313;aaaaaaa;
aaaaaa;0.225;aaaa;
aaaaaa;0.457;a;
aa;0.189;a;
aaaaaaaa;0.078;aaaaaaa;
