ATT0(string,10);ATT1(string,8);ATT2(string,10);
aaa;aaaaaaa;aa;
aaa;aa;aaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaa;
aaaaaaaa;aa;a;
aaa;aaaa;aaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;
aaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;a;
a;aa;aaaaa;
aaa;aaaaaa;aa;
aaa;a;aa;
aaaaaaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaaa;a;
aaaaa;aaa;aaa;
aaaaa;a;a;
a;aaaa;aaaaaaa;
aaa;aa;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;
aaa;aaaa;a;
aaaaaaaa;aaaaaa;aa;
aaa;aaa;aaaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;aaaaaaa;
aa;aa;aaa;
aaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aa;aa;
a;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaa;
aa;aaaaa;aaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;a;
aaaaaaaa;aaaaaaa;a;
aaa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
a;aaaaaaa;aaaa;
aaaa;aa;aaa;
aaaaaaa;aaaaa;aa;
aaaa;a;aaaaaaa;
aaaaaaaaa;aaaaaaa;a;
aaaaaaaa;aa;aaa;
aaaa;aaaaaaaa;aaaaa;
a;aaaaa;a;
aaa;aaaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;a;
aaaaa;aaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaa;
a;aaaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaa;a;aa;
aaaaaaa;aaaaaa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;a;
a;a;aaaaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaaaaaaa;aaaaaaaa;aaaaa;
a;aaaaa;aa;
aaaaaa;aaaaaa;aaaaa;
aaaaaaaaa;aaa;aa;
aaaaa;aaa;aaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aa;
a;aaaaaaaa;a;
aaaaaa;aaaaaaa;aaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;a;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aa;
aaaaaa;aaaaa;aaa;
a;aa;a;
aaaaa;aaaaa;aaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;a;
aaaaa;aaa;aa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
aaaaaaaaaa;aaaaaaaa;aaa;
aaa;aa;aaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aa;aaaa;aa;
