ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.287;0.128;aaaaa;
0.276;0.0622;aaaaaaaa;
0.194;0.811;aaaa;
0.434;0.387;aaaaaaaa;
0.449;0.124;aaaaaa;
0.733;0.446;a;
0.87;0.904;aaaaa;
0.367;0.0197;aaaaaaaa;
0.258;0.694;aaaaa;
0.203;0.0626;aaaaaaaaa;
0.14;0.778;aaaaa;
0.377;0.203;aaaaaaaa;
0.21;0.213;aaaaaaaaa;
0.666;0.921;aaa;
0.799;0.778;aaaaaaaaa;
0.403;0.122;aaaaaaaaaa;
0.694;0.613;aaaaa;
0.615;0.179;aaaaaaaaa;
0.445;0.392;aaa;
0.783;0.898;aaaaaaaa;
0.0457;0.846;aaaaaa;
0.106;0.269;aaaaaaa;
0.38;0.608;aaaaa;
0.672;0.0421;aaaaaa;
0.069;0.292;aaa;
0.377;0.578;aaaaaaaaaa;
0.0244;0.145;aaaa;
0.867;0.691;aaaaa;
0.917;0.835;aaaa;
0.248;0.668;aaaaaaa;
0.856;0.319;aa;
0.806;0.477;aaaaaaa;
0.167;0.368;aaaaaaaa;
0.137;0.702;aaaaa;
0.907;0.596;a;
0.519;0.0621;aaa;
0.777;0.807;aaaaa;
0.898;0.766;aaaaaaa;
0.157;0.715;aaaaaaaaa;
0.86;0.498;aa;
0.321;0.348;aaaaa;
0.593;0.803;aaaaa;
0.387;0.527;aaaaa;
0.0516;0.89;a;
0.746;0.766;aaa;
0.445;0.265;aaaaaaaa;
0.838;0.251;aaaaaaaaaa;
0.724;0.375;aaaaa;
0.767;0.449;aa;
0.289;0.907;aa;
0.808;0.575;aaaaa;
0.0346;0.784;aaaaaaaaaa;
0.357;0.721;aaa;
0.456;0.0598;aaaaaa;
0.583;0.303;aaaaaaaaa;
0.269;0.153;aaaaaaaaa;
0.0369;0.237;aaaaaa;
0.614;0.277;aaaaaaaaa;
0.267;0.816;aaaaaa;
0.732;0.465;aaaa;
0.7;0.0517;aaaaa;
0.646;0.471;aaaaaaa;
0.963;0.0645;aaaaa;
0.065;0.796;aaaaa;
0.937;0.915;aaaaaa;
0.187;0.894;a;
0.655;0.541;aaaaaa;
0.537;0.567;a;
0.607;0.979;aaaaaaa;
0.474;0.784;a;
0.382;0.409;aaaaa;
0.897;0.563;aa;
0.297;0.598;aaaaaaaaa;
0.731;0.0126;a;
0.172;0.549;a;
0.622;0.208;aa;
0.91;0.981;a;
0.264;0.515;aaaa;
0.0798;0.886;aaaaaaaaa;
0.376;0.233;a;
0.756;0.102;aaaaaaaaaa;
0.0856;0.223;aaaaaaaaaa;
0.784;0.347;aaaaaaaaa;
0.356;0.657;aaaaaa;
0.46;0.454;aaa;
0.364;0.704;a;
0.138;0.624;aaaaaaaaa;
0.804;0.947;aaa;
0.536;0.266;aaaaa;
0.569;0.497;aaaaaaaaaa;
0.0142;0.852;aaaa;
0.375;0.406;aaaaaaaa;
0.184;0.645;aaaaaaaaa;
0.529;0.593;aaaaaaaa;
0.958;0.134;aaaa;
0.551;0.151;aaaaaaaaaa;
0.636;0.0647;aaaaaaaaa;
0.482;0.657;a;
0.208;0.483;aaaaaaaa;
0.867;0.644;aaaaaaa;
0.549;0.671;aaaa;
0.297;0.425;aaaaaaaaaa;
0.547;0.905;a;
0.493;0.784;aaaaaaaa;
0.151;0.919;aaaaaaa;
0.625;0.105;aaaaaa;
0.457;0.115;aaaaa;
0.822;0.522;aaaaaa;
0.125;0.828;aaaaaaaaaa;
0.304;0.608;aaaaa;
0.416;0.934;aaaaa;
0.669;0.0957;aaaaaaaaa;
0.473;0.971;aaaaaaaa;
0.0246;0.489;aaaaaaaa;
0.911;0.359;aa;
0.651;0.176;aaa;
0.585;0.31;aaaaaaa;
0.458;0.586;aaaaaaa;
0.3;0.612;aaaaaa;
0.794;0.461;aa;
0.331;0.852;aaaaaaaaa;
0.682;0.862;aaaaaaaaaa;
0.416;0.983;aa;
0.0477;0.656;aaaaaaa;
0.623;0.54;aaaaaaaaa;
0.848;0.991;aaaaaaaaaa;
0.911;0.845;a;
0.622;0.203;aa;
0.768;0.298;aaaaaaaa;
0.86;0.314;a;
0.433;0.616;a;
0.312;0.673;aaaaaaaaaa;
0.485;0.237;a;
0.489;0.134;aaa;
0.187;0.126;aaa;
0.354;0.65;aaaaaaa;
0.647;0.731;aaaaaaaaa;
0.351;0.555;aaaaa;
0.34;0.096;aaa;
0.495;0.803;aaaaaaaaaa;
0.483;0.819;aaa;
0.744;0.0086;aaaaaa;
0.409;0.835;aaa;
0.158;0.239;aaaaa;
0.204;0.962;aaaaa;
0.337;0.231;a;
0.736;0.969;aaaaaaaa;
0.49;0.0784;aaaa;
0.0349;0.863;aaaaaaaa;
0.659;0.843;aaaaa;
0.602;0.953;aaaaaaaaaa;
0.331;0.638;aa;
0.844;0.935;aaaaa;
0.485;0.986;aaaaaaaaa;
0.341;0.436;aaaaaaaaaa;
0.265;0.942;aaaaa;
0.819;0.367;aaaa;
0.36;0.338;aaaaaaa;
0.165;0.293;a;
0.838;0.122;aaaaa;
0.893;0.0893;aa;
0.0381;0.4;aaa;
0.755;0.537;a;
0.39;0.827;a;
0.378;0.761;aaaaaaaa;
