ATT0(string,6);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaa;
aa;aaaa;aaaaa;
aaa;a;aa;
aa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;a;aaa;
a;aa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;a;
aaaaa;aaaaa;a;
aaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaa;
aa;aaaa;aa;
aaa;aaa;aaa;
aaaaaa;aaaaa;aaa;
aa;a;aaaaa;
aaa;aaaaa;a;
aaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aa;
aaaaaa;aaaaa;aaaaaa;
aaaa;a;aaaa;
a;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaa;
