0	0,1,2,4,6,8,9
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	6,8
9	9
10	3
11	11
12	5
13	12
14	2
15	2,6
16	3
17	6
18	1
19	1
20	13
21	1
22	1
23	4
24	6,8
25	14
26	1
27	2
28	15
29	16
30	7
31	2
32	1
33	4
34	17
35	1
36	18
37	1
38	1
39	4
40	5
41	19
42	8
43	1
44	2
45	20
46	21
47	1
48	1
49	22
50	7,8
51	2
52	7
53	6
54	23
55	1
56	1
57	5
58	1
59	1
60	1
61	24
62	25
63	2
64	3
65	26
66	1
67	5
68	27
69	1
70	1
71	3
72	28
73	1
74	4
75	29
76	4
77	2
78	1
79	2
80	4,7
81	2
82	3
83	6
84	30
85	31
86	3
87	1
88	1
89	32
90	1
91	1
92	2
93	3
94	1,5
95	2
96	33
97	3
98	7
99	34
100	5
101	35
102	6
103	36
104	37
105	7,9
106	2
107	1
108	5
109	6
110	2
111	1
112	38
113	2
114	6
115	9
116	1
117	1
118	1
119	2
120	2
121	39
122	40
123	41
124	4
125	9
126	6
127	5
128	1
129	2
130	3,5,8
131	1
132	1,7
133	5
134	7
135	2,3
136	42
137	43
138	4
139	1
140	44
141	45
142	46
143	1
144	2
145	5
146	5
147	5
148	4
149	47
150	2
151	2
152	48
153	2
154	6,9
155	1
156	49
157	7
158	3
159	9
160	50
161	2
162	51
163	5
164	52
165	53
166	1
167	54
168	3
169	1
170	55
171	1
172	56
173	57
174	4
175	4
176	58
177	2
178	6
179	4,5
180	5,9
181	59
182	1
183	60
184	61
185	62
186	3
187	2
188	63
189	3
190	8
191	1
192	9
193	64
194	65
195	4
196	2
197	5
198	66
199	1
200	2
201	67
202	68
203	2
204	69
205	3,6
206	2
207	9
208	1
209	6
210	2
211	4
212	3
213	70
214	4
215	1
216	71
217	1
218	1
219	2
220	1
221	2
222	3
223	4
224	1
225	6
226	3
227	3
228	72
229	73
230	1
231	74
232	1
233	2,4,5
234	75
235	3
236	76
237	2
238	77
239	78
240	1
241	3
242	2
243	9
244	79
245	2
246	3
247	3
248	3
249	80
250	3
251	81
252	4
253	82
254	1
255	3,4
256	83
257	2,3
258	1
259	3
260	5,8
261	84
262	5
263	3
264	1
265	85
266	7
267	86
268	3
269	1
270	87
271	6
272	1
273	6
274	1
275	1
276	1
277	4
278	1
279	5
280	2
281	5
282	3,5,9
283	5
284	1
285	2
286	1
287	6,8
288	88
289	4
290	89
291	2
292	2
293	90
294	91
295	92
296	3
297	9
298	1
299	1
300	2
301	4
302	4
303	1
304	1
305	2
306	93
307	2
308	5,6
309	6,7,8,9
310	1
311	1
312	94
313	2
314	2
315	3
316	1
317	95
318	1
319	1
320	5
321	96
322	2
323	2
324	1
325	8
326	2
327	1
328	97
329	98
330	5,9
331	3
332	3
333	99
334	100
335	101
336	8
337	7
338	2
339	1
340	7
341	1
342	4,7
343	102
344	1
345	7
346	103
347	104
348	105
349	106
350	1,8
351	107
352	3
353	3
354	4
355	2,7
356	1
357	108
358	109
359	4
360	2
361	2
362	4,5
363	110
364	111
365	1
366	2,4
367	4
368	112
369	1
370	5
371	4
372	7
373	3
374	1
375	3
376	113
377	114
378	115
379	3
380	116
381	117
382	4
383	5
384	2
385	118
386	1,8
387	4
388	119
389	120
390	1
391	5
392	2
393	1
394	1
395	2
396	1
397	0,1,2,7,9
398	9
399	4
400	1
401	2
402	4
403	121
404	4
405	1
406	5,7
407	6
408	8
409	122
410	1
411	1
412	4,5
413	1
414	3
415	3,5
416	1
417	123
418	5,6
419	2
420	1
421	1
422	124
423	2
424	5
425	125
426	5
427	1
428	126
429	4
430	2
431	1
432	3
433	127
434	2,3
435	2
436	2
437	2
438	4,6
439	128
440	129
441	3,5
442	9
443	2
444	2
445	1,7
446	4
447	6
448	7,8
449	130
450	1
451	4,5
452	131
453	132
454	9
455	2
456	2
457	133
458	4
459	4
460	134
461	5
462	2
463	6
464	135
465	2
466	1
467	136
468	3
469	5
470	137
471	3
472	2
473	2
474	2
475	4
476	138
477	2
478	1
479	139
480	3
481	140
482	141
483	142
484	1
485	1
486	2
487	4
488	5
489	3
490	143
491	1
492	144
493	2
494	145
495	2
496	1
497	2
498	7,9
499	1
500	7
501	7
502	0,4
503	146
504	1
505	147
506	7,9
507	2
508	2
509	3
510	4
511	148
512	149
513	150
514	151
515	3
516	2
517	152
518	2
519	153
520	4,5
521	154
522	2
523	155
524	6
525	9
526	9
527	2
528	6
529	1
530	6
531	156
532	5
533	2
534	5
535	2
536	1
537	7
538	1
539	4
540	157
541	5
542	4
543	1
544	4
545	2,9
546	3
547	3
548	4
549	158
550	2
551	7
552	159
553	1
554	2
555	2
556	2
557	6
558	160
559	161
560	4,8
561	5
562	1
563	1
564	162
565	3,6
566	163
567	164
568	2
569	7
570	1
571	8
572	3
573	1
574	2
575	1
576	1
577	165
578	166
579	2
580	1
581	2
582	167
583	1
584	2
585	1
586	2
587	3
588	168
589	169
590	170
591	2
592	171
593	1
594	3
595	0,4,7,8,9
596	172
597	5
598	1
599	3
600	3
601	1
602	1
603	7
604	7
605	9
606	3
607	1
608	2
609	173
610	3
611	1
612	1
613	174
614	3
615	3
616	1
617	1
618	1
619	3
620	6
621	6
622	1
623	2
624	1
625	2
626	8,9
627	2
628	3
629	8
630	175
631	3
632	2
633	1
634	6
635	2
636	2
637	176
638	3
639	177
640	178
641	179
642	180
643	4
644	1
645	181
646	182
647	183
648	184
649	6
650	1
651	185
652	2,5,6
653	186
654	2
655	6
656	1
657	4
658	187
659	1,4
660	2
661	1
662	188
663	1
664	189
665	2
666	190
667	5
668	1
669	2
670	6
671	4
672	1,9
673	6
674	191
675	192
676	5
677	1
678	2
679	1
680	193
681	194
682	4
683	4
684	4
685	195
686	3
687	196
688	1
689	197
690	5
691	2
692	4
693	2,6
694	2
695	198
696	199
697	200
698	201
699	1,6
700	202
701	2
702	6
703	3
704	1
705	7
706	203
707	1
708	2
709	204
710	205
711	6
712	206
713	5
714	207
715	2
716	208
717	209
718	1
719	3
720	2
721	210
722	211
723	212
724	213
725	214
726	215
727	216
728	217
729	1
730	0,4
731	3
732	7
733	5
734	1
735	2
736	1
737	218
738	219
739	1
740	220
741	221
742	2
743	3
744	3
745	5
746	4
747	2
748	2
749	0,3,6
750	222
751	3
752	4
753	8
754	6
755	4
756	1
757	223
758	4
759	1
760	224
761	2
762	3
763	1
764	2
765	225
766	6
767	1
768	2
769	7,8
770	1
771	3
772	226
773	5
774	227
775	228
776	1
777	3
778	1
779	229
780	5
781	5
782	2
783	1
784	1
785	6,9
786	3
787	230
788	5,7
789	231
790	1
791	232
792	233
793	6
794	1
795	234
796	235
797	236
798	237
799	238
800	4
801	1
802	0,2,3,6
803	1
804	3
805	1
806	239
807	2
808	240
809	2
810	3
811	1
812	241
813	6
814	3,4
815	2
816	242
817	243
818	6
819	244
820	1
821	245
822	4
823	246
824	247
825	248
826	1,4
827	8
828	1
829	2
830	2
831	2
832	249
833	250
834	251
835	5
836	9
837	1
838	5
839	7
840	7
841	1
842	252
843	1
844	1
845	253
846	4
847	7
848	3
849	5
850	5
851	2
852	5
853	1,7
854	254
855	255
856	1
857	256
858	2
859	257
860	3
861	258
862	259
863	3
864	1
865	3
866	3
867	260
868	261
869	262
870	8
871	1
872	2
873	8
874	3
875	1
876	2
877	7
878	5,7
879	1
880	2
881	263
882	264
883	265
884	266
885	6
886	267
887	268
888	1
889	269
890	1
891	2
892	8
893	270
894	2
895	271
896	0,1,2,5,9
897	2,7
898	2
899	272
900	273
901	1,4
902	4
903	4
904	274
905	2
906	5
907	2
908	1
909	3
910	275
911	2
912	6,9
913	1
914	5
915	276
916	5
917	2,3
918	277
919	4
920	7
921	278
922	1
923	8
924	4
925	2
926	279
927	1
928	280
929	5
930	281
931	4
932	2,4
933	7
934	1
935	1
936	2
937	8
938	282
939	2
940	6,7
941	2
942	4
943	283
944	5
945	1
946	4
947	2
948	1,6
949	1
950	9
951	1
952	1
953	5
954	284
955	3
956	285
957	1
958	3
959	6
960	286
961	6
962	4
963	1
964	3
965	6
966	3
967	287
968	3
969	3
970	288
971	289
972	7
973	2
974	290
975	3
976	1
977	2
978	3
979	291
980	7,9
981	292
982	293
983	294
984	1,3,6
985	2
986	1
987	295
988	296
989	297
990	2
991	298
992	2
993	2
994	299
995	1
996	6
997	5
998	300
999	1,9
