ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.662;a;a;
0.196;aaaa;aaaaaaa;
0.0463;aaaaa;aaa;
0.7;aaa;aaaaaaa;
0.132;a;aaaaaaa;
0.506;aaaa;aaaaaaaaaa;
0.305;aaa;aaaaa;
0.715;aaaa;a;
0.598;aaa;aaaa;
0.606;aaaaa;aaaaaaa;
0.165;a;aaaa;
0.572;aa;aa;
0.183;aaaa;aaaaaaaaa;
0.0653;a;aaaaaaaaa;
0.944;aaaa;aaaaaaaa;
0.948;aaaaa;aaa;
0.311;aa;aaaaaa;
0.153;a;aaaaaa;
0.308;a;aaaaa;
0.203;aa;aaaaa;
0.402;aaa;a;
0.744;aaa;aaaaaaa;
0.993;aa;aaaaaaa;
0.291;aaaaa;aaaaaaaa;
0.161;a;aaaa;
0.172;aaaaa;aaaaaaa;
0.497;aaaa;aaaaaa;
0.611;aaa;aaa;
0.505;aaa;aaaaa;
0.342;aaa;aaaaaa;
0.664;aa;aaaaaa;
0.892;aaaaa;a;
0.447;aaaa;aaaaaaaaa;
0.323;aaa;aaaaa;
0.205;aaaaa;aaaaaaaaaa;
0.906;aaaa;a;
0.00652;aaaa;aaaaa;
0.481;aa;aaa;
0.699;aaaaa;aaaaaaaa;
0.82;aaaaa;aaaa;
0.586;aa;aa;
0.43;aa;aaaaa;
0.171;aaaaa;aaaaaa;
0.196;aaa;a;
0.266;aaaaa;aaaaaaaa;
0.9;aaaaa;aa;
0.36;a;aaaaaaaaa;
0.133;aaaa;aaaaaaaaa;
0.643;a;aaaa;
0.678;aaaaa;aaaa;
0.259;a;aaaaaaaaaa;
0.99;aaaa;aaaaa;
0.358;aaaaa;aaaa;
0.484;a;aaaaaaa;
0.462;aaaa;a;
0.564;aaaaa;aaaaaaa;
0.319;aaaa;aaaaaaa;
0.187;aaa;aaaaaaaaaa;
0.00382;aa;aaaaaaaaaa;
0.897;aa;aaaaaaaaa;
0.933;aa;aaaaa;
0.352;aaaaa;aaaa;
0.197;a;aaa;
0.822;aaaa;aaaaaaa;
0.185;aa;aaaaa;
0.495;a;aaa;
0.421;aaaaa;aa;
0.868;aaa;aaa;
0.251;aaaa;a;
0.878;aa;aaa;
0.103;aaa;a;
0.58;aa;aaaaaaaaaa;
0.612;aa;aaaaaa;
0.026;aaaa;aaa;
0.423;a;aaaaaaa;
0.44;a;a;
0.754;aaaa;aaaaaaaaaa;
0.388;a;aa;
0.169;aaaa;aaaaaaaaaa;
0.413;aaa;aaaaaaaa;
0.604;aaa;aaaaaaaa;
0.177;aaaaa;aaaaa;
0.936;aaaa;aaaa;
0.965;aa;aa;
0.26;aaaaa;aaaaaaaaaa;
0.358;aa;aaaaa;
0.194;aa;aaaaaaaaa;
0.493;aa;a;
0.224;aa;aaaaaaaaa;
0.189;aaa;aa;
