ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.216;aaaa;aaa;
0.185;aaaaaa;aaaaaaaaaa;
0.169;aaaaaa;aaaaaaaa;
0.401;aaaa;aaaaaa;
0.424;aa;aaaaaaaaa;
0.675;aaaaa;aaaaaaaa;
0.403;aaa;aaaaa;
0.933;aaaa;aaaaaaaaaa;
0.253;aaa;aaaaaaa;
0.223;aa;aaa;
0.943;aaa;a;
0.849;a;aaaaaaaaaa;
0.89;aaaaaa;a;
0.665;aaa;aaaaa;
0.644;aaa;aa;
0.277;aa;aaa;
0.451;aaaaaa;aaaaaaa;
0.707;aaaaaa;aaa;
0.305;aaa;aaa;
0.564;aaaaaa;aaaaaaaa;
0.184;aaa;aaaaaaa;
0.687;aaaaa;aaaaa;
0.0953;aa;aaaaaaaaa;
0.295;aaa;aaaaaaaaaa;
0.0351;aaaa;aaaaaaaaa;
0.361;aaaa;aaaaaaaaa;
0.762;aa;aaaaaa;
0.454;aaaa;aaaaaaaa;
0.772;a;aaaaaaa;
0.412;aaaaa;aaaaaa;
0.000456;aaaa;aaaaaa;
0.478;aaaa;aaaaaaa;
0.986;aaaaa;a;
0.48;a;aaaaaa;
0.876;aaaaaa;aaaaa;
0.22;aaa;a;
0.253;aaaaaa;aa;
0.337;aaaa;aaaaaaaaa;
0.893;aaaaa;aaaa;
0.543;aaaaa;aaaaaa;
0.586;aa;aaaaaaaaaa;
0.938;aaaa;aaaa;
0.808;aa;aaaa;
0.41;aa;a;
0.146;aaa;aa;
0.789;aaaa;aaaaaaaaaa;
0.278;a;aaa;
0.627;aaa;aa;
0.961;aaaaa;aaaaaaaa;
0.748;a;aaaa;
0.737;aaaaaa;aaaaa;
0.408;aaaa;aaaa;
0.235;aaa;aaaaaaaaaa;
0.401;a;aaaaa;
0.903;aa;aaaaaaaaaa;
0.556;a;aaaaa;
0.934;aaaaa;aaaaaaaaaa;
0.315;aaa;aaaaaaaa;
0.146;aaaaaa;aaaaa;
0.904;a;aaaaa;
0.554;aaaaa;aaaaaaaaa;
0.746;aaaaa;aaaaaaaaaa;
0.405;aaaaaa;aaa;
0.15;aaaaa;aaa;
0.239;aaaaaa;a;
0.527;a;aa;
0.578;aa;aa;
0.156;aaa;aaaaaaaaa;
0.431;aaaaaa;aaaaaaaaaa;
0.503;aa;aaaa;
0.858;aaaaaa;a;
0.335;a;aaaaa;
0.708;aaaaaa;aaaaaaaa;
0.214;aa;aaaaaaaaa;
0.329;a;aaaa;
0.624;aa;a;
0.109;a;aaa;
0.533;aa;aaaaaaaa;
0.415;aaaaa;aaaaaaaaa;
0.283;aaaaa;aaaaaa;
0.125;aaaaa;aaaaaaa;
0.596;aaa;aaaaaaaa;
0.0648;aaa;aaaaaaa;
0.517;a;aaaaaaaa;
0.252;a;aaaaaaa;
0.243;a;aaaaaaaa;
0.232;aaaaaa;a;
0.817;aaa;aaaaaaaaa;
0.448;a;aaaaaaa;
0.61;aaaa;aa;
0.326;aaaa;aaaaaaa;
0.949;aa;aaaaaa;
0.688;a;aaa;
0.653;aaaaaa;aaaaaa;
0.771;aa;aaa;
0.584;aaa;aaaaa;
0.273;aaaaa;aaa;
0.497;aaaaaa;aaaaaaaaaa;
0.563;aa;aaaaaaa;
0.395;aaaaaa;aaaaaaaaa;
0.923;aaa;aaa;
0.831;aaaaaa;aaaaaaaa;
0.698;aaaaaa;aaaaaaaaaa;
0.635;aaa;aaaaaaaaaa;
0.55;a;a;
0.247;aaaa;a;
0.217;aa;a;
0.133;a;aaa;
0.746;aaaaa;aaaaa;
0.209;aaa;aaaaaaaaa;
0.879;aaaaaa;aaaaa;
0.913;aaa;aaaaaa;
0.164;aaaa;aaaaaa;
0.0586;a;aaa;
0.167;aaaaaa;aaaaaaaaa;
0.208;aaaaaa;aaaaaaaa;
0.943;a;aaaaaa;
0.987;aaaaaa;a;
0.381;a;aaa;
0.395;aaaa;a;
0.7;aaaa;aaaaaaaaaa;
0.973;aaaaa;aaa;
0.586;aaa;aaaaaaaaa;
0.616;aaaaa;aaaaaaaa;
0.777;a;aaaaaaaaaa;
0.385;aaa;aaaa;
0.462;aaa;aaaaaaaa;
0.217;aaaaa;aaaaa;
0.817;aa;aaaaaaaa;
0.772;aaaa;aaaa;
0.87;aaaaa;aaaaaaa;
0.162;aaaaa;aaaaa;
0.845;a;a;
0.487;aaaaaa;aaaaaaa;
0.0855;aaaaa;aaa;
0.286;aaaaaa;aaaaaa;
0.55;a;aaaa;
0.495;aaaa;aaaaaaa;
0.881;aaaaa;aa;
0.286;aaaaa;aaaaaaa;
0.878;a;aa;
0.202;aaaaaa;aa;
0.935;aa;aaaaa;
0.285;aaaaaa;aa;
0.545;aa;aaaaaaaaaa;
