ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,10);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaaaaaa;aaaaa;0.572;a;aaaaaaaaa;aaa;0.177;0.415;0.0639;0.779;0.216;0.126;aaaaa;
aaaaaaaa;aa;0.351;aaa;aaaaaaaaa;aaaaaa;0.947;0.602;0.954;0.337;0.0712;0.18;aaaaaa;
aaaaaa;a;0.11;a;aaaa;aaaaaa;0.904;0.123;0.475;0.321;0.863;0.0777;aaaaaaaaa;
aaaaaaaa;aa;0.469;aaa;aaaaa;aaaaaaaaaa;0.987;0.574;0.977;0.44;0.378;0.45;aaa;
aaaaaaa;aaaaa;0.665;aa;a;a;0.874;0.207;0.0514;0.651;0.0745;0.152;aa;
aaaaa;aaaaa;0.262;aaa;aaaa;aaaaaaa;0.154;0.841;0.295;0.798;0.273;0.915;aa;
aaaaaa;aaaaaa;0.489;aaa;aaa;aa;0.804;0.00127;0.307;0.446;0.976;0.428;aaaaaaaa;
a;aaaaa;0.285;aa;aaaaa;aaaa;0.66;0.0994;0.946;0.789;0.88;0.654;aaaaaaaaaa;
a;aaaaaa;0.944;aa;aaa;aaaaaaa;0.59;0.831;0.0927;0.641;0.697;0.437;aaaaaaa;
aaa;aaaaaa;0.908;aa;aaa;aaaaaaaa;0.997;0.703;0.36;0.755;0.974;0.976;aaaaaaaaa;
aaaaaa;aaaaaa;0.833;aa;a;aaaaaa;0.00751;0.277;0.72;0.952;0.0207;0.0273;aaaaaaaa;
a;aa;0.535;aa;aaaaaaaaa;aaaaaaa;0.188;0.778;0.308;0.912;0.0419;0.626;aaaa;
aaaaa;aaaaaa;0.178;a;aaaa;aaaaaaaaaa;0.698;0.292;0.788;0.679;0.693;0.343;a;
aa;a;0.367;aa;a;aa;0.0888;0.0964;0.788;0.515;0.53;0.946;a;
aaaaa;a;0.616;a;aaaaaaaaa;a;0.182;0.793;0.413;0.355;0.879;0.293;aaaaaa;
aaaaaa;aaaaa;0.572;aa;aaaaaaaaaa;aaaaaaaaa;0.269;0.571;1;0.296;0.0904;0.915;aaaa;
aaa;aaaaaa;0.439;aa;aaaa;aaaaaaaaa;0.61;0.464;0.389;0.126;0.134;0.0437;aaaa;
a;aaa;0.667;aaa;aaaaaaaaaa;aaaaaaaaaa;0.626;0.723;0.665;0.911;0.111;0.662;aa;
aaa;aaaaaa;0.305;aa;aaaaaaaaaa;aaaaaa;0.232;0.703;0.897;0.702;0.419;0.487;aaaaaa;
aa;aaaa;0.483;a;aaaaaaaa;aa;0.585;0.227;0.955;0.611;0.0649;0.375;aaaaaaaaaa;
aa;aaa;0.779;aaa;aaaaaaa;aaaaaaa;0.0563;0.953;0.618;0.766;0.758;0.609;aaa;
a;aa;0.443;aa;a;aaaaaaaa;0.712;0.492;0.231;0.169;0.372;0.149;aaaaaaaaa;
aa;aaaa;0.227;aaa;aaaaaaa;aaaaaaaa;0.322;0.2;0.00768;0.0861;0.946;0.971;aaaaaa;
aaaaaaa;aaaaa;0.621;aa;aaaaaaa;aaaaaaa;0.172;0.0732;0.537;0.368;0.255;0.737;aaaaaaaa;
aaaaaaa;aaaaa;0.42;aaa;aaaaaaaaa;a;0.7;0.842;0.729;0.905;0.691;0.816;aaaaaaa;
aa;aaaa;0.177;a;aaaaa;aaaaaaa;0.42;0.132;0.976;0.682;0.902;0.975;a;
