0	0,1
1	1
2	2
3	3
4	4
5	5
6	6
7	7
8	8
9	9
10	4
11	8
12	5
13	2
14	4
15	7
16	5,9
17	5
18	2,3
19	3
20	2,8
21	7
22	3
23	8
24	2,3
25	4
26	2
27	5
28	2
29	2
30	3
31	9
32	1
33	5
34	5
35	2
36	11
37	9
38	2
39	3
40	7
41	1
42	7
43	2,8
44	2
45	6
46	7
47	12
48	1
49	8
50	5
51	5,7
52	4
53	1
54	4
55	1
56	1,8
57	7
58	2
59	1
60	2
61	1
62	9
63	1
64	1
65	3
66	5
67	7
68	6
69	1
70	3
71	6
72	9
73	8
74	1,2
75	7
76	5
77	3
78	5
79	13
80	9
81	5,6
82	14
83	8
84	15
85	6,7
86	5,9
87	1
88	2
89	8
90	9
91	7
92	7
93	16
94	6
95	5
96	2
97	9
98	2,6
99	2
100	7
101	9
102	9
103	4
104	1,4
105	5
106	1
107	8
108	17
109	8
110	6,8
111	6
112	2
113	9
114	2
115	5
116	3
117	4
118	4
119	6
120	18
121	3,9
122	5
123	9
124	6
125	3
126	19
127	8
128	3
129	8
130	9
131	7
132	20
133	4
134	3
135	7
136	2
137	1
138	4
139	7
140	3,9
141	2
142	6
143	7
144	6
145	5
146	9
147	8
148	5
149	1
150	7
151	8
152	8
153	5
154	5
155	1
156	7
157	5
158	8
159	6
160	21
161	1,4
162	8
163	8
164	4
165	5
166	1
167	8
168	8
169	9
170	9
171	7
172	8
173	4
174	9
175	1
176	4
177	22
178	5
179	1,2,8
180	23
181	24
182	2
183	3
184	1,8
185	1
186	1
187	9
188	25
189	9
190	2,6
191	7
192	9
193	9
194	1
195	26
196	5
197	27
198	9
199	2
200	0,2
201	3
202	3
203	8
204	5
205	28
206	1
207	6
208	29
209	6
210	7
211	4
212	2,4
213	3
214	3
215	2
216	5
217	5
218	30
219	0,4
220	6
221	1
222	3
223	31
224	8
225	8
226	1,6
227	8
228	3
229	5
230	32
231	6
232	3
233	6
234	8
235	2
236	5
237	3
238	1
239	33
240	3
241	34
242	1
243	9
244	7
245	7
246	3
247	8
248	5
249	5,7
250	9
251	2
252	3,4
253	8,9
254	9
255	35
256	2,5
257	36
258	37
259	1
260	2
261	38
262	2
263	3
264	1
265	4
266	8
267	5
268	9
269	3,9
270	1
271	7
272	8
273	4
274	6
275	9
276	2
277	2
278	6
279	2
280	39
281	2
282	1
283	4
284	7
285	8
286	40
287	3
288	3
289	5,8
290	4
291	1,5
292	6
293	8
294	9
295	6
296	3
297	1
298	9
299	41
300	9
301	42
302	2
303	8
304	5
305	2,7
306	3
307	2,6
308	43
309	1
310	3
311	2
312	6
313	4
314	9
315	4
316	44
317	3,5,6
318	0,5
319	4
320	8
321	6
322	3,8
323	5
324	8
325	2
326	5
327	45
328	46
329	2
330	6
331	8
332	7
333	47
334	48
335	7
336	49
337	4
338	3
339	8
340	9
341	6
342	3
343	1
344	9
345	9
346	2
347	3
348	4
349	3
350	3
351	6
352	50
353	3,4,8
354	9
355	51
356	2
357	8
358	1
359	2
360	6
361	4
362	2,6
363	4
364	2
365	6
366	52
367	6
368	2
369	1
370	1
371	3,4
372	2
373	8
374	7
375	3
376	8
377	8
378	1,6
379	8
380	4
381	4
382	3
383	1
384	1
385	9
386	53
387	9
388	3
389	2
390	6
391	5
392	9
393	9
394	54
395	7,8
396	1
397	6
398	1,8
399	4
400	6
401	6
402	8
403	4
404	9
405	7
406	3
407	2,9
408	8
409	3
410	7
411	3
412	6
413	55
414	4
415	1,4
416	3
417	9
418	56
419	1,2
420	3,6
421	8
422	6
423	9
424	6,9
425	3
426	9
427	9
428	2
429	7
430	6
431	4
432	1
433	3
434	0,7
435	1
436	57
437	4,8
438	6
439	8
440	5
441	2
442	3
443	9
444	8
445	9
446	7
447	6
448	1
449	5
450	58
451	2
452	9
453	5
454	6
455	2,9
456	3
457	7
458	1
459	3
460	8
461	2
462	2
463	7
464	4
465	4
466	7
467	3
468	2
469	6
470	59
471	5
472	60
473	3
