ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.712;aaa;aaaa;
0.0188;aaa;aaa;
0.142;aaaaaa;aaaaaaaa;
0.708;aa;aaaaaaaa;
0.301;aaaaa;aa;
0.634;aaa;aaaaaaaa;
0.277;a;aaaa;
0.602;aaaaaa;aaaaaa;
0.783;aaaaaa;aaaaaa;
0.758;aaaa;aaaaaaaaa;
0.87;a;aaaa;
0.0659;aaaaaa;aaaaa;
0.494;aaaa;aa;
0.243;a;aaaaaaa;
0.337;aa;aaaaaaa;
0.0234;aaaaa;aaaa;
0.125;aaa;aaa;
0.335;a;a;
0.662;aaaaa;aaaaa;
0.105;aaa;aaaaaaaaaa;
0.903;aaaaaa;a;
0.38;aaaa;aaaaaaaaaa;
0.666;a;aaaaaaaaaa;
0.435;a;aaaaaa;
0.808;aa;aaaaaaa;
0.764;a;aaaaaa;
0.853;aaaa;aaaaa;
0.703;aaaaaa;aaaaaaaaa;
0.0586;aaaaa;aaaaaaaaa;
0.47;aaaaa;a;
0.952;aaa;aaaaaaaaaa;
0.481;a;aaaaaaaaaa;
0.0974;aaaa;aaaaaaa;
0.366;aaaa;a;
0.476;aa;aaaaaaaaaa;
0.266;aaaaa;a;
0.037;a;aaaaaaa;
0.5;aaaaa;aaaaaaaa;
0.695;aaaa;aaaaaaaa;
0.965;aa;aaa;
0.39;aaaa;aaaaaaa;
0.15;aaa;aaaaa;
0.253;aaaaa;aaaaaa;
0.746;aaaaaa;aaaaaaa;
0.618;aa;aaaaaaaaaa;
0.166;aaaaa;aaaaaaaa;
0.0054;aaaaa;aaa;
0.869;aaa;aaaaaaaaaa;
0.521;aaa;aa;
0.704;aaaaa;aaaaa;
0.605;aaaaa;aaaaaaaaaa;
0.283;aaaa;a;
0.132;aaaa;aaaaaaa;
0.524;a;aaaaaa;
0.546;a;aaaaaaaaa;
0.965;aaaaa;aa;
0.481;aaaa;aaaaaaa;
0.755;a;aaaa;
0.0548;aaaaa;aaaa;
0.887;aa;aaaaaaa;
0.861;aaaa;aaaaaaaaa;
0.558;aaaaaa;aaaaaa;
0.906;aa;aaaaaa;
0.894;a;aaaaaaaaaa;
0.659;aaaa;aaaaaaa;
0.294;aaaa;aaaaaaaaaa;
0.0446;aaaa;aa;
