ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.165;aaa;aaaaaaaa;
0.0281;aa;aaaaaaaa;
0.0309;aaa;aaaaaaaa;
0.893;aaaa;aaaaa;
0.435;a;aaaaaaaa;
0.07;aaaa;aaaa;
0.273;aaaa;aaa;
0.416;a;aaaaaa;
0.111;aaa;a;
0.846;a;aaaaaaaaa;
0.134;aa;aaaa;
0.619;aaa;aaaaaa;
0.28;aa;aa;
0.26;a;aaaaaaaaa;
0.673;aa;aa;
0.182;aaaa;aaaaaaaaa;
0.634;aa;aaaaaaaaa;
0.844;aaaa;aaaaaaaaaa;
0.193;a;aaa;
0.786;aa;aaaaaaaaa;
0.789;aaaa;aaaaaaaa;
0.272;aaa;aaaaa;
0.318;aa;aaaaaa;
0.793;a;aaaaa;
0.594;aaaa;aaaaaaaaaa;
0.363;aa;aaaaaa;
0.326;aaa;aaaaa;
0.578;aa;aaaaaaaaa;
0.723;a;a;
0.107;aa;aa;
0.722;aaaa;aaaaaa;
0.65;aaaa;aaaa;
0.898;aa;a;
0.642;aaaa;aaa;
0.25;aaaa;a;
0.536;aaa;aaaaaaaa;
0.442;aaa;a;
0.205;a;aaa;
0.958;a;aa;
0.272;aaa;aaa;
0.431;aa;aaaaaa;
0.653;aaaa;a;
0.753;aa;aaaaaaaa;
0.57;aaa;aaaaaaaaaa;
0.252;a;aaaaaaa;
0.776;a;aa;
0.335;a;a;
0.102;a;aaaaaaaaaa;
0.0509;aaa;aaaaaaaa;
0.476;a;aaaaaaaa;
0.587;aa;aaaaaaa;
0.669;aaaa;aaaaaaaa;
0.182;a;a;
0.712;a;aaa;
0.638;a;aaaaaaa;
0.68;aa;aaa;
0.261;aa;aaaaaaaaaa;
0.456;aaa;aaaaaaaaa;
0.47;aaaa;aaaa;
0.494;a;aaaaaaaaaa;
0.915;aaaa;aaaaaa;
0.247;aa;a;
0.391;a;aaaaaaaaaa;
0.896;aa;aaaaaaaaa;
0.721;aaaa;aaaa;
0.282;aaa;aaaaaaaaaa;
0.751;aaaa;aaaaaaaaaa;
0.00359;aa;aaa;
0.231;aa;aaaaa;
0.47;aa;aaaaaaa;
0.506;aa;aaaaa;
0.159;aaaa;aaaa;
0.851;aaa;aaaaaa;
0.9;aaaa;aaaaa;
0.915;aa;aa;
0.0548;a;aaaaa;
0.391;aaaa;aa;
