ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.278;aa;aaa;
0.787;aaa;aaaaaa;
0.331;aa;a;
0.211;aa;aaaaaaaaa;
0.535;a;aaaaaa;
0.257;aa;aa;
0.704;aa;aaaaaa;
0.486;aa;aaaaa;
0.954;a;aaaaa;
0.106;aa;aaa;
0.748;a;aaaaaaaaaa;
0.997;aaa;aaaaaaa;
0.675;aa;aaaaaaaaa;
0.309;aa;aaaaaaa;
0.836;aa;aaaaaaaaa;
0.663;aaa;aaaaa;
0.171;aa;a;
0.413;a;aaaaaa;
0.756;a;aaaa;
0.775;a;aaaaaaaaa;
0.577;aaa;aaaa;
0.424;aaa;aa;
0.702;aa;aaaaaa;
0.815;aa;aaaaaaaaa;
0.403;aaa;aaaaaaaaa;
0.923;aa;aaaa;
0.652;aa;aaaaaaaaaa;
0.676;aa;aaa;
0.715;aaa;aaaaaaaa;
0.541;a;aaaa;
0.892;aa;aa;
0.385;aa;aaaaaaaaa;
0.411;a;aaaaaaaa;
0.34;aaa;aaaaaaaaaa;
0.479;a;a;
0.943;a;aaaaaaaaaa;
0.0623;aa;aa;
0.614;aa;aaaaaaaaaa;
0.31;aaa;aaaaaa;
0.824;aa;aaaaaaaaaa;
0.159;aaa;aa;
0.888;aaa;aaaaaaa;
0.856;a;aaaaa;
0.676;aa;aaa;
0.407;a;aaaa;
0.359;aa;aaaaaaa;
0.596;aa;aaaaaaaaaa;
0.704;a;aaaaaaaaaa;
0.82;a;a;
0.771;aaa;aa;
0.703;a;aaa;
0.112;aa;aaa;
0.289;aaa;aaa;
0.424;a;aaaaaaaaaa;
0.227;aa;aaaaaaaaaa;
0.394;aa;aa;
0.72;aaa;aa;
0.605;aaa;a;
0.999;aaa;aaa;
0.0535;aa;a;
0.322;a;aaaa;
0.973;aaa;aaaaaaaa;
0.884;aa;aaaaaaaaa;
0.367;aaa;a;
0.91;aaa;aaaa;
0.992;aa;aaaaaa;
0.341;aaa;aaa;
0.779;a;aaaaa;
0.691;aaa;aaaaaa;
0.181;aaa;aaaaaaaaaa;
0.123;aa;aaaaaaaa;
0.551;aaa;aaaaaaaaaa;
0.701;aa;aa;
0.639;a;aa;
0.959;aaa;aaaaaaaa;
0.417;aa;aa;
0.288;a;aa;
0.914;aaa;aaaaaaaa;
0.987;aaa;aa;
0.606;a;aaaaaaaa;
0.775;aaa;aaaaaaaaa;
0.0233;a;aaaaa;
0.786;aaa;aa;
0.408;aa;aaaaaaaaaa;
0.336;aa;aaaaaaaa;
0.0444;a;aaaaaaaaaa;
0.628;aaa;aaaaaaa;
0.444;aa;aaaaaaaaa;
0.0809;aa;aaaaaaa;
0.727;aa;aaa;
0.764;aa;aaaaa;
0.0204;aa;aaa;
0.854;aaa;aaaaaaaa;
0.702;aaa;aaa;
0.643;a;aaaaaaa;
0.821;aa;aaa;
0.756;aaa;aaaaaaaaaa;
0.801;aaa;aaa;
0.679;a;aa;
0.0847;aaa;aaa;
0.194;aaa;aaaaaaaa;
0.692;a;aaaaaaaaaa;
0.93;aaa;aaaaaaaaaa;
0.566;aa;aaaaaaa;
0.113;a;a;
0.795;a;aaa;
0.587;aa;aaaaaaa;
0.877;aaa;aaaaaaaa;
0.625;aa;aaa;
0.693;a;aaaaaaaa;
0.537;aa;aaaaaaaaa;
0.711;a;aa;
0.257;aa;aaaaaaaa;
0.741;aaa;aaaaaaa;
0.35;aaa;aaaaa;
0.545;aa;aaaaaaa;
0.79;a;aa;
0.138;a;aaaaaa;
0.36;a;aaaaaaaaaa;
0.443;a;aaaaaaa;
0.623;aa;aa;
0.722;a;aaaaaaa;
0.949;aa;aaaaaaaa;
0.15;a;aaaaaaaaa;
0.873;a;aaaaaaaa;
0.434;aaa;a;
0.59;a;aaaaaaaa;
0.125;aaa;aa;
0.94;aa;aaaa;
0.168;aaa;aa;
0.379;aa;aaaaaaaaaa;
0.177;aa;a;
0.932;aa;a;
0.716;a;aaaaaaaaaa;
0.435;aa;aaaaaaa;
0.427;aaa;aaaaaa;
0.742;a;aaaa;
0.239;aaa;aaaaaa;
0.635;aaa;aaaa;
0.611;aaa;aa;
0.845;aaa;a;
0.443;aa;aaaaaaaaaa;
0.0493;a;aaaaa;
0.678;aaa;aaa;
0.726;a;aaaaaa;
0.174;a;aaaa;
0.162;aaa;aaaaaa;
0.715;aaa;aa;
0.779;aa;aaaa;
0.809;a;aaaaaaaaa;
0.613;aaa;aaaaaaaaa;
0.384;aa;aaaaaa;
0.654;a;aaa;
0.583;aa;aaaaaaa;
0.561;aa;aaa;
0.519;aaa;aaaaaaaaaa;
0.939;aa;aaaaaaaaaa;
0.276;a;aaaaaa;
0.67;aaa;aaa;
0.219;aa;aaaa;
0.287;a;aaaa;
0.589;aa;aaaaaaaaa;
0.1;aa;aaaa;
0.197;aa;aaaaaaaaa;
0.0495;a;aaaaaaaaa;
0.404;aa;aaaaaaaaa;
0.585;a;aaaaa;
0.706;a;aaaaa;
0.16;a;aaaaaaaaaa;
0.579;aa;aaaaaaaaaa;
0.231;a;aaaa;
0.972;a;aaaa;
0.878;aa;aa;
0.294;a;aaaaa;
0.4;a;a;
0.479;aa;aaaaaaaa;
0.414;a;aaaaaaa;
0.0492;aa;a;
0.656;aaa;a;
0.787;aa;aaaaaa;
0.759;aaa;aaaaaaaa;
0.669;a;aaaaaaaaa;
0.41;a;aaaaa;
0.857;a;aaaaa;
0.167;a;aaaaaaaa;
0.888;a;aaaaaa;
0.00355;aa;aaaa;
0.591;aa;aaaa;
0.274;aaa;a;
0.571;aa;aa;
0.374;aaa;a;
0.527;aaa;aaaaaaaaa;
0.455;a;aaa;
0.51;aaa;aaaaaaaaa;
0.903;aa;aaaaaaaa;
0.748;aaa;aaaaaaaa;
0.111;a;aaaaaaa;
0.994;aa;aa;
0.702;a;aaaaaaaaaa;
0.435;aa;aaaaaaaaa;
0.487;aaa;aaaaaaaaa;
0.942;aa;aa;
0.626;aaa;aaaaaaa;
0.51;a;aaaaaa;
0.49;aaa;aaaaaaaaa;
0.698;aa;aaaa;
0.829;aaa;aaaaaaaa;
0.558;aaa;aaaaa;
0.257;aa;aaaaaaaaa;
0.786;aa;aaaaaaaaa;
0.0599;a;aa;
0.627;a;aaaaa;
0.366;aa;aaa;
0.682;a;aaaaaaa;
0.287;a;aaa;
0.305;aaa;aaaaaaa;
0.253;aaa;aaaa;
0.132;aaa;aaaaaaa;
0.826;a;aaa;
0.985;a;aaaaaaaa;
0.0131;aa;aaaaaaa;
0.14;a;aaaaaaaaa;
0.375;a;aaaaaaaa;
0.214;aaa;aaaaaaa;
0.0147;a;aaaa;
0.58;a;aaaaaa;
0.325;a;aaa;
0.47;a;aaaaaaa;
0.686;aaa;a;
0.789;aa;aaaaaaaaa;
0.942;aa;aaa;
0.122;aaa;a;
0.908;aa;aaaaaaaaa;
0.24;aa;aa;
0.875;a;aaaaaaaa;
0.775;aa;aaaaaa;
0.106;aa;aaaaaa;
0.323;a;aaaaaaaaaa;
0.662;aaa;aaa;
0.849;a;aaaaaaaa;
0.325;aaa;aaaaa;
0.934;aaa;aaa;
0.885;aaa;aaaaaaaa;
0.106;a;aaaaaaaaa;
0.111;a;aaa;
0.766;aaa;aa;
0.594;a;aaaaaaaaa;
0.35;aaa;aaaaaaa;
0.669;aa;aaaaaaaa;
0.341;aa;aaaaaaaaaa;
0.682;aaa;aaaaaaa;
0.347;a;aa;
0.271;a;aa;
0.766;aaa;aaaaaa;
0.413;aa;aaaaaaaaaa;
0.863;a;aaaaaa;
0.769;aaa;aaaaaaa;
0.441;aa;aaaa;
0.559;aaa;aaaaa;
0.397;aaa;aaaaaaaa;
0.598;aa;aaaaaa;
0.493;a;aaaa;
0.143;aaa;aaaaaa;
0.108;aaa;aa;
0.436;a;aaaaaaa;
0.396;aa;aaaaaa;
0.774;aaa;aaaaaaaaa;
0.874;a;aaaaaaaa;
0.0987;aaa;aaaaaaaa;
0.358;a;aaaaaaaa;
0.181;aaa;aaaaaaaaa;
0.442;aaa;a;
0.444;aa;aaaaaaaaa;
0.193;aaa;aaaaaaa;
