ATT0(string,9);ATT1(float,1);ATT2(string,10);
aa;0.2;aaaaaaaaaa;
a;0.624;aaaaa;
aaaaaaaa;0.774;aaaaa;
aaaaaaaa;0.0858;aaaaaaaaa;
aaaaaaa;0.129;aaaaaaaaaa;
aa;0.926;aaaaaaa;
aaaaa;0.426;aaaaa;
aaaaaa;0.321;aaaaaaaaaa;
aaaaaa;0.731;aaaaaaaaaa;
aaaaaa;0.0683;aaaaa;
a;0.28;aa;
aaa;0.176;aaaaa;
aaaaa;0.611;aaaaa;
aaaaaaa;0.701;aaaaaaa;
aaaaaaa;0.662;aaa;
aaaaaaaaa;0.576;aaaaaaaaa;
aaa;0.727;aaa;
aa;0.326;aa;
aa;0.578;a;
aaaa;0.473;aa;
aaaa;0.159;aaaaaaa;
aa;0.216;aaaaa;
aa;0.362;aaaaaaaaa;
aaaaaa;0.601;aaaaaa;
aa;0.99;aaaaaaa;
aaaa;0.431;aaa;
aaaa;0.754;a;
aaaaaa;0.13;aaa;
aaaaaaaaa;0.552;aaaaaaaa;
aa;0.143;aa;
aaaaaaaa;0.947;aaaaaaaa;
aaaaaaaa;0.998;aaaaaaa;
aaaaaaa;0.201;aaaaaa;
aaaaa;0.665;a;
aa;0.755;aaaaaaaaa;
aaaaaaaaa;0.515;aa;
aaaaaaaa;0.178;aaaaaaaaa;
aaa;0.89;a;
aaaaaa;0.488;aaaaaaaaaa;
aaaa;0.957;aaaaaaaa;
aaaaaaaaa;0.289;aaaaa;
aaaaa;0.0913;aaaaa;
aa;0.467;aaaa;
aaaa;0.432;aa;
aaaa;0.388;aaaaaaaa;
aaaaa;0.791;a;
a;0.0438;aaaaaaaa;
aaaaaaa;0.809;aaa;
a;0.552;aaaa;
aaaaaa;0.00814;aaaaaaaa;
aaaaa;0.523;aaaaa;
a;0.434;a;
aaaaaaa;0.722;aaa;
aaaa;0.922;aaaaaaaaa;
aaaaaaaa;0.241;aaaaaaa;
aaaaaaa;0.292;a;
a;0.798;aaaaaa;
aa;0.19;aaaaaaaa;
aaaaaa;0.0815;aa;
aaa;0.432;aaa;
a;0.0744;a;
a;0.462;aaaaaaaaa;
aaa;0.087;aaa;
aaaaa;0.0784;aaaaaaaaa;
aaaa;0.929;aa;
aaaaaaaaa;0.856;aaaaaaa;
aaaaaaa;0.11;aa;
aaaaaaaa;0.305;aaaaaaaaaa;
aaaa;0.908;aaaaaaaaaa;
aaaaaa;0.933;aaa;
aaaaaaa;0.0629;aaaaaaa;
aa;0.558;aaaaa;
aaa;0.815;a;
aaaa;0.992;aaaaaaaaaa;
aaaaa;0.548;aaaaaa;
aaa;0.814;aaaaaaa;
aaaaa;0.939;a;
aaa;0.758;aaaaaaaaa;
aaa;0.606;aaaaaa;
aa;0.471;aaaaa;
aaaaaa;0.101;aa;
aaaaa;0.97;aaaaaaaa;
a;0.344;a;
aa;0.81;aaaaaaa;
aaaaaa;0.218;a;
aaaaaaaa;0.628;aaaaaa;
aaaaaaa;0.256;aaaa;
a;0.787;aaaaaaa;
aa;0.601;aaaaaaaa;
aaaa;0.44;aa;
aaaaaaaaa;0.775;aaaa;
aaaaaaaa;0.21;aa;
