ATT0(string,1);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaaa;aaa;
a;a;aaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aa;
a;aaa;aaaa;
a;aaaaaaaa;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaa;
a;aa;aaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaaa;aaaa;
a;aaaa;a;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aa;aaaaaa;
a;a;a;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaaaaa;aaa;
a;aaa;aaaaa;
a;aaaaaaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaa;
a;aaa;a;
a;a;a;
a;aaa;aaaaa;
a;a;aa;
a;aaaaa;aaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
a;a;aaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaa;
a;aa;aaaa;
a;a;aaaa;
a;a;a;
a;aaaaaaaaa;aaaaa;
a;aaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;aa;
a;aaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaa;aa;
a;aaaaaaaaa;aaa;
a;aaaaaa;aaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aa;a;
a;a;aaaa;
a;aaaaaa;a;
a;aaa;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaa;
a;a;a;
a;aaaaaa;aa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aa;aa;
