ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.945;aaaaaa;aaaaaa;
0.825;aaaa;aaaaaaaaa;
0.36;aaa;aaaaaaaaaa;
0.446;a;aaaaaaaa;
0.142;a;aaaaaaa;
0.887;aa;aaaaaaa;
0.0257;aaaaaa;aaaaaaaa;
0.524;aa;aaaaa;
0.935;aaaaa;aa;
0.154;aaaa;aaa;
0.56;a;aaaaa;
0.618;a;a;
0.913;a;aaaaa;
0.565;aaaa;aaaaaa;
0.546;aa;aaaaaaaaaa;
0.268;aaaaa;aaaaaaa;
0.384;aaaaaa;aaaaaaa;
0.76;a;aaaaa;
0.963;aa;aa;
0.787;aaaaaa;aaa;
0.932;aaaaa;aaaaaaaa;
0.185;a;aaaaaaaaaa;
0.554;aaaaaa;a;
0.587;a;aaaa;
0.338;a;aaaaaaa;
0.439;aaaaaa;aaaaaa;
0.647;aaaaaa;aaaaaaaaaa;
0.863;aaaaa;aaaaaa;
0.502;aaaaaa;aaaaaaa;
0.83;a;aaaaaaa;
0.913;aaaa;aa;
0.724;aaaaa;aaa;
0.748;aa;a;
0.114;aaa;aa;
0.326;aaaaaa;a;
0.928;aaa;aaa;
0.462;aaa;a;
0.459;aaa;aaaaaaaaa;
0.484;aaaa;a;
0.892;aaa;aaaaaaaa;
0.731;aaaaa;aaaaaaaaa;
0.0668;a;aaaaa;
0.212;a;a;
0.158;aaaaa;aaaaaaaaa;
0.902;aaaaaa;aaa;
0.123;aaaaaa;aaaaaaa;
0.869;aaa;aaaaaa;
0.707;aaaaaa;aa;
0.36;aaaa;aaa;
0.683;aa;a;
0.013;aa;aaaaa;
0.0566;aaaa;aaaaa;
0.23;aaaa;aaaaaa;
0.51;aaaa;aaaaa;
0.869;a;aaaaaaaa;
0.903;aaaaa;aaa;
0.892;aaa;aaaaaa;
0.44;aaaaaa;aaa;
0.0576;a;aaaaa;
0.613;aaaaaa;aaaaaa;
0.97;aaaaa;aaa;
0.302;aa;aaaaaaaaaa;
0.649;aaaaa;aaa;
0.417;aa;aaaaaaa;
0.538;a;aaaaaaaa;
0.35;aaaaa;aaaaaaaa;
0.812;a;aaaaa;
0.644;aa;aaaaaaa;
0.498;aaaa;aaaaaaaaa;
0.646;aa;aaaaaaa;
0.105;aa;aaaaaaaa;
0.166;a;aaaaaaaa;
0.624;aaa;aaaaa;
0.0691;aa;aaaaaaaaaa;
0.894;a;a;
0.927;aaa;aa;
0.0532;aaa;aa;
0.218;aaa;aaa;
0.551;aaa;aaaaaaaa;
0.454;aa;aaaaa;
0.244;aaaa;aa;
0.154;aaaaaa;aaaaaaaa;
0.408;aaa;aaaaaa;
0.765;aaaaa;a;
0.571;aaaaaa;a;
0.692;a;aaaaaa;
0.697;aaaa;aaa;
0.684;aaaaa;aaaaaaa;
0.339;aa;aaaaaaaaa;
0.841;aaa;aaaaaaaaaa;
0.0158;aa;aaaaaaaaa;
0.445;aaa;aa;
0.897;a;aaa;
0.72;a;aaaaaaaaaa;
0.598;aa;aaa;
0.545;aaaa;aaaaa;
0.709;a;aaaaaaaaa;
0.235;aa;aaaaa;
0.526;aa;aaaaa;
0.756;aa;aaaaa;
0.681;aaaaa;a;
0.184;aaaaaa;aaaaaa;
0.767;a;aaaaaa;
0.267;aaaaaa;aaaaaaaa;
0.197;aaaaa;aaaaaaaaaa;
0.858;aa;aaaaaaaa;
0.713;aa;aaaaa;
0.619;a;a;
0.775;aaa;aaa;
0.561;aaaaaa;aaaaaaa;
0.654;aaaa;aaaaaaaa;
0.977;aaaaa;aaaaa;
0.757;aaa;aaaaaaaaa;
0.293;aaaa;aaaaaaa;
0.17;aaaaa;aaaaaaaaa;
0.0818;aaaaa;aaa;
0.812;aaaa;aaaaa;
0.627;aaaaaa;aaa;
0.188;aa;aaaaaaaaaa;
0.0767;aa;aa;
0.017;aa;aaaaaaaaa;
0.492;aaaa;aaaaaaaaa;
0.577;a;aa;
0.719;aaa;aaaaaaaaaa;
0.385;a;aaaaaa;
0.86;aaa;aaaaaa;
0.856;aaaa;aaaaaaaaaa;
0.312;aaa;a;
0.458;aaa;aaaaa;
0.246;a;aaaaaaaa;
0.435;aa;aaaaaaa;
0.0388;aaaaaa;aaaaaaa;
0.549;aaaa;aaa;
0.0432;aaaaaa;a;
0.608;aaaaaa;aaaa;
0.165;aaa;aaaaaaaaa;
0.409;aaaaa;a;
0.53;aa;aaa;
0.66;aaaaaa;aaaaaaaaa;
0.529;aaaaaa;aaaaaaaaaa;
0.239;aaaaaa;aaaaaaaaaa;
0.586;aaaa;aaaaaa;
0.569;aaaaaa;aaaaaaaaaa;
0.745;aaaa;aa;
0.815;a;aaaaaaaaaa;
0.379;aaaa;aaaaaa;
0.0223;a;aaaaaa;
0.989;aaa;aaaaaaa;
0.0479;aaaaa;a;
0.0473;aaaa;aaaa;
0.0766;aaaaa;aaaa;
0.00433;aaaaa;a;
0.0641;aaaa;a;
0.74;aa;aaa;
0.784;aaaaa;aaaaaaaa;
0.108;aaaa;aaaaaaa;
