ATT0(string,4);ATT1(string,4);ATT2(string,10);
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaa;
a;aaa;aa;
aa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaa;
a;aaa;a;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;a;
aa;aaa;aaaa;
aaaa;aa;aaaaa;
a;a;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aa;
aaa;aa;aaaaa;
aa;aaaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aa;
aaa;aa;a;
aaa;aaa;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aa;aaa;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aa;a;
aaaa;a;aaaa;
aa;aa;a;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aa;aaa;
aaa;aaaa;a;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaa;
aa;aa;aa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaa;
aa;a;a;
a;aaaa;aaa;
aaaa;aaa;a;
aa;aaaa;aaa;
aaaa;a;a;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;aa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;a;
aaa;a;aaaa;
aaa;aa;aaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;a;
aa;a;aaaaaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aaaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aaaaaaaaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aaa;a;a;
aaaa;a;aaa;
a;a;aaa;
aaa;aaaa;aa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaaa;
a;aaaa;aaaaaa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;a;
a;aaaa;aaaaaa;
aa;aaa;a;
aaa;aaaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
a;aaa;aaa;
a;aaa;aaa;
aa;a;aaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;a;a;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaa;
a;aa;a;
aaaa;aaa;aaaaaaa;
aaaa;a;aa;
aa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaa;
a;a;aaaaa;
aaaa;a;aaa;
aaa;a;aaa;
aaaa;aaa;a;
a;aa;aaaaaa;
aaa;aaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
a;aa;a;
aaa;a;aaaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;a;
aaa;a;aaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;a;
a;aaa;aaaaa;
aaa;aa;aa;
aaa;a;aa;
a;a;aaa;
aaaa;a;a;
aaaa;aaa;aaa;
aaa;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;aaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aa;aaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
a;aaaa;aaaa;
aaa;aa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaa;
a;aaaa;a;
aaaa;aa;aa;
a;a;aaaaa;
aaaa;a;aaaaaaa;
aaa;aaa;aaaa;
a;a;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aa;aaa;
a;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaaa;
a;aa;aa;
a;aaaa;aa;
aaaa;aa;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaa;
a;aaa;aaaa;
a;a;aaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaa;
a;aa;aaa;
aa;aaa;a;
aaa;aaaa;aaaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aaa;aaa;a;
aaaa;aaa;aaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aa;a;
a;aa;a;
a;aaa;aa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aa;a;a;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
a;aaaa;aaa;
aa;aaa;aaaa;
a;a;aaaaaa;
a;aaaa;aa;
aaaa;aa;aa;
aaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aa;
aaa;aaaa;aa;
aa;aa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaa;
aa;a;a;
a;aa;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
aa;aa;aa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;a;
aaaa;a;a;
aaaa;aa;aaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaa;
aaaa;aa;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aa;aaa;
aaa;aa;aa;
aa;a;a;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaa;
aaa;a;aaaa;
aaaa;aaa;aaa;
aaa;aaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aa;
aa;aa;aaa;
aa;aa;aa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaa;
a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaa;a;
a;a;aaa;
a;a;aaaaaa;
aa;aaa;a;
aa;aaa;aaaaaa;
a;a;aa;
aaa;aaa;aaaa;
a;aaa;aaaaaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaa;
aaa;aaaa;a;
aa;a;aaaaaaaaa;
aaa;aaa;aaaa;
aaaa;a;aaaaa;
aa;a;aaaa;
aa;aaa;a;
aa;aa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaaa;aaa;
aa;aa;a;
aa;aaaa;aaaaa;
aaa;aa;aa;
aaa;a;a;
aaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;a;aaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;a;
aa;a;aaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;a;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;a;aaaaaaaaa;
aa;aaaa;aa;
aaaa;aaa;aa;
aaa;a;aaaaaaa;
a;aaa;aaaaa;
aa;a;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;a;
a;a;aa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaa;aaa;
a;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;aa;a;
a;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaa;a;
aa;aaa;aaaaaa;
aa;aaaa;aa;
aaaa;aaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aa;
aa;aaa;aaaaa;
aa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaa;
aaaa;aa;aaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
aa;aa;aaa;
a;aa;a;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;a;
a;a;aaaa;
a;a;a;
aa;aaaa;aaa;
a;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaaa;aaaa;
aa;a;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaaaaa;
a;a;a;
aa;aa;a;
a;aaaa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaaaa;
aaaa;aa;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aa;aaa;
