ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaa;0.888;aaaaa;
aaaaa;0.0538;aaaaaa;
aaaaaaaa;0.674;a;
aaaaa;0.804;aa;
aaaaaaaaa;0.2;aaaaaaaaa;
aaaaaaaaa;0.389;aaaaaa;
a;0.183;aaaa;
aaaaa;0.0517;aaaaa;
aaa;0.853;aaaaa;
aaa;0.707;aaaaaaaa;
a;0.259;a;
aaaaaaa;0.958;aaa;
aa;0.779;aa;
aaaaaa;0.597;aaaaaa;
aaaaaa;0.366;aaa;
aa;0.451;a;
aaa;0.907;aaaa;
aaaa;0.242;aaa;
aa;0.978;a;
a;0.779;aaaaaaa;
aaa;0.382;aaaa;
aaaaa;0.623;aaaaaaaa;
aaaaaaaa;0.893;aaaaaaaa;
aa;0.506;aaaaaa;
aaaaaaaa;0.784;aaa;
aaaaaaaa;0.712;aaaaa;
aaaaaa;0.423;aaa;
aaaaa;0.127;aaaaaaa;
aaa;0.201;aaaa;
aaaaa;0.429;aaaa;
aaaaaaaa;0.483;aaaaa;
aaaaaaaaa;0.956;aaaaa;
a;0.588;aaaaaa;
aaaaaaa;0.33;aaaaaa;
a;0.587;aaaaa;
aaaaaaaaa;0.672;aaaaaa;
aa;0.711;a;
aaaaaaaaa;0.849;aaa;
aaa;0.852;aaa;
aaa;0.709;aaaaaaa;
aaa;0.983;aaaaaaaaa;
aaaa;0.423;aa;
aaaa;0.131;aa;
aa;0.377;aaaa;
aaaaaaaa;0.895;a;
aa;0.902;aaaaaaaaa;
aaaaaaa;0.458;a;
a;0.176;aaaaaaaaaa;
aaa;0.926;aaaaaaaaa;
aaaaa;0.536;aaaa;
aaaaaaaa;0.649;aaaa;
aaaaaaa;0.714;aaaaa;
aaaaaaaaa;0.754;aaaaaa;
aaaa;0.749;aaaa;
aaa;0.142;aaaaaa;
aaaaaa;0.298;aaaa;
aaaaaa;0.239;aaaa;
aaaaaaaaa;0.133;aaaa;
aaaaaaaa;0.988;aaaaaaaa;
a;0.529;aaaa;
aaaaaa;0.77;aaaaaaaaaa;
aaaaa;0.848;aaaaaa;
aaa;0.863;aaaa;
aaaaaaaa;0.237;aaaaa;
aaaa;0.426;aaaaaaaaaa;
aaaaaaa;0.917;aaaaaaaaa;
a;0.76;aaa;
aaa;0.276;aaaaaa;
aaaaaa;0.556;a;
aaaaaa;0.613;aaaaaa;
aaaaaaaa;0.216;aaaaaaa;
aa;0.694;aaaaaa;
aaaa;0.538;aa;
aa;0.26;aaaa;
aa;0.77;aaaaa;
aaaaaaa;0.846;aaaa;
aaa;0.324;aaaaa;
aaaa;0.516;aaaaa;
aaa;0.538;aaaaaaaaa;
a;0.489;aaaaaa;
aaaaaa;0.128;aaaaa;
a;0.67;aaaaaaa;
aa;0.672;aaaa;
aaaaaaa;0.559;aaaa;
aa;0.966;aaaa;
aaaaa;0.914;a;
aaaaaaa;0.441;aaaaaaaaa;
aaaa;0.511;aaaaaaaaaa;
aaaaaaa;0.647;aaa;
aaaa;0.518;aaaa;
aaaaa;0.53;aaa;
aa;0.886;aaaaaaa;
aaaaaa;0.109;a;
a;0.00199;aaaa;
a;0.856;aaaaaaaaa;
aa;0.782;aaaaaaa;
aa;0.36;a;
aaaaaaaaa;0.072;aaaaa;
aaaaaaaaa;0.151;aaaaaaaaaa;
aaa;0.813;aaaaa;
aaaaaaaaa;0.377;aaaa;
aaaaa;0.829;aaaaaa;
aaaaaaaaa;0.752;aaaaa;
aaa;0.864;aaaaaaaaa;
aaa;0.0965;aaaaaaa;
aaaa;0.203;aaaaa;
a;0.185;aaaaaaaaaa;
aaaaaaaa;0.395;aaaa;
aaaaaaa;0.0774;aaa;
aa;0.778;aaaaaa;
aaaaaaa;0.406;a;
aaaa;0.329;a;
aaaaaa;0.327;aaaaa;
aaaaa;0.494;aaaa;
aa;0.35;aaaaaaaaaa;
a;0.825;aaa;
a;0.549;aaaaa;
aa;0.38;aaaaaaaa;
aa;0.13;aaaaaaaa;
