ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0388;aaaaaaaaaa;
a;0.0668;aaa;
a;0.32;aaaa;
aa;0.503;aaaa;
a;0.624;aaa;
aa;0.953;aaaaaa;
aa;0.751;aaaaaaaa;
aa;0.849;aaaaa;
aa;0.872;aaaaaaaa;
a;0.92;aaaaaaa;
aa;0.304;aaa;
aa;0.795;aa;
a;0.675;aaaaaaaaaa;
aa;0.601;aaaaaaaaa;
aa;0.0756;a;
aa;0.167;aaa;
aa;0.0911;aaaaaaaaa;
aa;0.341;aaaaaa;
aa;0.752;a;
aa;0.663;aaaaa;
a;0.36;a;
a;0.127;aaaaaaa;
a;0.983;aaa;
a;0.142;aaaa;
aa;0.373;aaaaa;
aa;0.335;aaaaa;
aa;0.122;aa;
aa;0.737;aaa;
a;0.0577;aaaaa;
a;0.461;a;
a;0.131;aaaaaa;
aa;0.452;aa;
aa;0.205;a;
a;0.00778;aaaaaaaa;
a;0.425;aa;
a;0.893;aaaaaaaa;
aa;0.591;aa;
aa;0.336;aaaaaaaa;
a;0.25;aaaaaaaaa;
aa;0.389;aaaaaaaaaa;
a;0.00141;aaaaaaa;
a;0.165;a;
a;0.0666;aaaaaa;
a;0.481;aa;
aa;0.107;aaaaaaaaa;
a;0.931;aaaaaaa;
a;0.292;aaaaaaa;
a;0.706;aaaa;
a;0.895;aaaaaaaa;
a;0.629;a;
a;0.561;aaaaa;
a;0.213;aaa;
a;0.563;aaaaaa;
aa;0.366;aaaaaaaaa;
a;0.452;aaaaa;
aa;0.57;a;
aa;0.234;aaaaaaa;
aa;0.555;aaa;
a;0.252;aaaaaaaaa;
aa;0.135;aaaaaaaaa;
a;0.999;aaaaaaaaaa;
aa;0.0227;aaaaaaaaa;
a;0.662;aaaaaaaa;
a;0.957;aaaa;
aa;0.702;aaaaaaa;
a;0.246;aa;
aa;0.698;aaaaa;
a;0.363;aaaaaaaaa;
aa;0.159;a;
aa;0.0113;a;
a;0.198;aaaaaaaa;
a;0.119;aaaaaaa;
aa;0.84;aaaaa;
a;0.937;aaaaaaaaa;
aa;0.0693;aa;
a;0.385;aaa;
aa;0.58;aaa;
a;0.0448;aaaaaaa;
a;0.335;a;
aa;0.433;aaa;
aa;0.799;aa;
a;0.991;aaa;
aa;0.208;aaaaaaaaaa;
a;0.718;aaaaaaa;
aa;0.462;aa;
aa;0.16;aaaaaaaaaa;
a;0.0687;a;
a;0.564;aaa;
a;0.982;a;
a;0.116;aaaa;
a;0.371;aaaa;
aa;0.351;aaa;
aa;0.2;aaaaaaaaaa;
a;0.424;aaaaaaaaaa;
aa;0.573;aaaaa;
a;0.745;aaaaa;
aa;0.204;aaaaaaa;
a;0.898;aa;
a;0.543;aaaa;
aa;0.265;aaaa;
a;0.973;aaaaaaaaaa;
a;0.366;aa;
aa;0.253;aaaaaaa;
aa;0.22;a;
aa;0.575;a;
a;0.892;aaaaaa;
aa;0.0753;aa;
aa;0.242;aaaaa;
a;0.233;aaaa;
aa;0.597;aaaa;
a;0.245;a;
aa;0.365;aaaaaaaaaa;
aa;0.0346;aaaaaa;
aa;0.672;aaaaaaaa;
aa;0.422;aaaaaaaaa;
aa;0.486;aaaa;
aa;0.528;aaaaaa;
aa;0.0304;aaaaaa;
aa;0.631;aaa;
aa;0.115;aaaaaaaa;
aa;0.571;aaaaaaa;
a;0.0568;aaa;
a;0.166;a;
a;0.628;aaaa;
aa;0.81;a;
a;0.846;a;
a;0.297;a;
a;0.025;aaaa;
aa;0.932;aaaaaa;
aa;0.755;a;
a;0.142;aaa;
aa;0.234;aa;
aa;0.177;aaaaaaa;
aa;0.671;aaaaaa;
a;0.836;aaaa;
aa;0.257;aaaaaa;
aa;0.949;aaaa;
a;0.114;aaaaaaaaa;
aa;0.12;aaaa;
a;0.105;aaaaaaa;
aa;0.717;aaaa;
a;0.998;aaaaa;
aa;0.147;aaaaaaaaaa;
a;0.0779;aaaaaaaaa;
a;0.342;aa;
a;0.696;aaaaaa;
aa;0.0823;a;
a;0.212;a;
aa;0.255;aaaaaaa;
a;0.0987;aaaaaa;
a;0.0884;aaa;
a;0.995;aaaa;
a;0.856;aaaaaaaa;
a;0.132;aaaaaa;
aa;0.558;aaaaaaaaa;
aa;0.171;aaa;
a;0.911;aaaa;
a;0.346;aaaaaaaaa;
aa;0.196;aa;
aa;0.637;a;
aa;0.702;a;
aa;0.0124;aaaaaaaa;
aa;0.18;aaa;
aa;0.279;aaaa;
a;0.421;aa;
aa;0.599;aaaaaaaaa;
aa;0.975;aaaaaa;
a;0.913;aaa;
aa;0.148;aaaaaaaaa;
aa;0.522;aaaaaaaa;
aa;0.293;aaa;
aa;0.102;aaaaaaaa;
a;0.188;aaaaaaaaa;
aa;0.0957;aa;
a;0.318;a;
a;0.681;aaaaaaa;
aa;0.555;aaaaaaaa;
a;0.593;a;
a;0.0494;aaaaaaaaa;
a;0.128;aaaaa;
a;0.306;aaaaaaa;
a;0.496;aaaaaaa;
a;0.117;a;
a;0.144;aaaaaaaaa;
aa;0.679;aaaaaaaa;
a;0.118;aaaaaaaa;
aa;0.618;aaaaa;
a;0.409;aa;
aa;0.88;aaaaaaa;
a;0.764;aaaa;
a;0.231;aaaaaaa;
a;0.124;aaaaaaaa;
aa;0.455;a;
a;0.232;aaaaaaaaaa;
a;0.179;aaaaaa;
a;0.493;aaaaaaaaa;
aa;0.474;aaaaaaa;
a;0.554;aaa;
a;0.448;aaaaaaa;
a;0.177;aaaaa;
a;0.661;aaaaaaaaa;
a;0.0417;aaaaaaaa;
a;0.328;aaaaaaaa;
aa;0.802;aaaaa;
aa;0.0821;aaaaa;
a;0.657;a;
aa;0.411;aaa;
a;0.131;aaa;
a;0.259;aaaaaa;
a;0.77;aaaaaaaa;
a;0.533;aaaaa;
