ATT0(string,6);ATT1(string,1);ATT2(string,10);
aaa;a;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aa;
aaa;a;aaaaaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaa;a;aaaa;
aaaa;a;a;
a;a;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaaa;a;a;
aa;a;a;
aa;a;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aa;a;aaaa;
a;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;a;aa;
a;a;aaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
a;a;aaaaaa;
aaaa;a;aaa;
a;a;aa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aa;
a;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
a;a;a;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;a;aa;
aaaaaa;a;aa;
a;a;aaaa;
aa;a;aaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;a;
aaaaa;a;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aa;a;aaa;
aa;a;aaa;
aa;a;aaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;a;
aaaa;a;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
aa;a;aa;
aaaa;a;aa;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aaa;a;aa;
aaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaa;
aaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaa;a;aa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaa;
aaaaaa;a;a;
aaa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaa;
aa;a;aaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaa;a;aa;
aaaaaa;a;a;
aaaa;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaa;
aa;a;a;
aaaa;a;a;
aaa;a;a;
aaaaa;a;aaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaa;
a;a;aa;
aaaaaa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaa;a;a;
a;a;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaa;
aa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aa;a;aa;
a;a;aaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaa;
aa;a;aa;
aaaa;a;aa;
aaaaaa;a;aaaaaa;
aa;a;a;
aaaaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
a;a;a;
aa;a;aa;
aaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaa;
a;a;aaaa;
aaa;a;aaa;
aaaaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaa;
a;a;aaa;
a;a;aaaaaaaa;
aa;a;aa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaa;
aaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;a;
aa;a;aaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaa;
aaaa;a;aaa;
aa;a;aaaaaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaa;
aa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaa;
a;a;a;
aa;a;a;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aa;
a;a;aaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaa;
a;a;aaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aaaa;a;a;
aaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;a;
a;a;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaa;
a;a;aaa;
aa;a;aa;
aaaaaa;a;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaa;
aaa;a;aaaaa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;a;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aa;
a;a;aaa;
aaa;a;a;
aaaaa;a;aaaaaaa;
aaa;a;a;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaaa;
aaaaa;a;aaaa;
aa;a;aaa;
aaaaaa;a;aaaa;
a;a;aa;
aaaaa;a;aaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
a;a;a;
aa;a;aaa;
aaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaa;
aa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
a;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;a;
a;a;aaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaa;
a;a;aa;
aa;a;aa;
aaaaa;a;aaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
a;a;aaaa;
a;a;a;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;a;
a;a;aaaa;
aaaaaa;a;aa;
aaa;a;aa;
a;a;aa;
aaa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaa;
a;a;a;
a;a;aa;
aaa;a;aaaaaa;
a;a;aaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
a;a;aa;
a;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
