ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.107;0.316;aaaaaaaa;
0.658;0.596;aaaaaaaa;
0.38;0.0706;aaa;
0.739;0.142;aaaaa;
0.0643;0.671;aaaaa;
0.925;0.444;aaaaaaaa;
0.0988;0.479;aaaaaaaaa;
0.811;0.0504;aaaaaaaaaa;
0.635;0.286;aaaaaaaaaa;
0.0593;0.0799;aa;
0.0947;0.116;aaa;
0.943;0.599;aaaaaaaaaa;
0.106;0.482;aaaaaaaaaa;
0.331;0.136;aaaaaaaa;
0.138;0.705;aa;
0.331;0.227;aaaaaaa;
0.273;0.954;aaaaaa;
0.741;0.698;aa;
0.957;0.455;aa;
0.895;0.0514;aaaaaaa;
0.303;0.562;aa;
0.805;0.0787;aaaaaaaaaa;
0.442;0.0134;aa;
0.539;0.36;aaaa;
0.954;0.34;aaaaaa;
0.07;0.219;aaa;
0.326;0.181;aaaaa;
0.0247;0.405;aa;
0.381;0.483;aaaa;
0.539;0.91;aaaaaa;
0.532;0.613;aaaa;
0.848;0.326;aaaaaaa;
0.676;0.0908;aaaaa;
0.0175;0.042;aaaaaa;
0.0333;0.714;aaaaaaaaaa;
0.179;0.363;a;
0.927;0.496;aaaaaaaaaa;
0.86;0.603;aaaaaaaaa;
0.143;0.0488;aaaaaaaa;
0.114;0.872;aaaaaa;
0.203;0.869;aaaaaaaa;
0.595;0.00839;a;
0.758;0.0402;aaaaaaaaaa;
0.546;0.351;aaaaaaaaaa;
0.227;0.198;aa;
0.0597;0.0877;aaaaaa;
0.453;0.385;aaaaaaa;
0.335;0.834;aaa;
0.841;0.267;aaaaaaaa;
0.0755;0.712;aaaaaa;
0.321;0.702;aaaaaaaaa;
0.752;0.651;aaa;
0.371;0.785;aaaa;
0.151;0.557;aaaaaaaa;
0.701;0.499;a;
0.441;0.913;aaaaaaaaa;
0.194;0.126;aaaaaa;
0.87;0.484;aaaaa;
0.399;0.86;aaaaaa;
0.475;0.945;aaaaaaaaa;
0.37;0.786;aaaa;
0.881;0.753;aa;
0.844;0.238;aa;
0.962;0.855;aaaaa;
0.612;0.559;a;
0.0187;0.000742;aaaaa;
0.862;0.422;aaaa;
0.122;0.963;aaaaaaa;
0.53;0.683;aaa;
0.128;0.561;aaaaaa;
0.263;0.979;aaaaaaaaaa;
0.549;0.648;aaaa;
0.943;0.722;aaaaaaa;
0.31;0.0945;aaa;
0.0566;0.864;aaaaaaa;
0.911;0.122;aaaaaaaa;
0.846;0.267;aaaaaaaaaa;
0.188;0.867;aaaaaaa;
0.93;0.732;aaaaaaaaaa;
0.699;0.481;a;
0.523;0.154;aaa;
0.378;0.0948;aaaaaaaaa;
0.676;0.259;aaa;
0.274;0.895;aaaaaaaaa;
0.462;0.414;aaa;
0.998;0.352;aaaaaaaaa;
0.928;0.954;aa;
0.244;0.258;aaaaaaaaa;
0.945;0.2;aa;
0.177;0.462;aaaaaaaaaa;
0.729;0.201;aaa;
0.38;0.678;aaaaaaaaa;
0.987;0.247;aaaaa;
0.639;0.842;aaa;
0.644;0.553;aaaa;
0.807;0.411;a;
0.406;0.00283;aaaaaa;
0.797;0.821;aaaa;
0.744;0.586;aaaaaaaaa;
0.118;0.205;a;
0.48;0.401;aaaaaaa;
0.76;0.858;aaaa;
0.164;0.766;aaaa;
0.894;0.0561;aaaaaaaa;
0.978;0.769;aaaa;
0.301;0.576;aaaa;
0.868;0.652;aaa;
0.388;0.574;aaaa;
0.854;0.445;aaaaaa;
0.267;0.143;aaaaaa;
0.274;0.676;aaaaa;
0.181;0.77;aaaaaaaaa;
0.776;0.775;aaaa;
0.335;0.813;aaaaaaaa;
0.351;0.33;aaaaaaaa;
0.696;0.089;aaa;
0.92;0.204;aa;
0.628;0.445;aaaa;
0.984;0.314;aaaaa;
0.556;0.0315;aa;
0.546;0.763;aa;
0.82;0.159;aaaaaaaaa;
0.369;0.113;aaaaaa;
0.615;0.063;aa;
0.484;0.731;aaaa;
0.334;0.52;a;
0.891;0.33;aaaaa;
0.37;0.588;aaaaa;
0.742;0.209;aaa;
0.393;0.237;aaa;
0.49;0.151;aaaaaaaaa;
0.0472;0.231;aaaaaaaa;
0.806;0.718;aaaaaaaaa;
0.693;0.979;aaaaaa;
0.802;0.225;aaa;
0.611;0.149;aaaaaaa;
0.906;0.867;aaaaaaaaa;
0.847;0.583;a;
0.373;0.346;aa;
0.66;0.323;aaaaaaaaaa;
0.292;0.668;aaaa;
0.527;0.774;aaaaa;
0.426;0.0992;aaa;
0.82;0.191;a;
0.803;0.671;aa;
0.776;0.583;aa;
0.761;0.543;aaaaa;
0.00324;0.524;aaaaaaaaa;
0.286;0.829;aaaaaaa;
0.555;0.21;aaaa;
0.798;0.717;aaaaaaaa;
0.326;0.136;aa;
0.585;0.51;a;
0.869;0.597;a;
0.946;0.901;a;
0.693;0.568;aaaaaaaaaa;
0.793;0.0415;aa;
0.801;0.116;aaaaaaa;
0.384;0.506;aaaaaa;
0.773;0.152;aaaaaaa;
0.252;0.899;a;
0.271;0.265;aaaaaaaaa;
0.288;0.941;aaaaaaa;
0.421;0.526;aaaaaa;
0.738;0.632;aaaaaa;
0.46;0.379;aaaaaaaaa;
0.301;0.177;a;
0.835;0.747;aa;
0.544;0.282;aaaaaaaa;
0.938;0.0109;aaaaaaaaa;
0.775;0.871;aaaaaaa;
0.877;0.73;aaaaaaaaaa;
0.34;0.62;aaaaaaa;
0.538;0.0337;aaaaaa;
0.68;0.583;aaaa;
0.974;0.742;aaa;
0.225;0.79;aaa;
0.267;0.194;aaaaaaaaaa;
0.0673;0.255;aaaaa;
0.429;0.571;aaaaaaaaaa;
0.678;0.099;aaaaaaa;
0.784;0.269;aaaaaaa;
0.273;0.282;aa;
0.227;0.829;aaaaaaaaaa;
0.297;0.18;aa;
0.0133;0.685;aa;
0.642;0.638;a;
0.171;0.377;aaa;
0.287;0.32;aaaaaaaa;
0.35;0.799;aaaaaaaaaa;
0.538;0.196;a;
0.0749;0.606;aa;
0.0524;0.841;aaaa;
0.551;0.589;aaaaaaa;
0.162;0.162;aa;
0.858;0.804;aaaaa;
0.242;0.425;aaa;
0.937;0.38;aaaaaaaaaa;
0.43;0.283;aa;
0.51;0.203;aaa;
0.93;0.807;aaaaa;
0.202;0.744;aaaaaaaaa;
0.064;0.847;aaaaaaaaa;
0.362;0.729;aaaa;
0.699;0.765;a;
0.868;0.757;aaaa;
0.951;0.95;aaaaaa;
0.248;0.0142;aaaaaaa;
0.356;0.796;aaaaa;
0.55;0.672;a;
0.225;0.749;a;
0.23;0.453;aaaaaa;
0.821;0.0127;aa;
0.741;0.712;aaa;
0.749;0.336;aaaaaaa;
0.804;0.0346;a;
0.000496;0.33;a;
0.679;0.471;aaaaaaaa;
0.488;0.138;aa;
0.582;0.494;aaaaaaaaaa;
0.986;0.84;aaa;
0.982;0.396;aaaaa;
0.434;0.93;aaaa;
0.0997;0.861;aaa;
0.266;0.345;aaaaaaa;
0.268;0.531;aaaaaaaaa;
0.289;0.5;aaaaaa;
0.382;0.0483;aaa;
0.519;0.105;aaaaaaa;
0.794;0.00343;aaaaaaa;
0.694;0.312;aaaaa;
0.719;0.984;aaaaaaa;
0.992;0.217;a;
0.686;0.683;aa;
0.422;0.573;aa;
0.506;0.208;aa;
0.612;0.14;aaaa;
0.575;0.287;aaaaaaaa;
0.687;0.382;a;
0.767;0.574;a;
0.165;0.304;a;
0.633;0.0182;a;
0.0366;0.759;aa;
0.271;0.506;aaaaaa;
0.696;0.0745;aaaaaaaaa;
0.046;0.929;a;
0.73;0.00455;aaaaa;
0.112;0.139;aaaaaaa;
0.0918;0.163;aaaaaa;
0.26;0.197;aaaa;
0.897;0.605;a;
0.244;0.0798;aaaaaaaaa;
0.202;0.603;aaaaaaaaa;
0.984;0.562;aaaaaaaaa;
0.296;0.721;aaaaaa;
0.847;0.458;aaaaa;
0.0389;0.018;aaa;
0.574;0.992;aaaa;
0.417;0.0463;aaaaaaaaaa;
0.485;0.808;aaaaa;
0.577;0.565;aaa;
0.321;0.871;aaaaaaaaa;
0.244;0.1;a;
0.0672;0.142;aaaaaaa;
0.597;0.0639;aaaaaaaaa;
0.463;0.308;aaaaa;
0.156;0.00466;aaa;
0.746;0.179;aaaaaaaaaa;
0.929;0.932;aaaaaaaaa;
0.608;0.0909;aa;
0.0903;0.918;a;
0.642;0.86;aaa;
0.671;0.447;aaaaaaaa;
0.283;0.788;aaaaa;
0.271;0.297;aaaa;
0.303;0.359;aaaaaaaa;
0.568;0.0815;aaaaaaaaaa;
0.419;0.81;aaaaa;
0.958;0.583;aaaaaa;
0.924;0.532;a;
0.534;0.869;aaaaaaa;
0.214;0.586;aaaaaaaa;
0.679;0.758;aaaaaaa;
0.122;0.709;aaaaaa;
0.277;0.4;aaaaaaaa;
0.952;0.792;aa;
0.178;0.551;aaaaaaaaa;
0.666;0.538;a;
0.753;0.0678;a;
0.707;0.675;aa;
0.42;0.676;aaaaaaaaaa;
0.919;0.34;aaaaaaaaa;
0.386;0.703;aaaaaaaa;
0.499;0.251;aa;
0.831;0.638;aa;
0.801;0.452;aaaaa;
0.0445;0.923;aaaaa;
0.503;0.126;aaaaaaaa;
0.606;0.826;aaaa;
0.472;0.0337;aaaa;
0.549;0.0714;aaaaaaa;
0.24;0.136;aa;
0.578;0.993;aaa;
0.601;0.221;aaaaa;
0.0353;0.578;a;
0.93;0.906;aaaaaaa;
0.403;0.956;aaaaa;
0.0364;0.134;aaa;
0.863;0.931;aaaaaaa;
0.925;0.82;aaaaaaaaaa;
0.234;0.44;aaaa;
0.989;0.532;aaaaa;
0.469;0.891;aaaaaaa;
0.261;0.5;aaaaaaaaaa;
0.087;0.33;a;
0.99;0.717;aaaaaa;
0.739;0.201;aaaa;
0.913;0.353;aaaaaaa;
0.707;0.809;aaaaaaaaa;
0.889;0.0056;aa;
0.365;0.124;a;
0.816;0.83;aaaaaaaa;
0.564;0.6;aaaaaa;
0.536;0.699;aaaaa;
0.0382;0.543;aaaa;
0.629;0.589;aaaaa;
0.523;0.889;a;
0.605;0.169;a;
0.565;0.808;aa;
0.62;0.864;a;
0.271;0.441;aaaaaaaaaa;
0.976;0.606;aaaa;
0.634;0.0154;aaa;
0.827;0.48;a;
0.323;0.347;aa;
0.841;0.374;a;
0.502;0.121;aaaa;
0.468;0.647;aaa;
0.616;0.356;aaa;
0.229;0.836;aaa;
0.465;0.912;aaaaa;
0.371;0.162;aaaaaaaaa;
0.711;0.0145;aaaaaaaaa;
0.327;0.279;aaaaaa;
0.998;0.383;aaaaaa;
0.37;0.178;aaaaaa;
0.259;0.233;aaa;
0.249;0.67;aaaa;
0.695;0.412;aaaa;
0.00194;0.619;aa;
0.243;0.208;aaaaaa;
0.986;0.75;aaaaaa;
0.752;0.611;a;
0.876;0.875;aaaaaaaaaa;
0.0379;0.485;a;
0.024;0.821;aaaaaaa;
0.433;0.0111;aaaaaaaaaa;
0.492;0.906;aaaaaa;
0.525;0.918;aaaaa;
0.84;0.0591;aaaaaaaaa;
0.434;0.828;aa;
0.928;0.0427;a;
0.00597;0.355;aaaaa;
0.896;0.159;aaaaaaa;
0.419;0.166;aa;
0.531;0.144;aa;
0.0569;0.936;aaaaa;
0.423;0.0108;a;
0.232;0.912;aaaa;
0.123;0.675;aaaaaaaaa;
0.754;0.186;a;
0.618;0.175;aaaaaaaa;
0.289;0.411;a;
0.766;0.369;aaaaa;
0.21;0.892;aaa;
0.433;0.925;aaaaaaaaa;
0.236;0.337;aaaaa;
0.819;0.437;aaaaaaaaa;
0.594;0.455;aaaaaa;
0.695;0.472;aaaaaaaaaa;
0.22;0.0388;aaaa;
0.473;0.257;aaa;
0.841;0.926;a;
0.827;0.252;aaaa;
0.573;0.793;aa;
0.685;0.391;aaaa;
0.54;0.994;aaa;
0.245;0.366;aaaaaaaaaa;
0.945;0.231;aaaaaaaaa;
0.611;0.712;aa;
0.941;0.635;aaaaaaaaa;
0.367;0.141;aaaaaa;
0.27;0.873;aaaaaaaaaa;
0.531;0.684;a;
0.758;0.0254;aaaaaaa;
0.0834;0.337;aaaaaaaa;
0.792;0.875;aaaaaaa;
0.155;0.848;aaaaaaa;
0.0872;0.135;aaaaaa;
0.158;0.991;aaaaaaa;
0.764;0.639;aaaaa;
0.78;0.552;aaaaaaa;
0.564;0.241;aaaaaaaa;
0.866;0.0699;aaaaaa;
0.0105;0.123;aaaaaaaaaa;
0.915;0.831;aaaaaa;
0.482;0.505;aaaaaa;
0.155;0.559;aaaaaaaaa;
0.688;0.0127;a;
0.66;0.498;aaaaa;
0.258;0.919;aaaaaaaa;
0.852;0.282;aaaaa;
0.46;0.163;aa;
0.301;0.85;aaaa;
0.0707;0.0575;aaaaaaaaaa;
0.38;0.784;aaaaaaaaa;
0.5;0.621;aa;
0.332;0.61;aaaaaaaa;
0.55;0.783;aaaaaaaaaa;
0.0661;0.828;aaa;
0.0471;0.00503;aaaaaa;
0.786;0.628;aaaaaa;
0.955;0.619;aaaaaaaa;
0.207;0.998;aaaaa;
0.0607;0.548;aaa;
0.7;0.845;a;
0.668;0.374;aaaaaaaa;
0.382;0.669;aaaa;
0.851;0.767;a;
0.684;0.809;aa;
0.751;0.377;aaaaaa;
0.0938;0.331;aa;
0.884;0.966;a;
0.556;0.121;aaa;
0.0559;0.309;aaaaaaaaa;
0.514;0.422;aaaaaaa;
0.529;0.354;aaaaaaaaaa;
0.568;0.381;aaaa;
0.647;0.873;aaaaaaaa;
0.931;0.812;aaaaaaaa;
0.284;0.508;aaaaaaaaaa;
0.541;0.199;aaaaaaa;
0.755;0.486;aaaaaaaaa;
0.54;0.434;a;
0.886;0.154;aa;
0.348;0.796;a;
0.118;0.736;a;
0.0114;0.601;aa;
0.608;0.506;aaaaaa;
0.67;0.136;aaa;
0.659;0.238;aaa;
0.976;0.219;aa;
0.569;0.644;aa;
0.369;0.373;aa;
0.991;0.0741;aaaaaaaa;
0.0283;0.269;aa;
0.14;0.0392;aaaa;
0.872;0.811;aaaaa;
0.576;0.869;a;
0.726;0.446;aaa;
0.494;0.262;aaaaaaa;
0.326;0.559;aaaaaaaa;
0.882;0.551;aaaaaaa;
0.225;0.96;aaaaa;
0.133;0.0592;aaaaaaa;
0.783;0.00957;aaaaaaaaa;
0.421;0.411;aaaaaa;
0.341;0.915;aaaaaaaaa;
0.68;0.201;aaaaa;
0.539;0.472;aaaaaaaaaa;
0.971;0.124;aaa;
0.137;0.129;aaa;
0.181;0.932;a;
0.5;0.494;aaaaaaaaaa;
0.243;0.0783;aaaaaa;
0.421;0.335;aaaaa;
0.798;0.877;a;
0.417;0.179;aaaaaaaa;
0.974;0.0264;aaaa;
0.0973;0.335;aa;
0.611;0.328;aaaaaaaaa;
0.627;0.0019;aaaaaaaaa;
0.0768;0.829;a;
0.446;0.285;aaaaa;
0.15;0.234;aaaaaa;
0.481;0.0467;aa;
0.237;0.38;aaaaaaaaa;
0.794;0.566;aaaaaaaa;
0.818;0.54;aaaaaaa;
0.948;0.934;aaaa;
0.438;0.373;aaaaaaa;
0.63;0.121;a;
0.858;0.0848;aaaaaa;
0.499;0.344;a;
0.0497;0.892;aaaaaaaaa;
0.765;0.25;aaaaaaa;
0.847;0.433;aaaaaaaaaa;
0.106;0.844;aaaaaa;
0.833;0.669;aa;
0.102;0.391;aaaa;
