ATT0(string,3);ATT1(string,7);ATT2(string,10);
aaa;aa;aaaaaaa;
aaa;aa;aaa;
aaa;aaaaaa;aa;
aa;a;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;a;
a;aaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aa;aaa;aa;
aaa;aaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaaaa;aaaa;
aa;a;aaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
a;aa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaa;aa;
aa;aaaa;aaaa;
aaa;aaaaaaa;aaaa;
aaa;aa;a;
aaa;a;aaa;
a;a;aaaaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaa;a;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aa;aaa;
a;aaaaa;aaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaaa;
a;a;aaa;
aa;aa;aaaaaaaaa;
a;aa;aaa;
a;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaa;
aa;aaaa;aa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;a;
aaa;aa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aa;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaaa;
